sep=,
2024-02-02 03:31:20,50.5
2024-02-02 03:31:30,61.7
2024-02-02 03:31:40,63.6
2024-02-02 03:31:50,55.7
2024-02-02 03:32:00,46.4
2024-02-02 03:32:10,38.1
2024-02-02 03:32:20,44.8
2024-02-02 03:32:30,60.6
2024-02-02 03:32:40,77.0
2024-02-02 03:32:50,87.9
2024-02-02 03:33:00,80.9
2024-02-02 03:33:10,68.7
2024-02-02 03:33:20,57.4
2024-02-02 03:33:30,55.9
2024-02-02 03:33:40,65.1
2024-02-02 03:33:50,82.9
2024-02-02 03:34:00,103
2024-02-02 03:34:10,111
2024-02-02 03:34:20,104
2024-02-02 03:34:30,87.9
2024-02-02 03:34:40,76.1
2024-02-02 03:34:50,73.3
2024-02-02 03:35:00,76.6
2024-02-02 03:35:10,89.3
2024-02-02 03:35:20,106
2024-02-02 03:35:30,117
2024-02-02 03:35:40,120
2024-02-02 03:35:50,114
2024-02-02 03:36:00,104
2024-02-02 03:36:10,104
2024-02-02 03:36:20,109
2024-02-02 03:36:30,110
2024-02-02 03:36:40,110
2024-02-02 03:36:50,115
2024-02-02 03:37:00,118
2024-02-02 03:37:10,119
2024-02-02 03:37:20,110
2024-02-02 03:37:30,94.5
2024-02-02 03:37:40,86.3
2024-02-02 03:37:50,84.5
2024-02-02 03:38:00,82.7
2024-02-02 03:38:10,79.9
2024-02-02 03:38:20,84.1
2024-02-02 03:38:30,88.5
2024-02-02 03:38:40,85.1
2024-02-02 03:38:50,73.8
2024-02-02 03:39:00,59.4
2024-02-02 03:39:10,59.8
2024-02-02 03:39:20,72.1
2024-02-02 03:39:30,72.1
2024-02-02 03:39:40,66.5
2024-02-02 03:39:50,61.2
2024-02-02 03:40:00,57.7
2024-02-02 03:40:10,52.8
2024-02-02 03:40:20,48.0
2024-02-02 03:40:30,43.4
2024-02-02 03:40:40,39.0
2024-02-02 03:40:50,34.8
2024-02-02 03:41:00,23.2
2024-02-02 03:41:10,5.68
2024-02-02 03:41:20,0
2024-02-02 03:41:30,0
2024-02-02 03:41:40,0
2024-02-02 03:41:50,0
2024-02-02 03:42:00,0
2024-02-02 03:42:10,0
2024-02-02 03:42:20,0
2024-02-02 03:42:30,0
2024-02-02 03:42:40,0.236
2024-02-02 03:42:50,0.627
2024-02-02 03:43:00,1.01
2024-02-02 03:43:10,1.15
2024-02-02 03:43:20,1.15
2024-02-02 03:43:30,1.15
2024-02-02 03:43:40,1.49
2024-02-02 03:43:50,2.31
2024-02-02 03:44:00,3.10
2024-02-02 03:44:10,3.44
2024-02-02 03:44:20,3.44
2024-02-02 03:44:30,3.20
2024-02-02 03:44:40,3.34
2024-02-02 03:44:50,4.48
2024-02-02 03:45:00,5.97
2024-02-02 03:45:10,6.87
2024-02-02 03:45:20,6.87
2024-02-02 03:45:30,6.53
2024-02-02 03:45:40,5.87
2024-02-02 03:45:50,8.15
2024-02-02 03:46:00,11.0
2024-02-02 03:46:10,13.7
2024-02-02 03:46:20,13.7
2024-02-02 03:46:30,13.2
2024-02-02 03:46:40,11.7
2024-02-02 03:46:50,13.6
2024-02-02 03:47:00,19.1
2024-02-02 03:47:10,25.5
2024-02-02 03:47:20,27.5
2024-02-02 03:47:30,27.3
2024-02-02 03:47:40,24.3
2024-02-02 03:47:50,21.3
2024-02-02 03:48:00,25.4
2024-02-02 03:48:10,34.9
2024-02-02 03:48:20,43.8
2024-02-02 03:48:30,45.8
2024-02-02 03:48:40,42.2
2024-02-02 03:48:50,35.8
2024-02-02 03:49:00,30.0
2024-02-02 03:49:10,36.5
2024-02-02 03:49:20,48.7
2024-02-02 03:49:30,60.3
2024-02-02 03:49:40,64.0
2024-02-02 03:49:50,57.0
2024-02-02 03:50:00,47.6
2024-02-02 03:50:10,38.7
2024-02-02 03:50:20,43.1
2024-02-02 03:50:30,58.4
2024-02-02 03:50:40,76.1
2024-02-02 03:50:50,88.3
2024-02-02 03:51:00,82.6
2024-02-02 03:51:10,70.4
2024-02-02 03:51:20,58.9
2024-02-02 03:51:30,55.4
2024-02-02 03:51:40,63.1
2024-02-02 03:51:50,79.3
2024-02-02 03:52:00,99.3
2024-02-02 03:52:10,110
2024-02-02 03:52:20,105
2024-02-02 03:52:30,88.8
2024-02-02 03:52:40,76.1
2024-02-02 03:52:50,73.3
2024-02-02 03:53:00,75.2
2024-02-02 03:53:10,86.5
2024-02-02 03:53:20,104
2024-02-02 03:53:30,117
2024-02-02 03:53:40,120
2024-02-02 03:53:50,118
2024-02-02 03:54:00,116
2024-02-02 03:54:10,112
2024-02-02 03:54:20,110
2024-02-02 03:54:30,110
2024-02-02 03:54:40,110
2024-02-02 03:54:50,113
2024-02-02 03:55:00,117
2024-02-02 03:55:10,118
2024-02-02 03:55:20,118
2024-02-02 03:55:30,118
2024-02-02 03:55:40,118
2024-02-02 03:55:50,125
2024-02-02 03:56:00,136
2024-02-02 03:56:10,145
2024-02-02 03:56:20,147
2024-02-02 03:56:30,147
2024-02-02 03:56:40,141
2024-02-02 03:56:50,127
2024-02-02 03:57:00,107
2024-02-02 03:57:10,87.2
2024-02-02 03:57:20,68.4
2024-02-02 03:57:30,48.9
2024-02-02 03:57:40,27.8
2024-02-02 03:57:50,11.0
2024-02-02 03:58:00,1.23
2024-02-02 03:58:10,0
2024-02-02 03:58:20,0
2024-02-02 03:58:30,0
2024-02-02 03:58:40,0
2024-02-02 03:58:50,0
2024-02-02 03:59:00,0
2024-02-02 03:59:10,0
2024-02-02 03:59:20,0
2024-02-02 03:59:30,0
2024-02-02 03:59:40,0
2024-02-02 03:59:50,0
2024-02-02 04:00:00,0
2024-02-02 04:00:10,0
2024-02-02 04:00:20,0
2024-02-02 04:00:30,0
2024-02-02 04:00:40,0
2024-02-02 04:00:50,0.191
2024-02-02 04:01:00,0.573
2024-02-02 04:01:10,1.01
2024-02-02 04:01:20,1.15
2024-02-02 04:01:30,1.15
2024-02-02 04:01:40,1.15
2024-02-02 04:01:50,1.39
2024-02-02 04:02:00,2.15
2024-02-02 04:02:10,2.92
2024-02-02 04:02:20,3.44
2024-02-02 04:02:30,3.44
2024-02-02 04:02:40,3.25
2024-02-02 04:02:50,3.07
2024-02-02 04:03:00,4.24
2024-02-02 04:03:10,5.74
2024-02-02 04:03:20,6.87
2024-02-02 04:03:30,6.87
2024-02-02 04:03:40,6.63
2024-02-02 04:03:50,5.86
2024-02-02 04:04:00,7.76
2024-02-02 04:04:10,10.4
2024-02-02 04:04:20,13.5
2024-02-02 04:04:30,13.7
2024-02-02 04:04:40,13.5
2024-02-02 04:04:50,11.9
2024-02-02 04:05:00,12.3
2024-02-02 04:05:10,17.5
2024-02-02 04:05:20,23.9
2024-02-02 04:05:30,27.5
2024-02-02 04:05:40,27.5
2024-02-02 04:05:50,24.8
2024-02-02 04:06:00,21.7
2024-02-02 04:06:10,23.4
2024-02-02 04:06:20,32.7
2024-02-02 04:06:30,42.2
2024-02-02 04:06:40,45.8
2024-02-02 04:06:50,43.8
2024-02-02 04:07:00,37.5
2024-02-02 04:07:10,31.1
2024-02-02 04:07:20,32.9
2024-02-02 04:07:30,45.0
2024-02-02 04:07:40,57.4
2024-02-02 04:07:50,64.0
2024-02-02 04:08:00,59.3
2024-02-02 04:08:10,49.8
2024-02-02 04:08:20,40.3
2024-02-02 04:08:30,40.3
2024-02-02 04:08:40,52.9
2024-02-02 04:08:50,69.9
2024-02-02 04:09:00,84.9
2024-02-02 04:09:10,86.1
2024-02-02 04:09:20,74.1
2024-02-02 04:09:30,61.7
2024-02-02 04:09:40,55.1
2024-02-02 04:09:50,58.9
2024-02-02 04:10:00,72.6
2024-02-02 04:10:10,91.5
2024-02-02 04:10:20,107
2024-02-02 04:10:30,108
2024-02-02 04:10:40,95.1
2024-02-02 04:10:50,80.0
2024-02-02 04:11:00,73.4
2024-02-02 04:11:10,73.5
2024-02-02 04:11:20,81.5
2024-02-02 04:11:30,97.9
2024-02-02 04:11:40,115
2024-02-02 04:11:50,122
2024-02-02 04:12:00,122
2024-02-02 04:12:10,118
2024-02-02 04:12:20,114
2024-02-02 04:12:30,110
2024-02-02 04:12:40,110
2024-02-02 04:12:50,110
2024-02-02 04:13:00,114
2024-02-02 04:13:10,120
2024-02-02 04:13:20,122
2024-02-02 04:13:30,121
2024-02-02 04:13:40,120
2024-02-02 04:13:50,120
2024-02-02 04:14:00,126
2024-02-02 04:14:10,135
2024-02-02 04:14:20,145
2024-02-02 04:14:30,147
2024-02-02 04:14:40,147
2024-02-02 04:14:50,143
2024-02-02 04:15:00,129
2024-02-02 04:15:10,110
2024-02-02 04:15:20,89.9
2024-02-02 04:15:30,70.5
2024-02-02 04:15:40,51.4
2024-02-02 04:15:50,29.7
2024-02-02 04:16:00,12.2
2024-02-02 04:16:10,1.64
2024-02-02 04:16:20,0
2024-02-02 04:16:30,0
2024-02-02 04:16:40,0
2024-02-02 04:16:50,0
2024-02-02 04:17:00,0
2024-02-02 04:17:10,0
2024-02-02 04:17:20,0
2024-02-02 04:17:30,0
2024-02-02 04:17:40,0
2024-02-02 04:17:50,0
2024-02-02 04:18:00,0
2024-02-02 04:18:10,0
2024-02-02 04:18:20,0
2024-02-02 04:18:30,0
2024-02-02 04:18:40,0
2024-02-02 04:18:50,0
2024-02-02 04:19:00,0.191
2024-02-02 04:19:10,0.573
2024-02-02 04:19:20,0.955
2024-02-02 04:19:30,1.15
2024-02-02 04:19:40,1.15
2024-02-02 04:19:50,1.15
2024-02-02 04:20:00,1.39
2024-02-02 04:20:10,2.16
2024-02-02 04:20:20,2.95
2024-02-02 04:20:30,3.44
2024-02-02 04:20:40,3.44
2024-02-02 04:20:50,3.25
2024-02-02 04:21:00,3.05
2024-02-02 04:21:10,4.28
2024-02-02 04:21:20,5.72
2024-02-02 04:21:30,6.87
2024-02-02 04:21:40,6.87
2024-02-02 04:21:50,6.63
2024-02-02 04:22:00,5.85
2024-02-02 04:22:10,7.81
2024-02-02 04:22:20,10.6
2024-02-02 04:22:30,13.6
2024-02-02 04:22:40,13.7
2024-02-02 04:22:50,13.6
2024-02-02 04:23:00,11.9
2024-02-02 04:23:10,13.0
2024-02-02 04:23:20,18.0
2024-02-02 04:23:30,24.3
2024-02-02 04:23:40,27.5
2024-02-02 04:23:50,27.5
2024-02-02 04:24:00,24.7
2024-02-02 04:24:10,21.5
2024-02-02 04:24:20,24.8
2024-02-02 04:24:30,34.1
2024-02-02 04:24:40,43.3
2024-02-02 04:24:50,45.8
2024-02-02 04:25:00,43.2
2024-02-02 04:25:10,36.9
2024-02-02 04:25:20,30.9
2024-02-02 04:25:30,35.5
2024-02-02 04:25:40,47.7
2024-02-02 04:25:50,59.8
2024-02-02 04:26:00,64.1
2024-02-02 04:26:10,57.8
2024-02-02 04:26:20,48.4
2024-02-02 04:26:30,39.2
2024-02-02 04:26:40,41.7
2024-02-02 04:26:50,56.4
2024-02-02 04:27:00,73.7
2024-02-02 04:27:10,87.1
2024-02-02 04:27:20,83.6
2024-02-02 04:27:30,71.4
2024-02-02 04:27:40,59.4
2024-02-02 04:27:50,55.1
2024-02-02 04:28:00,61.5
2024-02-02 04:28:10,75.8
2024-02-02 04:28:20,96.6
2024-02-02 04:28:30,110
2024-02-02 04:28:40,107
2024-02-02 04:28:50,91.3
2024-02-02 04:29:00,77.6
2024-02-02 04:29:10,73.3
2024-02-02 04:29:20,74.2
2024-02-02 04:29:30,83.8
2024-02-02 04:29:40,100
2024-02-02 04:29:50,113
2024-02-02 04:30:00,120
2024-02-02 04:30:10,119
2024-02-02 04:30:20,116
2024-02-02 04:30:30,112
2024-02-02 04:30:40,110
2024-02-02 04:30:50,110
2024-02-02 04:31:00,110
2024-02-02 04:31:10,114
2024-02-02 04:31:20,119
2024-02-02 04:31:30,122
2024-02-02 04:31:40,122
2024-02-02 04:31:50,120
2024-02-02 04:32:00,118
2024-02-02 04:32:10,123
2024-02-02 04:32:20,135
2024-02-02 04:32:30,145
2024-02-02 04:32:40,147
2024-02-02 04:32:50,147
2024-02-02 04:33:00,142
2024-02-02 04:33:10,127
2024-02-02 04:33:20,108
2024-02-02 04:33:30,88.3
2024-02-02 04:33:40,68.7
2024-02-02 04:33:50,50.6
2024-02-02 04:34:00,30.4
2024-02-02 04:34:10,12.0
2024-02-02 04:34:20,1.35
2024-02-02 04:34:30,0
2024-02-02 04:34:40,0
2024-02-02 04:34:50,0
2024-02-02 04:35:00,0
2024-02-02 04:35:10,0
2024-02-02 04:35:20,0
2024-02-02 04:35:30,0
2024-02-02 04:35:40,0
2024-02-02 04:35:50,0
2024-02-02 04:36:00,0
2024-02-02 04:36:10,0
2024-02-02 04:36:20,0
2024-02-02 04:36:30,0
2024-02-02 04:36:40,0
2024-02-02 04:36:50,0
2024-02-02 04:37:00,0
2024-02-02 04:37:10,0.245
2024-02-02 04:37:20,0.627
2024-02-02 04:37:30,1.02
2024-02-02 04:37:40,1.15
2024-02-02 04:37:50,1.15
2024-02-02 04:38:00,1.15
2024-02-02 04:38:10,1.58
2024-02-02 04:38:20,2.29
2024-02-02 04:38:30,3.05
2024-02-02 04:38:40,3.44
2024-02-02 04:38:50,3.44
2024-02-02 04:39:00,3.19
2024-02-02 04:39:10,3.37
2024-02-02 04:39:20,4.52
2024-02-02 04:39:30,5.95
2024-02-02 04:39:40,6.87
2024-02-02 04:39:50,6.87
2024-02-02 04:40:00,6.44
2024-02-02 04:40:10,6.11
2024-02-02 04:40:20,8.48
2024-02-02 04:40:30,11.4
2024-02-02 04:40:40,13.7
2024-02-02 04:40:50,13.7
2024-02-02 04:41:00,13.2
2024-02-02 04:41:10,11.6
2024-02-02 04:41:20,14.2
2024-02-02 04:41:30,19.6
2024-02-02 04:41:40,26.0
2024-02-02 04:41:50,27.5
2024-02-02 04:42:00,27.1
2024-02-02 04:42:10,24.0
2024-02-02 04:42:20,21.3
2024-02-02 04:42:30,26.8
2024-02-02 04:42:40,36.2
2024-02-02 04:42:50,44.6
2024-02-02 04:43:00,45.8
2024-02-02 04:43:10,41.7
2024-02-02 04:43:20,35.3
2024-02-02 04:43:30,29.9
2024-02-02 04:43:40,37.5
2024-02-02 04:43:50,49.6
2024-02-02 04:44:00,60.9
2024-02-02 04:44:10,63.5
2024-02-02 04:44:20,55.6
2024-02-02 04:44:30,46.3
2024-02-02 04:44:40,38.0
2024-02-02 04:44:50,43.4
2024-02-02 04:45:00,57.4
2024-02-02 04:45:10,74.4
2024-02-02 04:45:20,86.9
2024-02-02 04:45:30,81.6
2024-02-02 04:45:40,69.6
2024-02-02 04:45:50,58.2
2024-02-02 04:46:00,55.1
2024-02-02 04:46:10,61.9
2024-02-02 04:46:20,77.9
2024-02-02 04:46:30,98.0
2024-02-02 04:46:40,109
2024-02-02 04:46:50,105
2024-02-02 04:47:00,90.6
2024-02-02 04:47:10,77.1
2024-02-02 04:47:20,73.3
2024-02-02 04:47:30,74.8
2024-02-02 04:47:40,84.9
2024-02-02 04:47:50,101
2024-02-02 04:48:00,115
2024-02-02 04:48:10,120
2024-02-02 04:48:20,120
2024-02-02 04:48:30,116
2024-02-02 04:48:40,112
2024-02-02 04:48:50,110
2024-02-02 04:49:00,110
2024-02-02 04:49:10,110
2024-02-02 04:49:20,114
2024-02-02 04:49:30,118
2024-02-02 04:49:40,122
2024-02-02 04:49:50,122
2024-02-02 04:50:00,121
2024-02-02 04:50:10,107
2024-02-02 04:50:20,93.2
2024-02-02 04:50:30,90.5
2024-02-02 04:50:40,97.8
2024-02-02 04:50:50,114
2024-02-02 04:51:00,133
2024-02-02 04:51:10,138
2024-02-02 04:51:20,126
2024-02-02 04:51:30,106
2024-02-02 04:51:40,84.7
2024-02-02 04:51:50,65.3
2024-02-02 04:52:00,59.2
2024-02-02 04:52:10,59.2
2024-02-02 04:52:20,55.5
2024-02-02 04:52:30,48.1
2024-02-02 04:52:40,31.8
2024-02-02 04:52:50,13.3
2024-02-02 04:53:00,2.42
2024-02-02 04:53:10,0
2024-02-02 04:53:20,0
2024-02-02 04:53:30,0
2024-02-02 04:53:40,0
2024-02-02 04:53:50,0
2024-02-02 04:54:00,0
2024-02-02 04:54:10,0
2024-02-02 04:54:20,0
2024-02-02 04:54:30,0
2024-02-02 04:54:40,0
2024-02-02 04:54:50,0
2024-02-02 04:55:00,0
2024-02-02 04:55:10,0
2024-02-02 04:55:20,0
2024-02-02 04:55:30,0
2024-02-02 04:55:40,0.182
2024-02-02 04:55:50,0.573
2024-02-02 04:56:00,0.955
2024-02-02 04:56:10,1.15
2024-02-02 04:56:20,1.15
2024-02-02 04:56:30,1.15
2024-02-02 04:56:40,1.38
2024-02-02 04:56:50,2.15
2024-02-02 04:57:00,2.92
2024-02-02 04:57:10,3.44
2024-02-02 04:57:20,3.44
2024-02-02 04:57:30,3.25
2024-02-02 04:57:40,3
2024-02-02 04:57:50,4.12
2024-02-02 04:58:00,5.45
2024-02-02 04:58:10,6.87
2024-02-02 04:58:20,6.87
2024-02-02 04:58:30,6.64
2024-02-02 04:58:40,5.86
2024-02-02 04:58:50,7.66
2024-02-02 04:59:00,10.4
2024-02-02 04:59:10,13.6
2024-02-02 04:59:20,13.7
2024-02-02 04:59:30,13.6
2024-02-02 04:59:40,12.1
2024-02-02 04:59:50,12.8
2024-02-02 05:00:00,17.7
2024-02-02 05:00:10,24
2024-02-02 05:00:20,27.5
2024-02-02 05:00:30,27.5
2024-02-02 05:00:40,24.9
2024-02-02 05:00:50,21.7
2024-02-02 05:01:00,24.3
2024-02-02 05:01:10,33.7
2024-02-02 05:01:20,42.9
2024-02-02 05:01:30,45.8
2024-02-02 05:01:40,43.6
2024-02-02 05:01:50,37.3
2024-02-02 05:02:00,31.0
2024-02-02 05:02:10,34.0
2024-02-02 05:02:20,46.3
2024-02-02 05:02:30,58.4
2024-02-02 05:02:40,64.1
2024-02-02 05:02:50,58.4
2024-02-02 05:03:00,48.8
2024-02-02 05:03:10,39.6
2024-02-02 05:03:20,41.0
2024-02-02 05:03:30,54
2024-02-02 05:03:40,70.9
2024-02-02 05:03:50,84.6
2024-02-02 05:04:00,84.7
2024-02-02 05:04:10,72.8
2024-02-02 05:04:20,60.7
2024-02-02 05:04:30,55.0
2024-02-02 05:04:40,59.7
2024-02-02 05:04:50,74.2
2024-02-02 05:05:00,93.2
2024-02-02 05:05:10,108
2024-02-02 05:05:20,107
2024-02-02 05:05:30,94.0
2024-02-02 05:05:40,80.3
2024-02-02 05:05:50,73.7
2024-02-02 05:06:00,73.6
2024-02-02 05:06:10,81.7
2024-02-02 05:06:20,98.6
2024-02-02 05:06:30,114
2024-02-02 05:06:40,120
2024-02-02 05:06:50,120
2024-02-02 05:07:00,117
2024-02-02 05:07:10,113
2024-02-02 05:07:20,110
2024-02-02 05:07:30,110
2024-02-02 05:07:40,110
2024-02-02 05:07:50,113
2024-02-02 05:08:00,119
2024-02-02 05:08:10,122
2024-02-02 05:08:20,121
2024-02-02 05:08:30,120
2024-02-02 05:08:40,120
2024-02-02 05:08:50,126
2024-02-02 05:09:00,136
2024-02-02 05:09:10,145
2024-02-02 05:09:20,147
2024-02-02 05:09:30,147
2024-02-02 05:09:40,143
2024-02-02 05:09:50,129
2024-02-02 05:10:00,110
2024-02-02 05:10:10,89.9
2024-02-02 05:10:20,70.6
2024-02-02 05:10:30,51.6
2024-02-02 05:10:40,30.4
2024-02-02 05:10:50,12.0
2024-02-02 05:11:00,1.76
2024-02-02 05:11:10,0
2024-02-02 05:11:20,0
2024-02-02 05:11:30,0
2024-02-02 05:11:40,0
2024-02-02 05:11:50,0
2024-02-02 05:12:00,0
2024-02-02 05:12:10,0
2024-02-02 05:12:20,0
2024-02-02 05:12:30,0
2024-02-02 05:12:40,0
2024-02-02 05:12:50,0
2024-02-02 05:13:00,0
2024-02-02 05:13:10,0
2024-02-02 05:13:20,0
2024-02-02 05:13:30,0
2024-02-02 05:13:40,0
2024-02-02 05:13:50,0.191
2024-02-02 05:14:00,0.609
2024-02-02 05:14:10,1.01
2024-02-02 05:14:20,1.15
2024-02-02 05:14:30,1.15
2024-02-02 05:14:40,1.15
2024-02-02 05:14:50,1.47
2024-02-02 05:15:00,2.24
2024-02-02 05:15:10,3.04
2024-02-02 05:15:20,3.44
2024-02-02 05:15:30,3.44
2024-02-02 05:15:40,3.25
2024-02-02 05:15:50,3.28
2024-02-02 05:16:00,4.42
2024-02-02 05:16:10,5.86
2024-02-02 05:16:20,6.87
2024-02-02 05:16:30,6.87
2024-02-02 05:16:40,6.55
2024-02-02 05:16:50,5.92
2024-02-02 05:17:00,8.27
2024-02-02 05:17:10,11.1
2024-02-02 05:17:20,13.7
2024-02-02 05:17:30,13.7
2024-02-02 05:17:40,13.3
2024-02-02 05:17:50,11.8
2024-02-02 05:18:00,13.6
2024-02-02 05:18:10,18.8
2024-02-02 05:18:20,25.1
2024-02-02 05:18:30,27.5
2024-02-02 05:18:40,27.4
2024-02-02 05:18:50,24.2
2024-02-02 05:19:00,21.2
2024-02-02 05:19:10,25.3
2024-02-02 05:19:20,34.6
2024-02-02 05:19:30,43.7
2024-02-02 05:19:40,45.8
2024-02-02 05:19:50,42.4
2024-02-02 05:20:00,36.2
2024-02-02 05:20:10,30.3
2024-02-02 05:20:20,36.3
2024-02-02 05:20:30,48.4
2024-02-02 05:20:40,60.1
2024-02-02 05:20:50,64.0
2024-02-02 05:21:00,57.2
2024-02-02 05:21:10,47.8
2024-02-02 05:21:20,38.9
2024-02-02 05:21:30,43.3
2024-02-02 05:21:40,58.6
2024-02-02 05:21:50,75.7
2024-02-02 05:22:00,87.3
2024-02-02 05:22:10,82.8
2024-02-02 05:22:20,70.8
2024-02-02 05:22:30,59.0
2024-02-02 05:22:40,55.1
2024-02-02 05:22:50,61.5
2024-02-02 05:23:00,76.1
2024-02-02 05:23:10,95.2
2024-02-02 05:23:20,108
2024-02-02 05:23:30,104
2024-02-02 05:23:40,89.3
2024-02-02 05:23:50,77.2
2024-02-02 05:24:00,73.3
2024-02-02 05:24:10,74.8
2024-02-02 05:24:20,85.7
2024-02-02 05:24:30,103
2024-02-02 05:24:40,116
2024-02-02 05:24:50,121
2024-02-02 05:25:00,122
2024-02-02 05:25:10,116
2024-02-02 05:25:20,111
2024-02-02 05:25:30,110
2024-02-02 05:25:40,110
2024-02-02 05:25:50,110
2024-02-02 05:26:00,114
2024-02-02 05:26:10,118
2024-02-02 05:26:20,120
2024-02-02 05:26:30,120
2024-02-02 05:26:40,120
2024-02-02 05:26:50,117
2024-02-02 05:27:00,124
2024-02-02 05:27:10,135
2024-02-02 05:27:20,145
2024-02-02 05:27:30,147
2024-02-02 05:27:40,147
2024-02-02 05:27:50,141
2024-02-02 05:28:00,127
2024-02-02 05:28:10,107
2024-02-02 05:28:20,87.5
2024-02-02 05:28:30,68.7
2024-02-02 05:28:40,50.6
2024-02-02 05:28:50,30.0
2024-02-02 05:29:00,12.6
2024-02-02 05:29:10,1.94
2024-02-02 05:29:20,0
2024-02-02 05:29:30,0
2024-02-02 05:29:40,0
2024-02-02 05:29:50,0
2024-02-02 05:30:00,0

