sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-06 01:36:20,0.379,0.0309,0
2024-02-06 01:36:30,0.482,0.0348,0
2024-02-06 01:36:40,0.426,0.0387,0
2024-02-06 01:36:50,0.512,0.0438,0
2024-02-06 01:37:00,0.374,0.0300,0
2024-02-06 01:37:10,0.363,0.0291,0
2024-02-06 01:37:20,0.496,0.0393,0
2024-02-06 01:37:30,0.442,0.0432,0
2024-02-06 01:37:40,0.447,0.0363,0
2024-02-06 01:37:50,0.553,0.0462,0
2024-02-06 01:38:00,0.400,0.0309,0
2024-02-06 01:38:10,0.376,0.0300,0
2024-02-06 01:38:20,0.572,0.0417,0
2024-02-06 01:38:30,0.404,0.0330,0
2024-02-06 01:38:40,0.566,0.0468,0
2024-02-06 01:38:50,0.727,0.0492,0
2024-02-06 01:39:00,0.420,0.0342,0
2024-02-06 01:39:10,0.433,0.0330,0
2024-02-06 01:39:20,0.445,0.0372,0
2024-02-06 01:39:30,0.445,0.0306,0
2024-02-06 01:39:40,0.470,0.0411,0
2024-02-06 01:39:50,0.713,0.0555,0
2024-02-06 01:40:00,0.514,0.0363,0
2024-02-06 01:40:10,0.483,0.0357,0
2024-02-06 01:40:20,0.652,0.0474,0
2024-02-06 01:40:30,0.483,0.0342,0
2024-02-06 01:40:40,0.470,0.0339,0
2024-02-06 01:40:50,0.706,0.0618,0
2024-02-06 01:41:00,0.577,0.0387,0
2024-02-06 01:41:10,0.460,0.0360,0
2024-02-06 01:41:20,0.712,0.0480,0
2024-02-06 01:41:30,0.524,0.0393,0
2024-02-06 01:41:40,0.502,0.0387,0
2024-02-06 01:41:50,0.657,0.0477,0
2024-02-06 01:42:00,0.492,0.0366,0
2024-02-06 01:42:10,0.487,0.0348,0
2024-02-06 01:42:20,0.620,0.0477,0
2024-02-06 01:42:30,0.440,0.0354,0
2024-02-06 01:42:40,0.227,0.0207,0
2024-02-06 01:42:50,0.248,0.0222,0
2024-02-06 01:43:00,0.189,0.0171,0
2024-02-06 01:43:10,0.185,0.0171,0
2024-02-06 01:43:20,0.249,0.0225,0
2024-02-06 01:43:30,0.189,0.0171,0
2024-02-06 01:43:40,0.184,0.0165,0.000600
2024-02-06 01:43:50,0.249,0.0225,0
2024-02-06 01:44:00,0.189,0.0171,0
2024-02-06 01:44:10,0.185,0.0168,0
2024-02-06 01:44:20,0.249,0.0228,0
2024-02-06 01:44:30,0.188,0.0171,0
2024-02-06 01:44:40,0.184,0.0165,0.000600
2024-02-06 01:44:50,0.247,0.0225,0
2024-02-06 01:45:00,0.188,0.0171,0
2024-02-06 01:45:10,0.184,0.0168,0.000300
2024-02-06 01:45:20,0.251,0.0228,0
2024-02-06 01:45:30,0.189,0.0171,0
2024-02-06 01:45:40,0.185,0.0168,0.000300
2024-02-06 01:45:50,0.250,0.0228,0
2024-02-06 01:46:00,0.188,0.0171,0
2024-02-06 01:46:10,0.184,0.0168,0.000300
2024-02-06 01:46:20,0.249,0.0228,0
2024-02-06 01:46:30,0.189,0.0171,0
2024-02-06 01:46:40,0.185,0.0171,0
2024-02-06 01:46:50,0.251,0.0228,0
2024-02-06 01:47:00,0.188,0.0171,0
2024-02-06 01:47:10,0.184,0.0168,0.000300
2024-02-06 01:47:20,0.251,0.0228,0
2024-02-06 01:47:30,0.189,0.0171,0
2024-02-06 01:47:40,0.184,0.0165,0.000600
2024-02-06 01:47:50,0.251,0.0228,0
2024-02-06 01:48:00,0.198,0.0186,0
2024-02-06 01:48:10,0.190,0.0177,0
2024-02-06 01:48:20,0.256,0.0237,0
2024-02-06 01:48:30,0.194,0.0180,0
2024-02-06 01:48:40,0.191,0.0180,0
2024-02-06 01:48:50,0.260,0.0237,0
2024-02-06 01:49:00,0.219,0.0213,0
2024-02-06 01:49:10,0.209,0.0183,0
2024-02-06 01:49:20,0.272,0.0243,0
2024-02-06 01:49:30,0.209,0.0183,0
2024-02-06 01:49:40,0.198,0.0180,0
2024-02-06 01:49:50,0.268,0.0240,0
2024-02-06 01:50:00,0.245,0.0225,0
2024-02-06 01:50:10,0.250,0.0210,0
2024-02-06 01:50:20,0.326,0.0276,0
2024-02-06 01:50:30,0.236,0.0192,0
2024-02-06 01:50:40,0.214,0.0207,0
2024-02-06 01:50:50,0.306,0.0270,0
2024-02-06 01:51:00,0.291,0.0279,0
2024-02-06 01:51:10,0.298,0.0237,0
2024-02-06 01:51:20,0.394,0.0306,0
2024-02-06 01:51:30,0.261,0.0222,0
2024-02-06 01:51:40,0.266,0.0222,0
2024-02-06 01:51:50,0.360,0.0285,0
2024-02-06 01:52:00,0.350,0.0309,0
2024-02-06 01:52:10,0.362,0.0321,0
2024-02-06 01:52:20,0.517,0.0414,0
2024-02-06 01:52:30,0.296,0.0258,0
2024-02-06 01:52:40,0.269,0.0258,0
2024-02-06 01:52:50,0.420,0.0348,0
2024-02-06 01:53:00,0.347,0.0306,0
2024-02-06 01:53:10,0.422,0.0375,0
2024-02-06 01:53:20,0.527,0.0408,0
2024-02-06 01:53:30,0.369,0.0300,0
2024-02-06 01:53:40,0.292,0.0330,0
2024-02-06 01:53:50,0.513,0.0390,0
2024-02-06 01:54:00,0.329,0.0300,0
2024-02-06 01:54:10,0.528,0.0423,0
2024-02-06 01:54:20,0.705,0.0543,0
2024-02-06 01:54:30,0.410,0.0339,0
2024-02-06 01:54:40,0.384,0.0291,0
2024-02-06 01:54:50,0.546,0.0417,0
2024-02-06 01:55:00,0.401,0.0333,0
2024-02-06 01:55:10,0.413,0.0396,0
2024-02-06 01:55:20,0.826,0.0495,0
2024-02-06 01:55:30,0.545,0.0405,0
2024-02-06 01:55:40,0.400,0.0336,0
2024-02-06 01:55:50,0.567,0.0459,0
2024-02-06 01:56:00,0.456,0.0348,0
2024-02-06 01:56:10,0.333,0.0258,0
2024-02-06 01:56:20,0.680,0.0549,0
2024-02-06 01:56:30,0.525,0.0324,0
2024-02-06 01:56:40,0.511,0.0312,0
2024-02-06 01:56:50,0.666,0.0393,0
2024-02-06 01:57:00,0.477,0.0276,0
2024-02-06 01:57:10,0.442,0.0282,0
2024-02-06 01:57:20,0.575,0.0396,0
2024-02-06 01:57:30,0.501,0.0459,0
2024-02-06 01:57:40,0.591,0.0375,0
2024-02-06 01:57:50,0.810,0.0558,0
2024-02-06 01:58:00,0.550,0.0378,0
2024-02-06 01:58:10,0.523,0.0360,0
2024-02-06 01:58:20,0.663,0.0453,0
2024-02-06 01:58:30,0.504,0.0333,0
2024-02-06 01:58:40,0.466,0.0372,0
2024-02-06 01:58:50,0.713,0.0459,0
2024-02-06 01:59:00,0.465,0.0381,0
2024-02-06 01:59:10,0.321,0.0270,0
2024-02-06 01:59:20,0.252,0.0228,0
2024-02-06 01:59:30,0.188,0.0171,0
2024-02-06 01:59:40,0.184,0.0171,0
2024-02-06 01:59:50,0.251,0.0225,0
2024-02-06 02:00:00,0.188,0.0171,0
2024-02-06 02:00:10,0.185,0.0171,0
2024-02-06 02:00:20,0.251,0.0228,0
2024-02-06 02:00:30,0.189,0.0171,0
2024-02-06 02:00:40,0.185,0.0171,0
2024-02-06 02:00:50,0.251,0.0225,0
2024-02-06 02:01:00,0.189,0.0171,0
2024-02-06 02:01:10,0.185,0.0171,0
2024-02-06 02:01:20,0.251,0.0228,0
2024-02-06 02:01:30,0.188,0.0171,0
2024-02-06 02:01:40,0.185,0.0171,0
2024-02-06 02:01:50,0.252,0.0228,0
2024-02-06 02:02:00,0.188,0.0171,0
2024-02-06 02:02:10,0.184,0.0171,0
2024-02-06 02:02:20,0.251,0.0228,0
2024-02-06 02:02:30,0.188,0.0171,0
2024-02-06 02:02:40,0.185,0.0171,0
2024-02-06 02:02:50,0.251,0.0228,0
2024-02-06 02:03:00,0.188,0.0171,0
2024-02-06 02:03:10,0.184,0.0171,0
2024-02-06 02:03:20,0.249,0.0228,0
2024-02-06 02:03:30,0.188,0.0171,0
2024-02-06 02:03:40,0.184,0.0171,0
2024-02-06 02:03:50,0.251,0.0228,0
2024-02-06 02:04:00,0.188,0.0171,0
2024-02-06 02:04:10,0.185,0.0171,0
2024-02-06 02:04:20,0.251,0.0228,0
2024-02-06 02:04:30,0.188,0.0171,0
2024-02-06 02:04:40,0.194,0.0183,0
2024-02-06 02:04:50,0.261,0.0243,0
2024-02-06 02:05:00,0.197,0.0180,0
2024-02-06 02:05:10,0.192,0.0177,0
2024-02-06 02:05:20,0.263,0.0237,0
2024-02-06 02:05:30,0.198,0.0174,0
2024-02-06 02:05:40,0.218,0.0210,0
2024-02-06 02:05:50,0.284,0.0261,0
2024-02-06 02:06:00,0.205,0.0177,0
2024-02-06 02:06:10,0.203,0.0180,0
2024-02-06 02:06:20,0.276,0.0237,0
2024-02-06 02:06:30,0.206,0.0183,0
2024-02-06 02:06:40,0.247,0.0231,0
2024-02-06 02:06:50,0.323,0.0291,0
2024-02-06 02:07:00,0.231,0.0195,0
2024-02-06 02:07:10,0.222,0.0195,0
2024-02-06 02:07:20,0.310,0.0267,0
2024-02-06 02:07:30,0.228,0.0192,0
2024-02-06 02:07:40,0.267,0.0273,0
2024-02-06 02:07:50,0.447,0.0381,0
2024-02-06 02:08:00,0.272,0.0237,0
2024-02-06 02:08:10,0.260,0.0228,0
2024-02-06 02:08:20,0.351,0.0306,0
2024-02-06 02:08:30,0.271,0.0240,0
2024-02-06 02:08:40,0.300,0.0309,0
2024-02-06 02:08:50,0.538,0.0438,0
2024-02-06 02:09:00,0.354,0.0312,0
2024-02-06 02:09:10,0.292,0.0279,0
2024-02-06 02:09:20,0.431,0.0372,0
2024-02-06 02:09:30,0.311,0.0288,0
2024-02-06 02:09:40,0.275,0.0324,0
2024-02-06 02:09:50,0.654,0.0525,0
2024-02-06 02:10:00,0.420,0.0318,0
2024-02-06 02:10:10,0.316,0.0312,0
2024-02-06 02:10:20,0.517,0.0393,0
2024-02-06 02:10:30,0.390,0.0306,0
2024-02-06 02:10:40,0.351,0.0300,0
2024-02-06 02:10:50,0.636,0.0546,0
2024-02-06 02:11:00,0.499,0.0357,0
2024-02-06 02:11:10,0.386,0.0321,0
2024-02-06 02:11:20,0.508,0.0414,0
2024-02-06 02:11:30,0.371,0.0315,0
2024-02-06 02:11:40,0.410,0.0306,0
2024-02-06 02:11:50,0.626,0.0510,0
2024-02-06 02:12:00,0.600,0.0414,0
2024-02-06 02:12:10,0.482,0.0351,0
2024-02-06 02:12:20,0.670,0.0462,0
2024-02-06 02:12:30,0.444,0.0339,0
2024-02-06 02:12:40,0.377,0.0330,0
2024-02-06 02:12:50,0.633,0.0441,0
2024-02-06 02:13:00,0.547,0.0453,0
2024-02-06 02:13:10,0.475,0.0327,0
2024-02-06 02:13:20,0.758,0.0507,0
2024-02-06 02:13:30,0.521,0.0375,0
2024-02-06 02:13:40,0.441,0.0336,0
2024-02-06 02:13:50,0.630,0.0453,0
2024-02-06 02:14:00,0.484,0.0348,0
2024-02-06 02:14:10,0.545,0.0459,0
2024-02-06 02:14:20,0.762,0.0552,0
2024-02-06 02:14:30,0.522,0.0360,0
2024-02-06 02:14:40,0.505,0.0342,0
2024-02-06 02:14:50,0.633,0.0453,0
2024-02-06 02:15:00,0.549,0.0351,0
2024-02-06 02:15:10,0.495,0.0342,0
2024-02-06 02:15:20,0.672,0.0498,0
2024-02-06 02:15:30,0.490,0.0363,0
2024-02-06 02:15:40,0.447,0.0363,0
2024-02-06 02:15:50,0.635,0.0462,0
2024-02-06 02:16:00,0.238,0.0189,0
2024-02-06 02:16:10,0.185,0.0168,0
2024-02-06 02:16:20,0.251,0.0228,0
2024-02-06 02:16:30,0.188,0.0171,0
2024-02-06 02:16:40,0.185,0.0168,0
2024-02-06 02:16:50,0.251,0.0228,0
2024-02-06 02:17:00,0.190,0.0171,0
2024-02-06 02:17:10,0.184,0.0165,0
2024-02-06 02:17:20,0.251,0.0228,0
2024-02-06 02:17:30,0.188,0.0171,0
2024-02-06 02:17:40,0.184,0.0168,0.000300
2024-02-06 02:17:50,0.251,0.0228,0
2024-02-06 02:18:00,0.188,0.0171,0
2024-02-06 02:18:10,0.184,0.0171,0
2024-02-06 02:18:20,0.252,0.0228,0
2024-02-06 02:18:30,0.188,0.0171,0
2024-02-06 02:18:40,0.185,0.0168,0.000300
2024-02-06 02:18:50,0.251,0.0228,0
2024-02-06 02:19:00,0.188,0.0171,0
2024-02-06 02:19:10,0.184,0.0168,0.000300
2024-02-06 02:19:20,0.251,0.0228,0
2024-02-06 02:19:30,0.188,0.0171,0
2024-02-06 02:19:40,0.185,0.0168,0.000300
2024-02-06 02:19:50,0.250,0.0225,0
2024-02-06 02:20:00,0.188,0.0165,0
2024-02-06 02:20:10,0.184,0.0171,0
2024-02-06 02:20:20,0.251,0.0225,0
2024-02-06 02:20:30,0.189,0.0168,0
2024-02-06 02:20:40,0.184,0.0168,0.000300
2024-02-06 02:20:50,0.251,0.0225,0
2024-02-06 02:21:00,0.189,0.0171,0
2024-02-06 02:21:10,0.184,0.0168,0
2024-02-06 02:21:20,0.262,0.0246,0
2024-02-06 02:21:30,0.199,0.0177,0
2024-02-06 02:21:40,0.193,0.0177,0
2024-02-06 02:21:50,0.265,0.0237,0
2024-02-06 02:22:00,0.197,0.0186,0
2024-02-06 02:22:10,0.195,0.0174,0
2024-02-06 02:22:20,0.290,0.0264,0
2024-02-06 02:22:30,0.216,0.0204,0
2024-02-06 02:22:40,0.200,0.0192,0
2024-02-06 02:22:50,0.278,0.0246,0
2024-02-06 02:23:00,0.211,0.0189,0
2024-02-06 02:23:10,0.222,0.0189,0
2024-02-06 02:23:20,0.317,0.0288,0
2024-02-06 02:23:30,0.257,0.0213,0
2024-02-06 02:23:40,0.225,0.0201,0
2024-02-06 02:23:50,0.311,0.0258,0
2024-02-06 02:24:00,0.230,0.0177,0
2024-02-06 02:24:10,0.227,0.0180,0
2024-02-06 02:24:20,0.370,0.0348,0
2024-02-06 02:24:30,0.300,0.0315,0
2024-02-06 02:24:40,0.262,0.0231,0
2024-02-06 02:24:50,0.343,0.0306,0
2024-02-06 02:25:00,0.283,0.0240,0
2024-02-06 02:25:10,0.271,0.0234,0
2024-02-06 02:25:20,0.413,0.0336,0
2024-02-06 02:25:30,0.365,0.0309,0
2024-02-06 02:25:40,0.394,0.0267,0
2024-02-06 02:25:50,0.416,0.0324,0
2024-02-06 02:26:00,0.298,0.0243,0
2024-02-06 02:26:10,0.312,0.0243,0
2024-02-06 02:26:20,0.451,0.0339,0
2024-02-06 02:26:30,0.429,0.0333,0
2024-02-06 02:26:40,0.450,0.0285,0
2024-02-06 02:26:50,0.479,0.0393,0
2024-02-06 02:27:00,0.385,0.0276,0
2024-02-06 02:27:10,0.370,0.0318,0
2024-02-06 02:27:20,0.490,0.0411,0
2024-02-06 02:27:30,0.439,0.0459,0
2024-02-06 02:27:40,0.475,0.0378,0
2024-02-06 02:27:50,0.634,0.0444,0
2024-02-06 02:28:00,0.415,0.0300,0
2024-02-06 02:28:10,0.395,0.0297,0
2024-02-06 02:28:20,0.543,0.0438,0
2024-02-06 02:28:30,0.436,0.0321,0
2024-02-06 02:28:40,0.527,0.0432,0
2024-02-06 02:28:50,0.753,0.0534,0
2024-02-06 02:29:00,0.440,0.0327,0
2024-02-06 02:29:10,0.427,0.0297,0
2024-02-06 02:29:20,0.565,0.0480,0
2024-02-06 02:29:30,0.446,0.0351,0
2024-02-06 02:29:40,0.440,0.0336,0
2024-02-06 02:29:50,0.734,0.0621,0
2024-02-06 02:30:00,0.503,0.0372,0
2024-02-06 02:30:10,0.469,0.0363,0
2024-02-06 02:30:20,0.616,0.0456,0
2024-02-06 02:30:30,0.524,0.0342,0
2024-02-06 02:30:40,0.313,0.0240,0
2024-02-06 02:30:50,0.718,0.0573,0
2024-02-06 02:31:00,0.511,0.0423,0
2024-02-06 02:31:10,0.521,0.0372,0
2024-02-06 02:31:20,0.696,0.0477,0
2024-02-06 02:31:30,0.446,0.0351,0
2024-02-06 02:31:40,0.603,0.0399,0
2024-02-06 02:31:50,0.659,0.0486,0
2024-02-06 02:32:00,0.482,0.0363,0
2024-02-06 02:32:10,0.456,0.0363,0
2024-02-06 02:32:20,0.656,0.0483,0
2024-02-06 02:32:30,0.496,0.0345,0
2024-02-06 02:32:40,0.370,0.0309,0
2024-02-06 02:32:50,0.255,0.0231,0
2024-02-06 02:33:00,0.187,0.0171,0
2024-02-06 02:33:10,0.185,0.0171,0
2024-02-06 02:33:20,0.251,0.0228,0
2024-02-06 02:33:30,0.188,0.0171,0
2024-02-06 02:33:40,0.185,0.0168,0
2024-02-06 02:33:50,0.251,0.0225,0
2024-02-06 02:34:00,0.189,0.0171,0
2024-02-06 02:34:10,0.185,0.0171,0
2024-02-06 02:34:20,0.249,0.0228,0
2024-02-06 02:34:30,0.188,0.0171,0
2024-02-06 02:34:40,0.184,0.0165,0.000300
2024-02-06 02:34:50,0.250,0.0225,0
2024-02-06 02:35:00,0.188,0.0171,0
2024-02-06 02:35:10,0.184,0.0171,0
2024-02-06 02:35:20,0.249,0.0225,0.000300
2024-02-06 02:35:30,0.189,0.0171,0
2024-02-06 02:35:40,0.185,0.0171,0
2024-02-06 02:35:50,0.251,0.0225,0
2024-02-06 02:36:00,0.188,0.0171,0
2024-02-06 02:36:10,0.185,0.0171,0
2024-02-06 02:36:20,0.249,0.0225,0.000300
2024-02-06 02:36:30,0.189,0.0171,0
2024-02-06 02:36:40,0.184,0.0171,0
2024-02-06 02:36:50,0.249,0.0225,0.000300
2024-02-06 02:37:00,0.188,0.0171,0
2024-02-06 02:37:10,0.185,0.0171,0
2024-02-06 02:37:20,0.267,0.0228,0
2024-02-06 02:37:30,0.188,0.0171,0
2024-02-06 02:37:40,0.185,0.0168,0.000300
2024-02-06 02:37:50,0.251,0.0228,0
2024-02-06 02:38:00,0.192,0.0183,0
2024-02-06 02:38:10,0.194,0.0180,0
2024-02-06 02:38:20,0.266,0.0237,0
2024-02-06 02:38:30,0.196,0.0177,0
2024-02-06 02:38:40,0.195,0.0180,0
2024-02-06 02:38:50,0.262,0.0231,0
2024-02-06 02:39:00,0.202,0.0198,0
2024-02-06 02:39:10,0.208,0.0198,0
2024-02-06 02:39:20,0.284,0.0255,0
2024-02-06 02:39:30,0.204,0.0186,0
2024-02-06 02:39:40,0.198,0.0177,0
2024-02-06 02:39:50,0.268,0.0237,0
2024-02-06 02:40:00,0.236,0.0222,0
2024-02-06 02:40:10,0.241,0.0234,0
2024-02-06 02:40:20,0.331,0.0288,0
2024-02-06 02:40:30,0.220,0.0201,0
2024-02-06 02:40:40,0.219,0.0192,0
2024-02-06 02:40:50,0.313,0.0267,0
2024-02-06 02:41:00,0.223,0.0228,0
2024-02-06 02:41:10,0.288,0.0246,0
2024-02-06 02:41:20,0.408,0.0330,0
2024-02-06 02:41:30,0.269,0.0225,0
2024-02-06 02:41:40,0.255,0.0219,0
2024-02-06 02:41:50,0.346,0.0288,0
2024-02-06 02:42:00,0.291,0.0231,0
2024-02-06 02:42:10,0.374,0.0336,0
2024-02-06 02:42:20,0.500,0.0447,0
2024-02-06 02:42:30,0.289,0.0255,0
2024-02-06 02:42:40,0.291,0.0237,0
2024-02-06 02:42:50,0.442,0.0348,0
2024-02-06 02:43:00,0.343,0.0276,0
2024-02-06 02:43:10,0.386,0.0369,0
2024-02-06 02:43:20,0.542,0.0459,0
2024-02-06 02:43:30,0.383,0.0324,0
2024-02-06 02:43:40,0.339,0.0291,0
2024-02-06 02:43:50,0.506,0.0405,0
2024-02-06 02:44:00,0.390,0.0303,0
2024-02-06 02:44:10,0.360,0.0321,0
2024-02-06 02:44:20,0.685,0.0558,0
2024-02-06 02:44:30,0.538,0.0366,0
2024-02-06 02:44:40,0.382,0.0315,0
2024-02-06 02:44:50,0.528,0.0417,0
2024-02-06 02:45:00,0.373,0.0312,0
2024-02-06 02:45:10,0.389,0.0294,0
2024-02-06 02:45:20,0.736,0.0627,0
2024-02-06 02:45:30,0.603,0.0387,0
2024-02-06 02:45:40,0.453,0.0342,0
2024-02-06 02:45:50,0.565,0.0480,0
2024-02-06 02:46:00,0.412,0.0363,0
2024-02-06 02:46:10,0.414,0.0330,0
2024-02-06 02:46:20,0.643,0.0525,0
2024-02-06 02:46:30,0.521,0.0420,0
2024-02-06 02:46:40,0.543,0.0459,0
2024-02-06 02:46:50,0.687,0.0453,0
2024-02-06 02:47:00,0.464,0.0360,0
2024-02-06 02:47:10,0.441,0.0330,0
2024-02-06 02:47:20,0.622,0.0411,0
2024-02-06 02:47:30,0.441,0.0372,0
2024-02-06 02:47:40,0.484,0.0303,0
2024-02-06 02:47:50,0.837,0.0426,0
2024-02-06 02:48:00,0.471,0.0312,0
2024-02-06 02:48:10,0.511,0.0297,0
2024-02-06 02:48:20,0.663,0.0408,0
2024-02-06 02:48:30,0.456,0.0309,0
2024-02-06 02:48:40,0.479,0.0339,0
2024-02-06 02:48:50,0.666,0.0570,0
2024-02-06 02:49:00,0.519,0.0339,0
2024-02-06 02:49:10,0.467,0.0384,0
2024-02-06 02:49:20,0.376,0.0330,0
2024-02-06 02:49:30,0.188,0.0168,0
2024-02-06 02:49:40,0.185,0.0162,0
2024-02-06 02:49:50,0.252,0.0222,0
2024-02-06 02:50:00,0.188,0.0168,0
2024-02-06 02:50:10,0.184,0.0168,0.000300
2024-02-06 02:50:20,0.252,0.0228,0
2024-02-06 02:50:30,0.189,0.0171,0
2024-02-06 02:50:40,0.184,0.0171,0
2024-02-06 02:50:50,0.251,0.0228,0
2024-02-06 02:51:00,0.188,0.0168,0
2024-02-06 02:51:10,0.184,0.0171,0
2024-02-06 02:51:20,0.251,0.0228,0
2024-02-06 02:51:30,0.188,0.0168,0
2024-02-06 02:51:40,0.185,0.0171,0
2024-02-06 02:51:50,0.251,0.0222,0
2024-02-06 02:52:00,0.188,0.0165,0
2024-02-06 02:52:10,0.184,0.0168,0.000300
2024-02-06 02:52:20,0.251,0.0228,0
2024-02-06 02:52:30,0.187,0.0168,0
2024-02-06 02:52:40,0.184,0.0168,0.000300
2024-02-06 02:52:50,0.251,0.0228,0
2024-02-06 02:53:00,0.188,0.0171,0
2024-02-06 02:53:10,0.184,0.0165,0
2024-02-06 02:53:20,0.251,0.0228,0
2024-02-06 02:53:30,0.187,0.0168,0
2024-02-06 02:53:40,0.184,0.0165,0.000300
2024-02-06 02:53:50,0.249,0.0228,0
2024-02-06 02:54:00,0.188,0.0171,0
2024-02-06 02:54:10,0.184,0.0168,0.000300
2024-02-06 02:54:20,0.251,0.0228,0
2024-02-06 02:54:30,0.192,0.0174,0
2024-02-06 02:54:40,0.187,0.0177,0
2024-02-06 02:54:50,0.255,0.0249,0
2024-02-06 02:55:00,0.198,0.0174,0
2024-02-06 02:55:10,0.190,0.0174,0
2024-02-06 02:55:20,0.263,0.0231,0
2024-02-06 02:55:30,0.204,0.0171,0
2024-02-06 02:55:40,0.198,0.0186,0
2024-02-06 02:55:50,0.287,0.0276,0
2024-02-06 02:56:00,0.210,0.0204,0
2024-02-06 02:56:10,0.205,0.0183,0
2024-02-06 02:56:20,0.268,0.0267,0
2024-02-06 02:56:30,0.202,0.0180,0
2024-02-06 02:56:40,0.199,0.0186,0
2024-02-06 02:56:50,0.332,0.0318,0
2024-02-06 02:57:00,0.250,0.0207,0
2024-02-06 02:57:10,0.224,0.0213,0
2024-02-06 02:57:20,0.295,0.0303,0
2024-02-06 02:57:30,0.229,0.0228,0
2024-02-06 02:57:40,0.214,0.0201,0
2024-02-06 02:57:50,0.368,0.0351,0
2024-02-06 02:58:00,0.296,0.0240,0
2024-02-06 02:58:10,0.270,0.0231,0
2024-02-06 02:58:20,0.366,0.0330,0
2024-02-06 02:58:30,0.279,0.0264,0
2024-02-06 02:58:40,0.275,0.0261,0
2024-02-06 02:58:50,0.528,0.0471,0
2024-02-06 02:59:00,0.387,0.0312,0
2024-02-06 02:59:10,0.333,0.0288,0
2024-02-06 02:59:20,0.393,0.0417,0
2024-02-06 02:59:30,0.303,0.0258,0
2024-02-06 02:59:40,0.264,0.0222,0
2024-02-06 02:59:50,0.502,0.0480,0
2024-02-06 03:00:00,0.442,0.0351,0
2024-02-06 03:00:10,0.436,0.0330,0
2024-02-06 03:00:20,0.510,0.0390,0
2024-02-06 03:00:30,0.360,0.0291,0
2024-02-06 03:00:40,0.281,0.0228,0
2024-02-06 03:00:50,0.517,0.0459,0
2024-02-06 03:01:00,0.532,0.0414,0
2024-02-06 03:01:10,0.445,0.0351,0
2024-02-06 03:01:20,0.562,0.0405,0
2024-02-06 03:01:30,0.434,0.0300,0
2024-02-06 03:01:40,0.376,0.0300,0
2024-02-06 03:01:50,0.533,0.0417,0
2024-02-06 03:02:00,0.585,0.0480,0
2024-02-06 03:02:10,0.492,0.0366,0
2024-02-06 03:02:20,0.649,0.0480,0
2024-02-06 03:02:30,0.447,0.0345,0
2024-02-06 03:02:40,0.401,0.0318,0
2024-02-06 03:02:50,0.543,0.0435,0
2024-02-06 03:03:00,0.471,0.0369,0
2024-02-06 03:03:10,0.537,0.0471,0
2024-02-06 03:03:20,0.740,0.0501,0
2024-02-06 03:03:30,0.505,0.0372,0
2024-02-06 03:03:40,0.439,0.0342,0
2024-02-06 03:03:50,0.661,0.0459,0
2024-02-06 03:04:00,0.493,0.0348,0
2024-02-06 03:04:10,0.529,0.0408,0
2024-02-06 03:04:20,0.741,0.0594,0
2024-02-06 03:04:30,0.518,0.0351,0
2024-02-06 03:04:40,0.479,0.0351,0
2024-02-06 03:04:50,0.629,0.0456,0
2024-02-06 03:05:00,0.597,0.0378,0
2024-02-06 03:05:10,0.491,0.0363,0
2024-02-06 03:05:20,0.466,0.0381,0
2024-02-06 03:05:30,0.499,0.0351,0
2024-02-06 03:05:40,0.471,0.0348,0
2024-02-06 03:05:50,0.634,0.0480,0
2024-02-06 03:06:00,0.468,0.0348,0
2024-02-06 03:06:10,0.220,0.0195,0
2024-02-06 03:06:20,0.249,0.0228,0
2024-02-06 03:06:30,0.187,0.0171,0
2024-02-06 03:06:40,0.185,0.0171,0
2024-02-06 03:06:50,0.251,0.0225,0
2024-02-06 03:07:00,0.190,0.0171,0
2024-02-06 03:07:10,0.185,0.0171,0
2024-02-06 03:07:20,0.249,0.0225,0
2024-02-06 03:07:30,0.188,0.0171,0
2024-02-06 03:07:40,0.185,0.0171,0
2024-02-06 03:07:50,0.251,0.0225,0
2024-02-06 03:08:00,0.188,0.0171,0
2024-02-06 03:08:10,0.185,0.0168,0
2024-02-06 03:08:20,0.249,0.0228,0
2024-02-06 03:08:30,0.188,0.0171,0
2024-02-06 03:08:40,0.184,0.0168,0.000300
2024-02-06 03:08:50,0.247,0.0222,0.000300
2024-02-06 03:09:00,0.188,0.0171,0
2024-02-06 03:09:10,0.184,0.0171,0
2024-02-06 03:09:20,0.252,0.0228,0
2024-02-06 03:09:30,0.189,0.0171,0
2024-02-06 03:09:40,0.182,0.0168,0.000300
2024-02-06 03:09:50,0.251,0.0225,0
2024-02-06 03:10:00,0.188,0.0171,0
2024-02-06 03:10:10,0.184,0.0168,0.000300
2024-02-06 03:10:20,0.251,0.0228,0
2024-02-06 03:10:30,0.188,0.0171,0
2024-02-06 03:10:40,0.185,0.0171,0
2024-02-06 03:10:50,0.251,0.0228,0
2024-02-06 03:11:00,0.188,0.0171,0
2024-02-06 03:11:10,0.185,0.0171,0
2024-02-06 03:11:20,0.257,0.0237,0
2024-02-06 03:11:30,0.196,0.0180,0
2024-02-06 03:11:40,0.193,0.0180,0
2024-02-06 03:11:50,0.259,0.0231,0
2024-02-06 03:12:00,0.196,0.0183,0
2024-02-06 03:12:10,0.189,0.0171,0
