sep=,
2024-02-06 04:15:30,0
2024-02-06 04:15:40,0
2024-02-06 04:15:50,0
2024-02-06 04:16:00,0
2024-02-06 04:16:10,0
2024-02-06 04:16:20,0
2024-02-06 04:16:30,0
2024-02-06 04:16:40,0
2024-02-06 04:16:50,0
2024-02-06 04:17:00,0
2024-02-06 04:17:10,0
2024-02-06 04:17:20,0
2024-02-06 04:17:30,0
2024-02-06 04:17:40,0
2024-02-06 04:17:50,0
2024-02-06 04:18:00,0.800
2024-02-06 04:18:10,5.60
2024-02-06 04:18:20,6.40
2024-02-06 04:18:30,6.40
2024-02-06 04:18:40,5.60
2024-02-06 04:18:50,6.40
2024-02-06 04:19:00,7.20
2024-02-06 04:19:10,18.5
2024-02-06 04:19:20,17.5
2024-02-06 04:19:30,12.8
2024-02-06 04:19:40,11.2
2024-02-06 04:19:50,12.8
2024-02-06 04:20:00,11.4
2024-02-06 04:20:10,31
2024-02-06 04:20:20,36.8
2024-02-06 04:20:30,24
2024-02-06 04:20:40,24.8
2024-02-06 04:20:50,24.2
2024-02-06 04:21:00,25.4
2024-02-06 04:21:10,63.3
2024-02-06 04:21:20,76.1
2024-02-06 04:21:30,54.3
2024-02-06 04:21:40,48.7
2024-02-06 04:21:50,42.5
2024-02-06 04:22:00,46.7
2024-02-06 04:22:10,80.5
2024-02-06 04:22:20,121
2024-02-06 04:22:30,91.2
2024-02-06 04:22:40,75.1
2024-02-06 04:22:50,74.5
2024-02-06 04:23:00,75.9
2024-02-06 04:23:10,91.3
2024-02-06 04:23:20,162
2024-02-06 04:23:30,127
2024-02-06 04:23:40,100
2024-02-06 04:23:50,97.8
2024-02-06 04:24:00,101
2024-02-06 04:24:10,97.7
2024-02-06 04:24:20,180
2024-02-06 04:24:30,187
2024-02-06 04:24:40,129
2024-02-06 04:24:50,121
2024-02-06 04:25:00,121
2024-02-06 04:25:10,122
2024-02-06 04:25:20,148
2024-02-06 04:25:30,227
2024-02-06 04:25:40,195
2024-02-06 04:25:50,146
2024-02-06 04:26:00,141
2024-02-06 04:26:10,143
2024-02-06 04:26:20,140
2024-02-06 04:26:30,200
2024-02-06 04:26:40,224
2024-02-06 04:26:50,233
2024-02-06 04:27:00,95.1
2024-02-06 04:27:10,157
2024-02-06 04:27:20,160
2024-02-06 04:27:30,156
2024-02-06 04:27:40,192
2024-02-06 04:27:50,215
2024-02-06 04:28:00,232
2024-02-06 04:28:10,209
2024-02-06 04:28:20,192
2024-02-06 04:28:30,171
2024-02-06 04:28:40,174
2024-02-06 04:28:50,176
2024-02-06 04:29:00,181
2024-02-06 04:29:10,182
2024-02-06 04:29:20,111
2024-02-06 04:29:30,0
2024-02-06 04:29:40,0
2024-02-06 04:29:50,0
2024-02-06 04:30:00,0
2024-02-06 04:30:10,0
2024-02-06 04:30:20,0
2024-02-06 04:30:30,0
2024-02-06 04:30:40,0
2024-02-06 04:30:50,0
2024-02-06 04:31:00,0
2024-02-06 04:31:10,0
2024-02-06 04:31:20,0
2024-02-06 04:31:30,0
2024-02-06 04:31:40,0
2024-02-06 04:31:50,0
2024-02-06 04:32:00,0
2024-02-06 04:32:10,0
2024-02-06 04:32:20,0
2024-02-06 04:32:30,0
2024-02-06 04:32:40,0
2024-02-06 04:32:50,0
2024-02-06 04:33:00,0
2024-02-06 04:33:10,0
2024-02-06 04:33:20,0
2024-02-06 04:33:30,0
2024-02-06 04:33:40,0
2024-02-06 04:33:50,0
2024-02-06 04:34:00,0
2024-02-06 04:34:10,0
2024-02-06 04:34:20,0
2024-02-06 04:34:30,0
2024-02-06 04:34:40,0.800
2024-02-06 04:34:50,6.40
2024-02-06 04:35:00,6.40
2024-02-06 04:35:10,5.60
2024-02-06 04:35:20,6.40
2024-02-06 04:35:30,6.40
2024-02-06 04:35:40,7.30
2024-02-06 04:35:50,18.1
2024-02-06 04:36:00,17
2024-02-06 04:36:10,12
2024-02-06 04:36:20,12.8
2024-02-06 04:36:30,11.3
2024-02-06 04:36:40,13.5
2024-02-06 04:36:50,34.5
2024-02-06 04:37:00,34.4
2024-02-06 04:37:10,24.7
2024-02-06 04:37:20,24
2024-02-06 04:37:30,22.4
2024-02-06 04:37:40,25.6
2024-02-06 04:37:50,57.6
2024-02-06 04:38:00,74.7
2024-02-06 04:38:10,50.6
2024-02-06 04:38:20,48.3
2024-02-06 04:38:30,49.7
2024-02-06 04:38:40,49.6
2024-02-06 04:38:50,87.4
2024-02-06 04:39:00,120
2024-02-06 04:39:10,87.3
2024-02-06 04:39:20,76
2024-02-06 04:39:30,74.5
2024-02-06 04:39:40,73.6
2024-02-06 04:39:50,96.2
2024-02-06 04:40:00,166
2024-02-06 04:40:10,131
2024-02-06 04:40:20,99.3
2024-02-06 04:40:30,99
2024-02-06 04:40:40,98.8
2024-02-06 04:40:50,102
2024-02-06 04:41:00,183
2024-02-06 04:41:10,180
2024-02-06 04:41:20,121
2024-02-06 04:41:30,121
2024-02-06 04:41:40,125
2024-02-06 04:41:50,125
2024-02-06 04:42:00,149
2024-02-06 04:42:10,209
2024-02-06 04:42:20,185
2024-02-06 04:42:30,143
2024-02-06 04:42:40,141
2024-02-06 04:42:50,140
2024-02-06 04:43:00,144
2024-02-06 04:43:10,203
2024-02-06 04:43:20,210
2024-02-06 04:43:30,199
2024-02-06 04:43:40,179
2024-02-06 04:43:50,157
2024-02-06 04:44:00,163
2024-02-06 04:44:10,43.7
2024-02-06 04:44:20,125
2024-02-06 04:44:30,217
2024-02-06 04:44:40,207
2024-02-06 04:44:50,185
2024-02-06 04:45:00,181
2024-02-06 04:45:10,191
2024-02-06 04:45:20,176
2024-02-06 04:45:30,166
2024-02-06 04:45:40,169
2024-02-06 04:45:50,168
2024-02-06 04:46:00,163
2024-02-06 04:46:10,28.4
2024-02-06 04:46:20,0
2024-02-06 04:46:30,0
2024-02-06 04:46:40,0
2024-02-06 04:46:50,0
2024-02-06 04:47:00,0
2024-02-06 04:47:10,0
2024-02-06 04:47:20,0
2024-02-06 04:47:30,0
2024-02-06 04:47:40,0
2024-02-06 04:47:50,0
2024-02-06 04:48:00,0
2024-02-06 04:48:10,0
2024-02-06 04:48:20,0
2024-02-06 04:48:30,0
2024-02-06 04:48:40,0
2024-02-06 04:48:50,0
2024-02-06 04:49:00,0
2024-02-06 04:49:10,0
2024-02-06 04:49:20,0
2024-02-06 04:49:30,0
2024-02-06 04:49:40,0
2024-02-06 04:49:50,0
2024-02-06 04:50:00,0
2024-02-06 04:50:10,0
2024-02-06 04:50:20,0
2024-02-06 04:50:30,0
2024-02-06 04:50:40,0
2024-02-06 04:50:50,0
2024-02-06 04:51:00,0
2024-02-06 04:51:10,0
2024-02-06 04:51:20,0
2024-02-06 04:51:30,4.80
2024-02-06 04:51:40,6.40
2024-02-06 04:51:50,5.70
2024-02-06 04:52:00,6.30
2024-02-06 04:52:10,6.40
2024-02-06 04:52:20,5.60
2024-02-06 04:52:30,14.4
2024-02-06 04:52:40,19.2
2024-02-06 04:52:50,13.6
2024-02-06 04:53:00,12.3
2024-02-06 04:53:10,11.8
2024-02-06 04:53:20,12.7
2024-02-06 04:53:30,26.5
2024-02-06 04:53:40,38.3
2024-02-06 04:53:50,26.5
2024-02-06 04:54:00,23.9
2024-02-06 04:54:10,24.1
2024-02-06 04:54:20,23.9
2024-02-06 04:54:30,44.2
2024-02-06 04:54:40,75.9
2024-02-06 04:54:50,57.5
2024-02-06 04:55:00,45
2024-02-06 04:55:10,44.6
2024-02-06 04:55:20,44.8
2024-02-06 04:55:30,57.8
2024-02-06 04:55:40,121
2024-02-06 04:55:50,118
2024-02-06 04:56:00,73
2024-02-06 04:56:10,75.8
2024-02-06 04:56:20,74.4
2024-02-06 04:56:30,74.6
2024-02-06 04:56:40,154
2024-02-06 04:56:50,151
2024-02-06 04:57:00,101
2024-02-06 04:57:10,98.6
2024-02-06 04:57:20,101
2024-02-06 04:57:30,96.2
2024-02-06 04:57:40,147
2024-02-06 04:57:50,147
2024-02-06 04:58:00,156
2024-02-06 04:58:10,121
2024-02-06 04:58:20,121
2024-02-06 04:58:30,123
2024-02-06 04:58:40,130
2024-02-06 04:58:50,211
2024-02-06 04:59:00,193
2024-02-06 04:59:10,181
2024-02-06 04:59:20,141
2024-02-06 04:59:30,143
2024-02-06 04:59:40,148
2024-02-06 04:59:50,185
2024-02-06 05:00:00,210
2024-02-06 05:00:10,199
2024-02-06 05:00:20,182
2024-02-06 05:00:30,156
2024-02-06 05:00:40,168
2024-02-06 05:00:50,166
2024-02-06 05:01:00,199
2024-02-06 05:01:10,211
2024-02-06 05:01:20,180
2024-02-06 05:01:30,176
2024-02-06 05:01:40,240
2024-02-06 05:01:50,185
2024-02-06 05:02:00,178
2024-02-06 05:02:10,173
2024-02-06 05:02:20,132
2024-02-06 05:02:30,140
2024-02-06 05:02:40,161
2024-02-06 05:02:50,82.6
2024-02-06 05:03:00,0
2024-02-06 05:03:10,0
2024-02-06 05:03:20,0
2024-02-06 05:03:30,0
2024-02-06 05:03:40,0
2024-02-06 05:03:50,0
2024-02-06 05:04:00,0
2024-02-06 05:04:10,0
2024-02-06 05:04:20,0
2024-02-06 05:04:30,0
2024-02-06 05:04:40,0
2024-02-06 05:04:50,0
2024-02-06 05:05:00,0
2024-02-06 05:05:10,0
2024-02-06 05:05:20,0
2024-02-06 05:05:30,0
2024-02-06 05:05:40,0
2024-02-06 05:05:50,0
2024-02-06 05:06:00,0
2024-02-06 05:06:10,0
2024-02-06 05:06:20,0
2024-02-06 05:06:30,0
2024-02-06 05:06:40,0
2024-02-06 05:06:50,0
2024-02-06 05:07:00,0
2024-02-06 05:07:10,0
2024-02-06 05:07:20,0
2024-02-06 05:07:30,0
2024-02-06 05:07:40,0
2024-02-06 05:07:50,0
2024-02-06 05:08:00,0
2024-02-06 05:08:10,5.80
2024-02-06 05:08:20,6.20
2024-02-06 05:08:30,6.40
2024-02-06 05:08:40,6.40
2024-02-06 05:08:50,5.60
2024-02-06 05:09:00,6.40
2024-02-06 05:09:10,15.2
2024-02-06 05:09:20,19.2
2024-02-06 05:09:30,11.2
2024-02-06 05:09:40,12.8
2024-02-06 05:09:50,12
2024-02-06 05:10:00,12
2024-02-06 05:10:10,30.5
2024-02-06 05:10:20,34.3
2024-02-06 05:10:30,28
2024-02-06 05:10:40,25.6
2024-02-06 05:10:50,22.4
2024-02-06 05:11:00,24.8
2024-02-06 05:11:10,52.2
2024-02-06 05:11:20,76.7
2024-02-06 05:11:30,57.6
2024-02-06 05:11:40,51.1
2024-02-06 05:11:50,51.3
2024-02-06 05:12:00,51.2
2024-02-06 05:12:10,77.6
2024-02-06 05:12:20,122
2024-02-06 05:12:30,83.1
2024-02-06 05:12:40,74.5
2024-02-06 05:12:50,74.8
2024-02-06 05:13:00,75.1
2024-02-06 05:13:10,82
2024-02-06 05:13:20,162
2024-02-06 05:13:30,134
2024-02-06 05:13:40,98.4
2024-02-06 05:13:50,96.9
2024-02-06 05:14:00,101
2024-02-06 05:14:10,101
2024-02-06 05:14:20,173
2024-02-06 05:14:30,191
2024-02-06 05:14:40,132
2024-02-06 05:14:50,121
2024-02-06 05:15:00,120
2024-02-06 05:15:10,119
2024-02-06 05:15:20,150
2024-02-06 05:15:30,145
2024-02-06 05:15:40,202
2024-02-06 05:15:50,170
2024-02-06 05:16:00,143
2024-02-06 05:16:10,140
2024-02-06 05:16:20,142
2024-02-06 05:16:30,196
2024-02-06 05:16:40,228
2024-02-06 05:16:50,240
2024-02-06 05:17:00,182
2024-02-06 05:17:10,162
2024-02-06 05:17:20,161
2024-02-06 05:17:30,149
2024-02-06 05:17:40,191
2024-02-06 05:17:50,249
2024-02-06 05:18:00,205
2024-02-06 05:18:10,197
2024-02-06 05:18:20,183
2024-02-06 05:18:30,170
2024-02-06 05:18:40,170
2024-02-06 05:18:50,181
2024-02-06 05:19:00,184
2024-02-06 05:19:10,182
2024-02-06 05:19:20,92.7
2024-02-06 05:19:30,0
2024-02-06 05:19:40,0
2024-02-06 05:19:50,0
2024-02-06 05:20:00,0
2024-02-06 05:20:10,0
2024-02-06 05:20:20,0
2024-02-06 05:20:30,0
2024-02-06 05:20:40,0
2024-02-06 05:20:50,0
2024-02-06 05:21:00,0
2024-02-06 05:21:10,0
2024-02-06 05:21:20,0
2024-02-06 05:21:30,0
2024-02-06 05:21:40,0
2024-02-06 05:21:50,0
2024-02-06 05:22:00,0
2024-02-06 05:22:10,0
2024-02-06 05:22:20,0
2024-02-06 05:22:30,0
2024-02-06 05:22:40,0
2024-02-06 05:22:50,0
2024-02-06 05:23:00,0
2024-02-06 05:23:10,0
2024-02-06 05:23:20,0
2024-02-06 05:23:30,0
2024-02-06 05:23:40,0
2024-02-06 05:23:50,0
2024-02-06 05:24:00,0
2024-02-06 05:24:10,0
2024-02-06 05:24:20,0
2024-02-06 05:24:30,0
2024-02-06 05:24:40,1.60
2024-02-06 05:24:50,5.60
2024-02-06 05:25:00,6.40
2024-02-06 05:25:10,6.40
2024-02-06 05:25:20,5.60
2024-02-06 05:25:30,5.70
2024-02-06 05:25:40,7.10
2024-02-06 05:25:50,17
2024-02-06 05:26:00,18.2
2024-02-06 05:26:10,12.8
2024-02-06 05:26:20,11.2
2024-02-06 05:26:30,12.8
2024-02-06 05:26:40,11.2
2024-02-06 05:26:50,35.3
2024-02-06 05:27:00,37.6
2024-02-06 05:27:10,25.2
2024-02-06 05:27:20,24.3
2024-02-06 05:27:30,24
2024-02-06 05:27:40,24
2024-02-06 05:27:50,65.1
2024-02-06 05:28:00,73.4
2024-02-06 05:28:10,51.2
2024-02-06 05:28:20,51.2
2024-02-06 05:28:30,51.1
2024-02-06 05:28:40,45.6
2024-02-06 05:28:50,85.8
2024-02-06 05:29:00,120
2024-02-06 05:29:10,78.2
2024-02-06 05:29:20,68.3
2024-02-06 05:29:30,75
2024-02-06 05:29:40,74.4
2024-02-06 05:29:50,96.1
2024-02-06 05:30:00,147
2024-02-06 05:30:10,148
2024-02-06 05:30:20,99.3
2024-02-06 05:30:30,97
2024-02-06 05:30:40,99.2
2024-02-06 05:30:50,99
2024-02-06 05:31:00,177
2024-02-06 05:31:10,178
2024-02-06 05:31:20,131
2024-02-06 05:31:30,122
2024-02-06 05:31:40,123
2024-02-06 05:31:50,123
2024-02-06 05:32:00,151
2024-02-06 05:32:10,210
2024-02-06 05:32:20,189
2024-02-06 05:32:30,146
2024-02-06 05:32:40,139
2024-02-06 05:32:50,141
2024-02-06 05:33:00,144
2024-02-06 05:33:10,200
2024-02-06 05:33:20,215
2024-02-06 05:33:30,200
2024-02-06 05:33:40,177
2024-02-06 05:33:50,159
2024-02-06 05:34:00,164
2024-02-06 05:34:10,166
2024-02-06 05:34:20,210
2024-02-06 05:34:30,216
2024-02-06 05:34:40,173
2024-02-06 05:34:50,182
2024-02-06 05:35:00,182
2024-02-06 05:35:10,186
2024-02-06 05:35:20,181
2024-02-06 05:35:30,178
2024-02-06 05:35:40,176
2024-02-06 05:35:50,174
2024-02-06 05:36:00,137
2024-02-06 05:36:10,7.20
2024-02-06 05:36:20,0
2024-02-06 05:36:30,0
2024-02-06 05:36:40,0
2024-02-06 05:36:50,0
2024-02-06 05:37:00,0
2024-02-06 05:37:10,0
2024-02-06 05:37:20,0
2024-02-06 05:37:30,0
2024-02-06 05:37:40,0
2024-02-06 05:37:50,0
2024-02-06 05:38:00,0
2024-02-06 05:38:10,0
2024-02-06 05:38:20,0
2024-02-06 05:38:30,0
2024-02-06 05:38:40,0
2024-02-06 05:38:50,0
2024-02-06 05:39:00,0
2024-02-06 05:39:10,0
2024-02-06 05:39:20,0
2024-02-06 05:39:30,0
2024-02-06 05:39:40,0
2024-02-06 05:39:50,0
2024-02-06 05:40:00,0
2024-02-06 05:40:10,0
2024-02-06 05:40:20,0
2024-02-06 05:40:30,0
2024-02-06 05:40:40,0
2024-02-06 05:40:50,0
2024-02-06 05:41:00,0
2024-02-06 05:41:10,0
2024-02-06 05:41:20,0
2024-02-06 05:41:30,6.40
2024-02-06 05:41:40,6.40
2024-02-06 05:41:50,5.60
2024-02-06 05:42:00,6.40
2024-02-06 05:42:10,5.60
2024-02-06 05:42:20,6.40
2024-02-06 05:42:30,17.6
2024-02-06 05:42:40,17.6
2024-02-06 05:42:50,12.8
2024-02-06 05:43:00,11.2
2024-02-06 05:43:10,12.8
2024-02-06 05:43:20,12.8
2024-02-06 05:43:30,31.2
2024-02-06 05:43:40,36
2024-02-06 05:43:50,25.6
2024-02-06 05:44:00,23.3
2024-02-06 05:44:10,23.2
2024-02-06 05:44:20,24.8
2024-02-06 05:44:30,51.9
2024-02-06 05:44:40,67.2
2024-02-06 05:44:50,56.8
2024-02-06 05:45:00,44
2024-02-06 05:45:10,44.8
2024-02-06 05:45:20,48
2024-02-06 05:45:30,66.7
2024-02-06 05:45:40,121
2024-02-06 05:45:50,113
2024-02-06 05:46:00,75.2
2024-02-06 05:46:10,73.6
2024-02-06 05:46:20,75.1
2024-02-06 05:46:30,77.9
2024-02-06 05:46:40,167
2024-02-06 05:46:50,144
2024-02-06 05:47:00,99.3
2024-02-06 05:47:10,99.2
2024-02-06 05:47:20,99.1
2024-02-06 05:47:30,98.4
2024-02-06 05:47:40,159
2024-02-06 05:47:50,175
2024-02-06 05:48:00,136
2024-02-06 05:48:10,119
2024-02-06 05:48:20,124
2024-02-06 05:48:30,122
2024-02-06 05:48:40,136
2024-02-06 05:48:50,204
2024-02-06 05:49:00,197
2024-02-06 05:49:10,160
2024-02-06 05:49:20,142
2024-02-06 05:49:30,145
2024-02-06 05:49:40,146
2024-02-06 05:49:50,145
2024-02-06 05:50:00,212
2024-02-06 05:50:10,193
2024-02-06 05:50:20,188
2024-02-06 05:50:30,162
2024-02-06 05:50:40,167
2024-02-06 05:50:50,165
2024-02-06 05:51:00,205
2024-02-06 05:51:10,207
2024-02-06 05:51:20,184
2024-02-06 05:51:30,178
2024-02-06 05:51:40,252
2024-02-06 05:51:50,188
2024-02-06 05:52:00,175
2024-02-06 05:52:10,174
2024-02-06 05:52:20,174
2024-02-06 05:52:30,168
2024-02-06 05:52:40,148
2024-02-06 05:52:50,17.3
2024-02-06 05:53:00,0
2024-02-06 05:53:10,0
2024-02-06 05:53:20,0
2024-02-06 05:53:30,0
2024-02-06 05:53:40,0
2024-02-06 05:53:50,0
2024-02-06 05:54:00,0
2024-02-06 05:54:10,0
2024-02-06 05:54:20,0
2024-02-06 05:54:30,0
2024-02-06 05:54:40,0
2024-02-06 05:54:50,0
2024-02-06 05:55:00,0
2024-02-06 05:55:10,0
2024-02-06 05:55:20,0
2024-02-06 05:55:30,0
2024-02-06 05:55:40,0
2024-02-06 05:55:50,0
2024-02-06 05:56:00,0
2024-02-06 05:56:10,0
2024-02-06 05:56:20,0
2024-02-06 05:56:30,0
2024-02-06 05:56:40,0
2024-02-06 05:56:50,0
2024-02-06 05:57:00,0
2024-02-06 05:57:10,0
2024-02-06 05:57:20,0
2024-02-06 05:57:30,0
2024-02-06 05:57:40,0
2024-02-06 05:57:50,0
2024-02-06 05:58:00,0
2024-02-06 05:58:10,6.40
2024-02-06 05:58:20,5.60
2024-02-06 05:58:30,6.40
2024-02-06 05:58:40,6.40
2024-02-06 05:58:50,6.40
2024-02-06 05:59:00,5.60
2024-02-06 05:59:10,17.6
2024-02-06 05:59:20,17
2024-02-06 05:59:30,12.6
2024-02-06 05:59:40,12.8
2024-02-06 05:59:50,11.2
2024-02-06 06:00:00,12.8
2024-02-06 06:00:10,30.5
2024-02-06 06:00:20,39.1
2024-02-06 06:00:30,24.8
2024-02-06 06:00:40,25.6
2024-02-06 06:00:50,22.4
2024-02-06 06:01:00,24
2024-02-06 06:01:10,46.4
2024-02-06 06:01:20,70.1
2024-02-06 06:01:30,52.8
2024-02-06 06:01:40,47.6
2024-02-06 06:01:50,46.4
2024-02-06 06:02:00,47.8
2024-02-06 06:02:10,62.6
2024-02-06 06:02:20,121
2024-02-06 06:02:30,115
2024-02-06 06:02:40,68.8
2024-02-06 06:02:50,65.5
2024-02-06 06:03:00,64.8
2024-02-06 06:03:10,72.2
2024-02-06 06:03:20,154
2024-02-06 06:03:30,155
2024-02-06 06:03:40,113
2024-02-06 06:03:50,101
2024-02-06 06:04:00,98.8
2024-02-06 06:04:10,99.2
2024-02-06 06:04:20,161
2024-02-06 06:04:30,195
2024-02-06 06:04:40,144
2024-02-06 06:04:50,120
2024-02-06 06:05:00,122
2024-02-06 06:05:10,118
2024-02-06 06:05:20,137
2024-02-06 06:05:30,218
2024-02-06 06:05:40,200
2024-02-06 06:05:50,154
2024-02-06 06:06:00,143
2024-02-06 06:06:10,142
2024-02-06 06:06:20,141
2024-02-06 06:06:30,190
2024-02-06 06:06:40,132
2024-02-06 06:06:50,236
2024-02-06 06:07:00,194
2024-02-06 06:07:10,160
2024-02-06 06:07:20,160
2024-02-06 06:07:30,154
2024-02-06 06:07:40,179
2024-02-06 06:07:50,248
2024-02-06 06:08:00,213
2024-02-06 06:08:10,188
2024-02-06 06:08:20,195
2024-02-06 06:08:30,169
2024-02-06 06:08:40,167
2024-02-06 06:08:50,186
2024-02-06 06:09:00,181
2024-02-06 06:09:10,177
2024-02-06 06:09:20,155
2024-02-06 06:09:30,7.70
2024-02-06 06:09:40,0
2024-02-06 06:09:50,0
2024-02-06 06:10:00,0
2024-02-06 06:10:10,0
2024-02-06 06:10:20,0
2024-02-06 06:10:30,0
2024-02-06 06:10:40,0
2024-02-06 06:10:50,0
2024-02-06 06:11:00,0
2024-02-06 06:11:10,0
2024-02-06 06:11:20,0
2024-02-06 06:11:30,0
2024-02-06 06:11:40,0
2024-02-06 06:11:50,0
2024-02-06 06:12:00,0
2024-02-06 06:12:10,0
2024-02-06 06:12:20,0
2024-02-06 06:12:30,0
2024-02-06 06:12:40,0
2024-02-06 06:12:50,0
2024-02-06 06:13:00,0
2024-02-06 06:13:10,0
2024-02-06 06:13:20,0
2024-02-06 06:13:30,0
2024-02-06 06:13:40,0
2024-02-06 06:13:50,0
2024-02-06 06:14:00,0
2024-02-06 06:14:10,0
2024-02-06 06:14:20,0
2024-02-06 06:14:30,0
2024-02-06 06:14:40,0
2024-02-06 06:14:50,5.60
2024-02-06 06:15:00,6.40
2024-02-06 06:15:10,6.40
2024-02-06 06:15:20,6.40
2024-02-06 06:15:30,6.40
2024-02-06 06:15:40,5.60
2024-02-06 06:15:50,15.8
2024-02-06 06:16:00,17.8
2024-02-06 06:16:10,12.1
2024-02-06 06:16:20,12.7
2024-02-06 06:16:30,11.3
2024-02-06 06:16:40,12.7
2024-02-06 06:16:50,28
2024-02-06 06:17:00,35.2
2024-02-06 06:17:10,25.6
2024-02-06 06:17:20,25.6
2024-02-06 06:17:30,22.4
2024-02-06 06:17:40,25.6
2024-02-06 06:17:50,48.2
2024-02-06 06:18:00,75.9
2024-02-06 06:18:10,62.3
2024-02-06 06:18:20,49.7
2024-02-06 06:18:30,50.4
2024-02-06 06:18:40,51.2
2024-02-06 06:18:50,72.9
2024-02-06 06:19:00,120
2024-02-06 06:19:10,89.1
2024-02-06 06:19:20,73.6
2024-02-06 06:19:30,73.6
2024-02-06 06:19:40,74.4
2024-02-06 06:19:50,77.9
2024-02-06 06:20:00,163
2024-02-06 06:20:10,145
2024-02-06 06:20:20,99.9
2024-02-06 06:20:30,98.4
2024-02-06 06:20:40,99.1
2024-02-06 06:20:50,99.5
2024-02-06 06:21:00,164
2024-02-06 06:21:10,180
2024-02-06 06:21:20,137
2024-02-06 06:21:30,124
2024-02-06 06:21:40,122
2024-02-06 06:21:50,123
2024-02-06 06:22:00,136
2024-02-06 06:22:10,202
2024-02-06 06:22:20,182
2024-02-06 06:22:30,153
2024-02-06 06:22:40,142
2024-02-06 06:22:50,86.4
2024-02-06 06:23:00,130
2024-02-06 06:23:10,190
2024-02-06 06:23:20,222
2024-02-06 06:23:30,202
2024-02-06 06:23:40,192
2024-02-06 06:23:50,177
2024-02-06 06:24:00,160
2024-02-06 06:24:10,167
2024-02-06 06:24:20,207
2024-02-06 06:24:30,208
2024-02-06 06:24:40,186
2024-02-06 06:24:50,177
2024-02-06 06:25:00,175
2024-02-06 06:25:10,224
2024-02-06 06:25:20,184
2024-02-06 06:25:30,176
2024-02-06 06:25:40,176
2024-02-06 06:25:50,175
2024-02-06 06:26:00,164
2024-02-06 06:26:10,27.6
2024-02-06 06:26:20,0
2024-02-06 06:26:30,0
2024-02-06 06:26:40,0
2024-02-06 06:26:50,0
2024-02-06 06:27:00,0
2024-02-06 06:27:10,0
2024-02-06 06:27:20,0
2024-02-06 06:27:30,0
2024-02-06 06:27:40,0
2024-02-06 06:27:50,0
2024-02-06 06:28:00,0
2024-02-06 06:28:10,0
2024-02-06 06:28:20,0
2024-02-06 06:28:30,0
2024-02-06 06:28:40,0
2024-02-06 06:28:50,0
2024-02-06 06:29:00,0
2024-02-06 06:29:10,0
2024-02-06 06:29:20,0
2024-02-06 06:29:30,0
2024-02-06 06:29:40,0
2024-02-06 06:29:50,0
2024-02-06 06:30:00,0
2024-02-06 06:30:10,0
2024-02-06 06:30:20,0
2024-02-06 06:30:30,0
2024-02-06 06:30:40,0
2024-02-06 06:30:50,0
2024-02-06 06:31:00,0
2024-02-06 06:31:10,0
2024-02-06 06:31:20,0
2024-02-06 06:31:30,6.40
2024-02-06 06:31:40,6.40
2024-02-06 06:31:50,5.60
2024-02-06 06:32:00,6.40
2024-02-06 06:32:10,6.40
2024-02-06 06:32:20,6.40
2024-02-06 06:32:30,17.6
2024-02-06 06:32:40,17.6
2024-02-06 06:32:50,12.8
2024-02-06 06:33:00,12.8
2024-02-06 06:33:10,11.4
2024-02-06 06:33:20,12.6
2024-02-06 06:33:30,31.3
2024-02-06 06:33:40,35.1
2024-02-06 06:33:50,24.9
2024-02-06 06:34:00,23.4
2024-02-06 06:34:10,24.6
2024-02-06 06:34:20,23.1
2024-02-06 06:34:30,58.5
2024-02-06 06:34:40,74.4
2024-02-06 06:34:50,54.3
2024-02-06 06:35:00,46.2
2024-02-06 06:35:10,44.2
2024-02-06 06:35:20,44.8
2024-02-06 06:35:30,72.4
2024-02-06 06:35:40,122
2024-02-06 06:35:50,102
2024-02-06 06:36:00,75.2
2024-02-06 06:36:10,74.4
2024-02-06 06:36:20,74.5
2024-02-06 06:36:30,79.9
2024-02-06 06:36:40,164
2024-02-06 06:36:50,139
2024-02-06 06:37:00,99.8
2024-02-06 06:37:10,97.6
2024-02-06 06:37:20,101
2024-02-06 06:37:30,97.1
2024-02-06 06:37:40,156
2024-02-06 06:37:50,173
2024-02-06 06:38:00,138
2024-02-06 06:38:10,120
2024-02-06 06:38:20,122
2024-02-06 06:38:30,123
2024-02-06 06:38:40,136
2024-02-06 06:38:50,217
2024-02-06 06:39:00,197
2024-02-06 06:39:10,159
2024-02-06 06:39:20,143
2024-02-06 06:39:30,144
2024-02-06 06:39:40,148
2024-02-06 06:39:50,186
2024-02-06 06:40:00,168
2024-02-06 06:40:10,164
2024-02-06 06:40:20,191
2024-02-06 06:40:30,160
2024-02-06 06:40:40,165
2024-02-06 06:40:50,164
2024-02-06 06:41:00,219
2024-02-06 06:41:10,205
2024-02-06 06:41:20,186
2024-02-06 06:41:30,182
2024-02-06 06:41:40,237
2024-02-06 06:41:50,206
2024-02-06 06:42:00,177
2024-02-06 06:42:10,172
2024-02-06 06:42:20,172
2024-02-06 06:42:30,169
2024-02-06 06:42:40,154
2024-02-06 06:42:50,15
2024-02-06 06:43:00,0
2024-02-06 06:43:10,0
2024-02-06 06:43:20,0
2024-02-06 06:43:30,0
2024-02-06 06:43:40,0
2024-02-06 06:43:50,0
2024-02-06 06:44:00,0
2024-02-06 06:44:10,0
2024-02-06 06:44:20,0
2024-02-06 06:44:30,0
