sep=,
2024-02-03 01:02:10,126
2024-02-03 01:02:20,124
2024-02-03 01:02:30,132
2024-02-03 01:02:40,140
2024-02-03 01:02:50,148
2024-02-03 01:03:00,152
2024-02-03 01:03:10,152
2024-02-03 01:03:20,147
2024-02-03 01:03:30,149
2024-02-03 01:03:40,150
2024-02-03 01:03:50,151
2024-02-03 01:04:00,145
2024-02-03 01:04:10,152
2024-02-03 01:04:20,151
2024-02-03 01:04:30,150
2024-02-03 01:04:40,149
2024-02-03 01:04:50,154
2024-02-03 01:05:00,156
2024-02-03 01:05:10,157
2024-02-03 01:05:20,150
2024-02-03 01:05:30,145
2024-02-03 01:05:40,142
2024-02-03 01:05:50,154
2024-02-03 01:06:00,155
2024-02-03 01:06:10,145
2024-02-03 01:06:20,140
2024-02-03 01:06:30,140
2024-02-03 01:06:40,137
2024-02-03 01:06:50,137
2024-02-03 01:07:00,138
2024-02-03 01:07:10,138
2024-02-03 01:07:20,131
2024-02-03 01:07:30,121
2024-02-03 01:07:40,104
2024-02-03 01:07:50,85.3
2024-02-03 01:08:00,79.3
2024-02-03 01:08:10,69.3
2024-02-03 01:08:20,53.4
2024-02-03 01:08:30,37.8
2024-02-03 01:08:40,22.8
2024-02-03 01:08:50,7.55
2024-02-03 01:09:00,0
2024-02-03 01:09:10,0
2024-02-03 01:09:20,0
2024-02-03 01:09:30,0
2024-02-03 01:09:40,0
2024-02-03 01:09:50,0
2024-02-03 01:10:00,0
2024-02-03 01:10:10,0
2024-02-03 01:10:20,0
2024-02-03 01:10:30,0
2024-02-03 01:10:40,0
2024-02-03 01:10:50,0
2024-02-03 01:11:00,0
2024-02-03 01:11:10,0
2024-02-03 01:11:20,0
2024-02-03 01:11:30,0
2024-02-03 01:11:40,0
2024-02-03 01:11:50,0.291
2024-02-03 01:12:00,0.873
2024-02-03 01:12:10,1.39
2024-02-03 01:12:20,1.96
2024-02-03 01:12:30,2.55
2024-02-03 01:12:40,3.06
2024-02-03 01:12:50,4.07
2024-02-03 01:13:00,5.75
2024-02-03 01:13:10,7.13
2024-02-03 01:13:20,8.16
2024-02-03 01:13:30,9.31
2024-02-03 01:13:40,10.2
2024-02-03 01:13:50,11.4
2024-02-03 01:14:00,14.2
2024-02-03 01:14:10,16.4
2024-02-03 01:14:20,18.0
2024-02-03 01:14:30,19.7
2024-02-03 01:14:40,21.0
2024-02-03 01:14:50,21.9
2024-02-03 01:15:00,27.5
2024-02-03 01:15:10,32.3
2024-02-03 01:15:20,35.3
2024-02-03 01:15:30,38.5
2024-02-03 01:15:40,40.8
2024-02-03 01:15:50,41.8
2024-02-03 01:16:00,48.8
2024-02-03 01:16:10,57.5
2024-02-03 01:16:20,62.5
2024-02-03 01:16:30,67.1
2024-02-03 01:16:40,71.1
2024-02-03 01:16:50,71.1
2024-02-03 01:17:00,75.6
2024-02-03 01:17:10,86.1
2024-02-03 01:17:20,92.0
2024-02-03 01:17:30,96.9
2024-02-03 01:17:40,102
2024-02-03 01:17:50,101
2024-02-03 01:18:00,99.5
2024-02-03 01:18:10,109
2024-02-03 01:18:20,118
2024-02-03 01:18:30,122
2024-02-03 01:18:40,126
2024-02-03 01:18:50,127
2024-02-03 01:19:00,124
2024-02-03 01:19:10,129
2024-02-03 01:19:20,138
2024-02-03 01:19:30,145
2024-02-03 01:19:40,150
2024-02-03 01:19:50,153
2024-02-03 01:20:00,150
2024-02-03 01:20:10,147
2024-02-03 01:20:20,155
2024-02-03 01:20:30,161
2024-02-03 01:20:40,166
2024-02-03 01:20:50,173
2024-02-03 01:21:00,172
2024-02-03 01:21:10,162
2024-02-03 01:21:20,161
2024-02-03 01:21:30,156
2024-02-03 01:21:40,150
2024-02-03 01:21:50,145
2024-02-03 01:22:00,139
2024-02-03 01:22:10,125
2024-02-03 01:22:20,114
2024-02-03 01:22:30,105
2024-02-03 01:22:40,107
2024-02-03 01:22:50,106
2024-02-03 01:23:00,108
2024-02-03 01:23:10,99.0
2024-02-03 01:23:20,106
2024-02-03 01:23:30,113
2024-02-03 01:23:40,121
2024-02-03 01:23:50,128
2024-02-03 01:24:00,139
2024-02-03 01:24:10,136
2024-02-03 01:24:20,128
2024-02-03 01:24:30,109
2024-02-03 01:24:40,95.0
2024-02-03 01:24:50,84.9
2024-02-03 01:25:00,78.6
2024-02-03 01:25:10,64.0
2024-02-03 01:25:20,48.8
2024-02-03 01:25:30,33.6
2024-02-03 01:25:40,18.4
2024-02-03 01:25:50,2.60
2024-02-03 01:26:00,0
2024-02-03 01:26:10,0
2024-02-03 01:26:20,0
2024-02-03 01:26:30,0
2024-02-03 01:26:40,0
2024-02-03 01:26:50,0
2024-02-03 01:27:00,0
2024-02-03 01:27:10,0
2024-02-03 01:27:20,0
2024-02-03 01:27:30,0
2024-02-03 01:27:40,0
2024-02-03 01:27:50,0
2024-02-03 01:28:00,0
2024-02-03 01:28:10,0
2024-02-03 01:28:20,0
2024-02-03 01:28:30,0.291
2024-02-03 01:28:40,0.873
2024-02-03 01:28:50,1.45
2024-02-03 01:29:00,1.96
2024-02-03 01:29:10,2.55
2024-02-03 01:29:20,3.13
2024-02-03 01:29:30,4.08
2024-02-03 01:29:40,5.75
2024-02-03 01:29:50,7.06
2024-02-03 01:30:00,8.22
2024-02-03 01:30:10,9.38
2024-02-03 01:30:20,10.2
2024-02-03 01:30:30,11.1
2024-02-03 01:30:40,13.8
2024-02-03 01:30:50,16.1
2024-02-03 01:31:00,17.8
2024-02-03 01:31:10,19.4
2024-02-03 01:31:20,20.7
2024-02-03 01:31:30,21.4
2024-02-03 01:31:40,25.9
2024-02-03 01:31:50,31.0
2024-02-03 01:32:00,34.1
2024-02-03 01:32:10,37.2
2024-02-03 01:32:20,40.1
2024-02-03 01:32:30,40.7
2024-02-03 01:32:40,46.8
2024-02-03 01:32:50,55.8
2024-02-03 01:33:00,62.0
2024-02-03 01:33:10,66.4
2024-02-03 01:33:20,71.0
2024-02-03 01:33:30,71.8
2024-02-03 01:33:40,75.0
2024-02-03 01:33:50,83.2
2024-02-03 01:34:00,91.1
2024-02-03 01:34:10,95.7
2024-02-03 01:34:20,101
2024-02-03 01:34:30,101
2024-02-03 01:34:40,98.7
2024-02-03 01:34:50,108
2024-02-03 01:35:00,118
2024-02-03 01:35:10,123
2024-02-03 01:35:20,127
2024-02-03 01:35:30,128
2024-02-03 01:35:40,127
2024-02-03 01:35:50,129
2024-02-03 01:36:00,134
2024-02-03 01:36:10,144
2024-02-03 01:36:20,148
2024-02-03 01:36:30,152
2024-02-03 01:36:40,148
2024-02-03 01:36:50,144
2024-02-03 01:37:00,149
2024-02-03 01:37:10,159
2024-02-03 01:37:20,166
2024-02-03 01:37:30,172
2024-02-03 01:37:40,172
2024-02-03 01:37:50,173
2024-02-03 01:38:00,168
2024-02-03 01:38:10,169
2024-02-03 01:38:20,179
2024-02-03 01:38:30,185
2024-02-03 01:38:40,189
2024-02-03 01:38:50,181
2024-02-03 01:39:00,161
2024-02-03 01:39:10,143
2024-02-03 01:39:20,129
2024-02-03 01:39:30,125
2024-02-03 01:39:40,119
2024-02-03 01:39:50,121
2024-02-03 01:40:00,122
2024-02-03 01:40:10,114
2024-02-03 01:40:20,111
2024-02-03 01:40:30,109
2024-02-03 01:40:40,102
2024-02-03 01:40:50,101
2024-02-03 01:41:00,101
2024-02-03 01:41:10,97.4
2024-02-03 01:41:20,87.5
2024-02-03 01:41:30,79.5
2024-02-03 01:41:40,63.3
2024-02-03 01:41:50,47.1
2024-02-03 01:42:00,31.6
2024-02-03 01:42:10,16.0
2024-02-03 01:42:20,1.58
2024-02-03 01:42:30,0
2024-02-03 01:42:40,0
2024-02-03 01:42:50,0
2024-02-03 01:43:00,0
2024-02-03 01:43:10,0
2024-02-03 01:43:20,0
2024-02-03 01:43:30,0
2024-02-03 01:43:40,0
2024-02-03 01:43:50,0
2024-02-03 01:44:00,0
2024-02-03 01:44:10,0
2024-02-03 01:44:20,0
2024-02-03 01:44:30,0
2024-02-03 01:44:40,0
2024-02-03 01:44:50,0
2024-02-03 01:45:00,0
2024-02-03 01:45:10,0.0727
2024-02-03 01:45:20,0.655
2024-02-03 01:45:30,1.24
2024-02-03 01:45:40,1.75
2024-02-03 01:45:50,2.33
2024-02-03 01:46:00,2.91
2024-02-03 01:46:10,3.49
2024-02-03 01:46:20,5.16
2024-02-03 01:46:30,6.55
2024-02-03 01:46:40,7.71
2024-02-03 01:46:50,8.87
2024-02-03 01:47:00,9.85
2024-02-03 01:47:10,10.4
2024-02-03 01:47:20,12.7
2024-02-03 01:47:30,15.5
2024-02-03 01:47:40,17.0
2024-02-03 01:47:50,18.8
2024-02-03 01:48:00,20.5
2024-02-03 01:48:10,21.0
2024-02-03 01:48:20,24.4
2024-02-03 01:48:30,29.2
2024-02-03 01:48:40,33.5
2024-02-03 01:48:50,37.0
2024-02-03 01:49:00,40
2024-02-03 01:49:10,41.0
2024-02-03 01:49:20,44.5
2024-02-03 01:49:30,53.4
2024-02-03 01:49:40,60.6
2024-02-03 01:49:50,65.1
2024-02-03 01:50:00,69.8
2024-02-03 01:50:10,71.9
2024-02-03 01:50:20,72.9
2024-02-03 01:50:30,81.9
2024-02-03 01:50:40,89.9
2024-02-03 01:50:50,94.6
2024-02-03 01:51:00,99.5
2024-02-03 01:51:10,102
2024-02-03 01:51:20,99.4
2024-02-03 01:51:30,104
2024-02-03 01:51:40,115
2024-02-03 01:51:50,122
2024-02-03 01:52:00,126
2024-02-03 01:52:10,129
2024-02-03 01:52:20,124
2024-02-03 01:52:30,123
2024-02-03 01:52:40,132
2024-02-03 01:52:50,142
2024-02-03 01:53:00,149
2024-02-03 01:53:10,153
2024-02-03 01:53:20,152
2024-02-03 01:53:30,147
2024-02-03 01:53:40,149
2024-02-03 01:53:50,156
2024-02-03 01:54:00,166
2024-02-03 01:54:10,176
2024-02-03 01:54:20,179
2024-02-03 01:54:30,175
2024-02-03 01:54:40,171
2024-02-03 01:54:50,173
2024-02-03 01:55:00,174
2024-02-03 01:55:10,178
2024-02-03 01:55:20,178
2024-02-03 01:55:30,170
2024-02-03 01:55:40,168
2024-02-03 01:55:50,164
2024-02-03 01:56:00,162
2024-02-03 01:56:10,164
2024-02-03 01:56:20,165
2024-02-03 01:56:30,166
2024-02-03 01:56:40,164
2024-02-03 01:56:50,153
2024-02-03 01:57:00,135
2024-02-03 01:57:10,123
2024-02-03 01:57:20,115
2024-02-03 01:57:30,99.3
2024-02-03 01:57:40,83.1
2024-02-03 01:57:50,66.8
2024-02-03 01:58:00,50.1
2024-02-03 01:58:10,34.4
2024-02-03 01:58:20,18.2
2024-02-03 01:58:30,2.77
2024-02-03 01:58:40,0
2024-02-03 01:58:50,0
2024-02-03 01:59:00,0
2024-02-03 01:59:10,0
2024-02-03 01:59:20,0
2024-02-03 01:59:30,0
2024-02-03 01:59:40,0
2024-02-03 01:59:50,0
2024-02-03 02:00:00,0
2024-02-03 02:00:10,0
2024-02-03 02:00:20,0
2024-02-03 02:00:30,0
2024-02-03 02:00:40,0
2024-02-03 02:00:50,0
2024-02-03 02:01:00,0
2024-02-03 02:01:10,0
2024-02-03 02:01:20,0
2024-02-03 02:01:30,0
2024-02-03 02:01:40,0
2024-02-03 02:01:50,0
2024-02-03 02:02:00,0
2024-02-03 02:02:10,0
2024-02-03 02:02:20,0
2024-02-03 02:02:30,0
2024-02-03 02:02:40,0
2024-02-03 02:02:50,0
2024-02-03 02:03:00,0
2024-02-03 02:03:10,0
2024-02-03 02:03:20,0
2024-02-03 02:03:30,0
2024-02-03 02:03:40,0
2024-02-03 02:03:50,0
2024-02-03 02:04:00,0
2024-02-03 02:04:10,0
2024-02-03 02:04:20,0
2024-02-03 02:04:30,0
2024-02-03 02:04:40,0
2024-02-03 02:04:50,0
2024-02-03 02:05:00,0
2024-02-03 02:05:10,0
2024-02-03 02:05:20,0
2024-02-03 02:05:30,0
2024-02-03 02:05:40,0
2024-02-03 02:05:50,0
2024-02-03 02:06:00,0
2024-02-03 02:06:10,0
2024-02-03 02:06:20,0
2024-02-03 02:06:30,0
2024-02-03 02:06:40,0
2024-02-03 02:06:50,0
2024-02-03 02:07:00,0
2024-02-03 02:07:10,0
2024-02-03 02:07:20,0
2024-02-03 02:07:30,0
2024-02-03 02:07:40,0
2024-02-03 02:07:50,0
2024-02-03 02:08:00,0
2024-02-03 02:08:10,0
2024-02-03 02:08:20,0
2024-02-03 02:08:30,0
2024-02-03 02:08:40,0
2024-02-03 02:08:50,0
2024-02-03 02:09:00,0
2024-02-03 02:09:10,0
2024-02-03 02:09:20,0
2024-02-03 02:09:30,0
2024-02-03 02:09:40,0
2024-02-03 02:09:50,0
2024-02-03 02:10:00,0
2024-02-03 02:10:10,0
2024-02-03 02:10:20,0
2024-02-03 02:10:30,0
2024-02-03 02:10:40,0
2024-02-03 02:10:50,0
2024-02-03 02:11:00,0
2024-02-03 02:11:10,0
2024-02-03 02:11:20,0
2024-02-03 02:11:30,0
2024-02-03 02:11:40,0
2024-02-03 02:11:50,0
2024-02-03 02:12:00,0
2024-02-03 02:12:10,0
2024-02-03 02:12:20,0
2024-02-03 02:12:30,0
2024-02-03 02:12:40,0
2024-02-03 02:12:50,0
2024-02-03 02:13:00,0
2024-02-03 02:13:10,0
2024-02-03 02:13:20,0
2024-02-03 02:13:30,0
2024-02-03 02:13:40,0
2024-02-03 02:13:50,0
2024-02-03 02:14:00,0
2024-02-03 02:14:10,0
2024-02-03 02:14:20,0
2024-02-03 02:14:30,0
2024-02-03 02:14:40,0
2024-02-03 02:14:50,0
2024-02-03 02:15:00,0
2024-02-03 02:15:10,0
2024-02-03 02:15:20,0
2024-02-03 02:15:30,0
2024-02-03 02:15:40,0
2024-02-03 02:15:50,0
2024-02-03 02:16:00,0
2024-02-03 02:16:10,0
2024-02-03 02:16:20,0
2024-02-03 02:16:30,0
2024-02-03 02:16:40,0
2024-02-03 02:16:50,0
2024-02-03 02:17:00,0
2024-02-03 02:17:10,0
2024-02-03 02:17:20,0
2024-02-03 02:17:30,0
2024-02-03 02:17:40,0
2024-02-03 02:17:50,0
2024-02-03 02:18:00,0
2024-02-03 02:18:10,0
2024-02-03 02:18:20,0
2024-02-03 02:18:30,0
2024-02-03 02:18:40,0
2024-02-03 02:18:50,0
2024-02-03 02:19:00,0
2024-02-03 02:19:10,0
2024-02-03 02:19:20,0
2024-02-03 02:19:30,0
2024-02-03 02:19:40,0
2024-02-03 02:19:50,0
2024-02-03 02:20:00,0
2024-02-03 02:20:10,0
2024-02-03 02:20:20,0
2024-02-03 02:20:30,0
2024-02-03 02:20:40,0
2024-02-03 02:20:50,0
2024-02-03 02:21:00,0
2024-02-03 02:21:10,0
2024-02-03 02:21:20,0
2024-02-03 02:21:30,0
2024-02-03 02:21:40,0
2024-02-03 02:21:50,0
2024-02-03 02:22:00,0
2024-02-03 02:22:10,0
2024-02-03 02:22:20,0
2024-02-03 02:22:30,0
2024-02-03 02:22:40,0
2024-02-03 02:22:50,0
2024-02-03 02:23:00,0
2024-02-03 02:23:10,0
2024-02-03 02:23:20,0
2024-02-03 02:23:30,0
2024-02-03 02:23:40,0
2024-02-03 02:23:50,0
2024-02-03 02:24:00,0
2024-02-03 02:24:10,0
2024-02-03 02:24:20,0
2024-02-03 02:24:30,0
2024-02-03 02:24:40,0
2024-02-03 02:24:50,0
2024-02-03 02:25:00,0
2024-02-03 02:25:10,0
2024-02-03 02:25:20,0
2024-02-03 02:25:30,0
2024-02-03 02:25:40,0
2024-02-03 02:25:50,0
2024-02-03 02:26:00,0
2024-02-03 02:26:10,0
2024-02-03 02:26:20,0
2024-02-03 02:26:30,0
2024-02-03 02:26:40,0
2024-02-03 02:26:50,0
2024-02-03 02:27:00,0
2024-02-03 02:27:10,0
2024-02-03 02:27:20,0
2024-02-03 02:27:30,0
2024-02-03 02:27:40,0
2024-02-03 02:27:50,0
2024-02-03 02:28:00,0
2024-02-03 02:28:10,0
2024-02-03 02:28:20,0
2024-02-03 02:28:30,0
2024-02-03 02:28:40,0
2024-02-03 02:28:50,0
2024-02-03 02:29:00,0
2024-02-03 02:29:10,0
2024-02-03 02:29:20,0
2024-02-03 02:29:30,0
2024-02-03 02:29:40,0
2024-02-03 02:29:50,0
2024-02-03 02:30:00,0

