sep=,
2024-02-06 04:09:00,144
2024-02-06 04:09:10,150
2024-02-06 04:09:20,154
2024-02-06 04:09:30,148
2024-02-06 04:09:40,136
2024-02-06 04:09:50,140
2024-02-06 04:10:00,149
2024-02-06 04:10:10,156
2024-02-06 04:10:20,162
2024-02-06 04:10:30,166
2024-02-06 04:10:40,163
2024-02-06 04:10:50,160
2024-02-06 04:11:00,165
2024-02-06 04:11:10,170
2024-02-06 04:11:20,179
2024-02-06 04:11:30,191
2024-02-06 04:11:40,194
2024-02-06 04:11:50,194
2024-02-06 04:12:00,192
2024-02-06 04:12:10,190
2024-02-06 04:12:20,189
2024-02-06 04:12:30,187
2024-02-06 04:12:40,187
2024-02-06 04:12:50,169
2024-02-06 04:13:00,151
2024-02-06 04:13:10,133
2024-02-06 04:13:20,117
2024-02-06 04:13:30,97.3
2024-02-06 04:13:40,78
2024-02-06 04:13:50,62.0
2024-02-06 04:14:00,46.3
2024-02-06 04:14:10,30.8
2024-02-06 04:14:20,16.3
2024-02-06 04:14:30,1.95
2024-02-06 04:14:40,0
2024-02-06 04:14:50,0
2024-02-06 04:15:00,0
2024-02-06 04:15:10,0
2024-02-06 04:15:20,0
2024-02-06 04:15:30,0
2024-02-06 04:15:40,0
2024-02-06 04:15:50,0
2024-02-06 04:16:00,0
2024-02-06 04:16:10,0
2024-02-06 04:16:20,0
2024-02-06 04:16:30,0
2024-02-06 04:16:40,0
2024-02-06 04:16:50,0
2024-02-06 04:17:00,0
2024-02-06 04:17:10,0
2024-02-06 04:17:20,0
2024-02-06 04:17:30,0
2024-02-06 04:17:40,0
2024-02-06 04:17:50,0
2024-02-06 04:18:00,0.0727
2024-02-06 04:18:10,0.582
2024-02-06 04:18:20,1.16
2024-02-06 04:18:30,1.75
2024-02-06 04:18:40,2.25
2024-02-06 04:18:50,2.84
2024-02-06 04:19:00,3.49
2024-02-06 04:19:10,5.17
2024-02-06 04:19:20,6.76
2024-02-06 04:19:30,7.93
2024-02-06 04:19:40,8.95
2024-02-06 04:19:50,10.0
2024-02-06 04:20:00,10.6
2024-02-06 04:20:10,12.8
2024-02-06 04:20:20,15.6
2024-02-06 04:20:30,17.2
2024-02-06 04:20:40,18.9
2024-02-06 04:20:50,20.5
2024-02-06 04:21:00,21.1
2024-02-06 04:21:10,25.2
2024-02-06 04:21:20,31
2024-02-06 04:21:30,34.9
2024-02-06 04:21:40,38.2
2024-02-06 04:21:50,41.0
2024-02-06 04:22:00,42.4
2024-02-06 04:22:10,46.4
2024-02-06 04:22:20,55.2
2024-02-06 04:22:30,61.3
2024-02-06 04:22:40,65.9
2024-02-06 04:22:50,70.3
2024-02-06 04:23:00,71.5
2024-02-06 04:23:10,72.9
2024-02-06 04:23:20,82.6
2024-02-06 04:23:30,89.7
2024-02-06 04:23:40,95.0
2024-02-06 04:23:50,99.6
2024-02-06 04:24:00,101
2024-02-06 04:24:10,99.3
2024-02-06 04:24:20,107
2024-02-06 04:24:30,118
2024-02-06 04:24:40,123
2024-02-06 04:24:50,127
2024-02-06 04:25:00,129
2024-02-06 04:25:10,126
2024-02-06 04:25:20,128
2024-02-06 04:25:30,139
2024-02-06 04:25:40,148
2024-02-06 04:25:50,152
2024-02-06 04:26:00,156
2024-02-06 04:26:10,153
2024-02-06 04:26:20,148
2024-02-06 04:26:30,155
2024-02-06 04:26:40,164
2024-02-06 04:26:50,174
2024-02-06 04:27:00,172
2024-02-06 04:27:10,173
2024-02-06 04:27:20,167
2024-02-06 04:27:30,163
2024-02-06 04:27:40,167
2024-02-06 04:27:50,174
2024-02-06 04:28:00,182
2024-02-06 04:28:10,188
2024-02-06 04:28:20,188
2024-02-06 04:28:30,183
2024-02-06 04:28:40,177
2024-02-06 04:28:50,185
2024-02-06 04:29:00,187
2024-02-06 04:29:10,189
2024-02-06 04:29:20,185
2024-02-06 04:29:30,168
2024-02-06 04:29:40,148
2024-02-06 04:29:50,127
2024-02-06 04:30:00,108
2024-02-06 04:30:10,90.5
2024-02-06 04:30:20,75.0
2024-02-06 04:30:30,59.1
2024-02-06 04:30:40,43.1
2024-02-06 04:30:50,26.6
2024-02-06 04:31:00,10.1
2024-02-06 04:31:10,0
2024-02-06 04:31:20,0
2024-02-06 04:31:30,0
2024-02-06 04:31:40,0
2024-02-06 04:31:50,0
2024-02-06 04:32:00,0
2024-02-06 04:32:10,0
2024-02-06 04:32:20,0
2024-02-06 04:32:30,0
2024-02-06 04:32:40,0
2024-02-06 04:32:50,0
2024-02-06 04:33:00,0
2024-02-06 04:33:10,0
2024-02-06 04:33:20,0
2024-02-06 04:33:30,0
2024-02-06 04:33:40,0
2024-02-06 04:33:50,0
2024-02-06 04:34:00,0
2024-02-06 04:34:10,0
2024-02-06 04:34:20,0
2024-02-06 04:34:30,0
2024-02-06 04:34:40,0.0727
2024-02-06 04:34:50,0.655
2024-02-06 04:35:00,1.24
2024-02-06 04:35:10,1.75
2024-02-06 04:35:20,2.33
2024-02-06 04:35:30,2.91
2024-02-06 04:35:40,3.57
2024-02-06 04:35:50,5.22
2024-02-06 04:36:00,6.76
2024-02-06 04:36:10,7.85
2024-02-06 04:36:20,9.02
2024-02-06 04:36:30,9.97
2024-02-06 04:36:40,10.6
2024-02-06 04:36:50,13.2
2024-02-06 04:37:00,15.8
2024-02-06 04:37:10,17.5
2024-02-06 04:37:20,19.1
2024-02-06 04:37:30,20.4
2024-02-06 04:37:40,21.1
2024-02-06 04:37:50,24.8
2024-02-06 04:38:00,30.5
2024-02-06 04:38:10,33.9
2024-02-06 04:38:20,37.3
2024-02-06 04:38:30,40.6
2024-02-06 04:38:40,42.0
2024-02-06 04:38:50,46.8
2024-02-06 04:39:00,55.5
2024-02-06 04:39:10,61.2
2024-02-06 04:39:20,66.1
2024-02-06 04:39:30,70.6
2024-02-06 04:39:40,72.0
2024-02-06 04:39:50,74.0
2024-02-06 04:40:00,84.4
2024-02-06 04:40:10,91.9
2024-02-06 04:40:20,96.4
2024-02-06 04:40:30,101
2024-02-06 04:40:40,102
2024-02-06 04:40:50,100
2024-02-06 04:41:00,109
2024-02-06 04:41:10,118
2024-02-06 04:41:20,123
2024-02-06 04:41:30,127
2024-02-06 04:41:40,130
2024-02-06 04:41:50,126
2024-02-06 04:42:00,128
2024-02-06 04:42:10,138
2024-02-06 04:42:20,145
2024-02-06 04:42:30,149
2024-02-06 04:42:40,153
2024-02-06 04:42:50,149
2024-02-06 04:43:00,146
2024-02-06 04:43:10,153
2024-02-06 04:43:20,161
2024-02-06 04:43:30,168
2024-02-06 04:43:40,173
2024-02-06 04:43:50,173
2024-02-06 04:44:00,169
2024-02-06 04:44:10,156
2024-02-06 04:44:20,155
2024-02-06 04:44:30,162
2024-02-06 04:44:40,168
2024-02-06 04:44:50,172
2024-02-06 04:45:00,170
2024-02-06 04:45:10,168
2024-02-06 04:45:20,166
2024-02-06 04:45:30,165
2024-02-06 04:45:40,166
2024-02-06 04:45:50,166
2024-02-06 04:46:00,177
2024-02-06 04:46:10,168
2024-02-06 04:46:20,149
2024-02-06 04:46:30,130
2024-02-06 04:46:40,113
2024-02-06 04:46:50,96.5
2024-02-06 04:47:00,79.1
2024-02-06 04:47:10,63.1
2024-02-06 04:47:20,48.0
2024-02-06 04:47:30,32.7
2024-02-06 04:47:40,17.4
2024-02-06 04:47:50,2.58
2024-02-06 04:48:00,0
2024-02-06 04:48:10,0
2024-02-06 04:48:20,0
2024-02-06 04:48:30,0
2024-02-06 04:48:40,0
2024-02-06 04:48:50,0
2024-02-06 04:49:00,0
2024-02-06 04:49:10,0
2024-02-06 04:49:20,0
2024-02-06 04:49:30,0
2024-02-06 04:49:40,0
2024-02-06 04:49:50,0
2024-02-06 04:50:00,0
2024-02-06 04:50:10,0
2024-02-06 04:50:20,0
2024-02-06 04:50:30,0
2024-02-06 04:50:40,0
2024-02-06 04:50:50,0
2024-02-06 04:51:00,0
2024-02-06 04:51:10,0
2024-02-06 04:51:20,0
2024-02-06 04:51:30,0.436
2024-02-06 04:51:40,1.02
2024-02-06 04:51:50,1.54
2024-02-06 04:52:00,2.11
2024-02-06 04:52:10,2.69
2024-02-06 04:52:20,3.20
2024-02-06 04:52:30,4.51
2024-02-06 04:52:40,6.25
2024-02-06 04:52:50,7.49
2024-02-06 04:53:00,8.61
2024-02-06 04:53:10,9.68
2024-02-06 04:53:20,10.4
2024-02-06 04:53:30,12.2
2024-02-06 04:53:40,15.2
2024-02-06 04:53:50,17.0
2024-02-06 04:54:00,18.6
2024-02-06 04:54:10,20.3
2024-02-06 04:54:20,21.2
2024-02-06 04:54:30,23.4
2024-02-06 04:54:40,29.1
2024-02-06 04:54:50,33.2
2024-02-06 04:55:00,36.2
2024-02-06 04:55:10,39.1
2024-02-06 04:55:20,40.8
2024-02-06 04:55:30,42.6
2024-02-06 04:55:40,51.1
2024-02-06 04:55:50,59.6
2024-02-06 04:56:00,64.1
2024-02-06 04:56:10,68.8
2024-02-06 04:56:20,71.6
2024-02-06 04:56:30,71.4
2024-02-06 04:56:40,80.2
2024-02-06 04:56:50,89.8
2024-02-06 04:57:00,94.9
2024-02-06 04:57:10,99.8
2024-02-06 04:57:20,104
2024-02-06 04:57:30,101
2024-02-06 04:57:40,104
2024-02-06 04:57:50,111
2024-02-06 04:58:00,118
2024-02-06 04:58:10,122
2024-02-06 04:58:20,127
2024-02-06 04:58:30,124
2024-02-06 04:58:40,122
2024-02-06 04:58:50,132
2024-02-06 04:59:00,140
2024-02-06 04:59:10,148
2024-02-06 04:59:20,152
2024-02-06 04:59:30,151
2024-02-06 04:59:40,152
2024-02-06 04:59:50,154
2024-02-06 05:00:00,162
2024-02-06 05:00:10,169
2024-02-06 05:00:20,175
2024-02-06 05:00:30,177
2024-02-06 05:00:40,173
2024-02-06 05:00:50,171
2024-02-06 05:01:00,172
2024-02-06 05:01:10,179
2024-02-06 05:01:20,182
2024-02-06 05:01:30,185
2024-02-06 05:01:40,190
2024-02-06 05:01:50,187
2024-02-06 05:02:00,185
2024-02-06 05:02:10,185
2024-02-06 05:02:20,183
2024-02-06 05:02:30,180
2024-02-06 05:02:40,180
2024-02-06 05:02:50,169
2024-02-06 05:03:00,150
2024-02-06 05:03:10,133
2024-02-06 05:03:20,117
2024-02-06 05:03:30,95.7
2024-02-06 05:03:40,78.8
2024-02-06 05:03:50,62.6
2024-02-06 05:04:00,46.9
2024-02-06 05:04:10,34.9
2024-02-06 05:04:20,22.1
2024-02-06 05:04:30,7.51
2024-02-06 05:04:40,0
2024-02-06 05:04:50,0
2024-02-06 05:05:00,0
2024-02-06 05:05:10,0
2024-02-06 05:05:20,0
2024-02-06 05:05:30,0
2024-02-06 05:05:40,0
2024-02-06 05:05:50,0
2024-02-06 05:06:00,0
2024-02-06 05:06:10,0
2024-02-06 05:06:20,0
2024-02-06 05:06:30,0
2024-02-06 05:06:40,0
2024-02-06 05:06:50,0
2024-02-06 05:07:00,0
2024-02-06 05:07:10,0
2024-02-06 05:07:20,0
2024-02-06 05:07:30,0
2024-02-06 05:07:40,0
2024-02-06 05:07:50,0
2024-02-06 05:08:00,0
2024-02-06 05:08:10,0.527
2024-02-06 05:08:20,1.09
2024-02-06 05:08:30,1.67
2024-02-06 05:08:40,2.25
2024-02-06 05:08:50,2.76
2024-02-06 05:09:00,3.35
2024-02-06 05:09:10,4.73
2024-02-06 05:09:20,6.47
2024-02-06 05:09:30,7.49
2024-02-06 05:09:40,8.65
2024-02-06 05:09:50,9.75
2024-02-06 05:10:00,10.3
2024-02-06 05:10:10,12.5
2024-02-06 05:10:20,15.1
2024-02-06 05:10:30,17.0
2024-02-06 05:10:40,18.8
2024-02-06 05:10:50,20.3
2024-02-06 05:11:00,21.2
2024-02-06 05:11:10,24.2
2024-02-06 05:11:20,30.1
2024-02-06 05:11:30,34.2
2024-02-06 05:11:40,37.7
2024-02-06 05:11:50,41.3
2024-02-06 05:12:00,43.2
2024-02-06 05:12:10,47.1
2024-02-06 05:12:20,55.7
2024-02-06 05:12:30,60.9
2024-02-06 05:12:40,65.6
2024-02-06 05:12:50,70.2
2024-02-06 05:13:00,72.2
2024-02-06 05:13:10,72.7
2024-02-06 05:13:20,82.2
2024-02-06 05:13:30,89.8
2024-02-06 05:13:40,94.0
2024-02-06 05:13:50,98.2
2024-02-06 05:14:00,100
2024-02-06 05:14:10,98.4
2024-02-06 05:14:20,107
2024-02-06 05:14:30,117
2024-02-06 05:14:40,122
2024-02-06 05:14:50,126
2024-02-06 05:15:00,130
2024-02-06 05:15:10,126
2024-02-06 05:15:20,127
2024-02-06 05:15:30,132
2024-02-06 05:15:40,141
2024-02-06 05:15:50,147
2024-02-06 05:16:00,151
2024-02-06 05:16:10,148
2024-02-06 05:16:20,144
2024-02-06 05:16:30,150
2024-02-06 05:16:40,159
2024-02-06 05:16:50,170
2024-02-06 05:17:00,176
2024-02-06 05:17:10,177
2024-02-06 05:17:20,179
2024-02-06 05:17:30,174
2024-02-06 05:17:40,176
2024-02-06 05:17:50,185
2024-02-06 05:18:00,191
2024-02-06 05:18:10,196
2024-02-06 05:18:20,195
2024-02-06 05:18:30,190
2024-02-06 05:18:40,183
2024-02-06 05:18:50,183
2024-02-06 05:19:00,185
2024-02-06 05:19:10,187
2024-02-06 05:19:20,182
2024-02-06 05:19:30,165
2024-02-06 05:19:40,142
2024-02-06 05:19:50,123
2024-02-06 05:20:00,106
2024-02-06 05:20:10,89.0
2024-02-06 05:20:20,73.5
2024-02-06 05:20:30,58.1
2024-02-06 05:20:40,41.6
2024-02-06 05:20:50,24.9
2024-02-06 05:21:00,8.43
2024-02-06 05:21:10,0
2024-02-06 05:21:20,0
2024-02-06 05:21:30,0
2024-02-06 05:21:40,0
2024-02-06 05:21:50,0
2024-02-06 05:22:00,0
2024-02-06 05:22:10,0
2024-02-06 05:22:20,0
2024-02-06 05:22:30,0
2024-02-06 05:22:40,0
2024-02-06 05:22:50,0
2024-02-06 05:23:00,0
2024-02-06 05:23:10,0
2024-02-06 05:23:20,0
2024-02-06 05:23:30,0
2024-02-06 05:23:40,0
2024-02-06 05:23:50,0
2024-02-06 05:24:00,0
2024-02-06 05:24:10,0
2024-02-06 05:24:20,0
2024-02-06 05:24:30,0
2024-02-06 05:24:40,0.145
2024-02-06 05:24:50,0.655
2024-02-06 05:25:00,1.24
2024-02-06 05:25:10,1.82
2024-02-06 05:25:20,2.33
2024-02-06 05:25:30,2.85
2024-02-06 05:25:40,3.49
2024-02-06 05:25:50,5.04
2024-02-06 05:26:00,6.69
2024-02-06 05:26:10,7.85
2024-02-06 05:26:20,8.87
2024-02-06 05:26:30,9.89
2024-02-06 05:26:40,10.4
2024-02-06 05:26:50,13.0
2024-02-06 05:27:00,15.9
2024-02-06 05:27:10,17.6
2024-02-06 05:27:20,19.3
2024-02-06 05:27:30,20.9
2024-02-06 05:27:40,21.5
2024-02-06 05:27:50,25.8
2024-02-06 05:28:00,31.3
2024-02-06 05:28:10,34.9
2024-02-06 05:28:20,38.4
2024-02-06 05:28:30,42.0
2024-02-06 05:28:40,43.0
2024-02-06 05:28:50,47.4
2024-02-06 05:29:00,56.0
2024-02-06 05:29:10,60.9
2024-02-06 05:29:20,64.9
2024-02-06 05:29:30,69.5
2024-02-06 05:29:40,70.4
2024-02-06 05:29:50,72.4
2024-02-06 05:30:00,81.2
2024-02-06 05:30:10,90.0
2024-02-06 05:30:20,94.3
2024-02-06 05:30:30,99.0
2024-02-06 05:30:40,100
2024-02-06 05:30:50,98.3
2024-02-06 05:31:00,107
2024-02-06 05:31:10,117
2024-02-06 05:31:20,122
2024-02-06 05:31:30,127
2024-02-06 05:31:40,129
2024-02-06 05:31:50,127
2024-02-06 05:32:00,127
2024-02-06 05:32:10,137
2024-02-06 05:32:20,146
2024-02-06 05:32:30,150
2024-02-06 05:32:40,154
2024-02-06 05:32:50,150
2024-02-06 05:33:00,147
2024-02-06 05:33:10,154
2024-02-06 05:33:20,162
2024-02-06 05:33:30,169
2024-02-06 05:33:40,174
2024-02-06 05:33:50,175
2024-02-06 05:34:00,170
2024-02-06 05:34:10,168
2024-02-06 05:34:20,174
2024-02-06 05:34:30,181
2024-02-06 05:34:40,184
2024-02-06 05:34:50,187
2024-02-06 05:35:00,186
2024-02-06 05:35:10,183
2024-02-06 05:35:20,181
2024-02-06 05:35:30,181
2024-02-06 05:35:40,183
2024-02-06 05:35:50,184
2024-02-06 05:36:00,181
2024-02-06 05:36:10,163
2024-02-06 05:36:20,143
2024-02-06 05:36:30,128
2024-02-06 05:36:40,111
2024-02-06 05:36:50,94.4
2024-02-06 05:37:00,77.5
2024-02-06 05:37:10,61.1
2024-02-06 05:37:20,44.9
2024-02-06 05:37:30,28.9
2024-02-06 05:37:40,13.1
2024-02-06 05:37:50,0.655
2024-02-06 05:38:00,0
2024-02-06 05:38:10,0
2024-02-06 05:38:20,0
2024-02-06 05:38:30,0
2024-02-06 05:38:40,0
2024-02-06 05:38:50,0
2024-02-06 05:39:00,0
2024-02-06 05:39:10,0
2024-02-06 05:39:20,0
2024-02-06 05:39:30,0
2024-02-06 05:39:40,0
2024-02-06 05:39:50,0
2024-02-06 05:40:00,0
2024-02-06 05:40:10,0
2024-02-06 05:40:20,0
2024-02-06 05:40:30,0
2024-02-06 05:40:40,0
2024-02-06 05:40:50,0
2024-02-06 05:41:00,0
2024-02-06 05:41:10,0
2024-02-06 05:41:20,0
2024-02-06 05:41:30,0.582
2024-02-06 05:41:40,1.16
2024-02-06 05:41:50,1.67
2024-02-06 05:42:00,2.25
2024-02-06 05:42:10,2.76
2024-02-06 05:42:20,3.35
2024-02-06 05:42:30,4.95
2024-02-06 05:42:40,6.55
2024-02-06 05:42:50,7.71
2024-02-06 05:43:00,8.73
2024-02-06 05:43:10,9.89
2024-02-06 05:43:20,10.5
2024-02-06 05:43:30,12.7
2024-02-06 05:43:40,15.5
2024-02-06 05:43:50,17.2
2024-02-06 05:44:00,18.8
2024-02-06 05:44:10,20.4
2024-02-06 05:44:20,21.0
2024-02-06 05:44:30,24.1
2024-02-06 05:44:40,29.1
2024-02-06 05:44:50,33.2
2024-02-06 05:45:00,36.1
2024-02-06 05:45:10,39.0
2024-02-06 05:45:20,40.5
2024-02-06 05:45:30,43.3
2024-02-06 05:45:40,51.9
2024-02-06 05:45:50,60.1
2024-02-06 05:46:00,64.8
2024-02-06 05:46:10,69.2
2024-02-06 05:46:20,71.3
2024-02-06 05:46:30,72.3
2024-02-06 05:46:40,82.3
2024-02-06 05:46:50,91.4
2024-02-06 05:47:00,96.4
2024-02-06 05:47:10,101
2024-02-06 05:47:20,104
2024-02-06 05:47:30,102
2024-02-06 05:47:40,106
2024-02-06 05:47:50,115
2024-02-06 05:48:00,121
2024-02-06 05:48:10,125
2024-02-06 05:48:20,129
2024-02-06 05:48:30,125
2024-02-06 05:48:40,124
2024-02-06 05:48:50,134
2024-02-06 05:49:00,143
2024-02-06 05:49:10,148
2024-02-06 05:49:20,152
2024-02-06 05:49:30,151
2024-02-06 05:49:40,148
2024-02-06 05:49:50,149
2024-02-06 05:50:00,157
2024-02-06 05:50:10,164
2024-02-06 05:50:20,170
2024-02-06 05:50:30,172
2024-02-06 05:50:40,169
2024-02-06 05:50:50,166
2024-02-06 05:51:00,170
2024-02-06 05:51:10,176
2024-02-06 05:51:20,179
2024-02-06 05:51:30,182
2024-02-06 05:51:40,192
2024-02-06 05:51:50,190
2024-02-06 05:52:00,188
2024-02-06 05:52:10,187
2024-02-06 05:52:20,188
2024-02-06 05:52:30,188
2024-02-06 05:52:40,187
2024-02-06 05:52:50,170
2024-02-06 05:53:00,151
2024-02-06 05:53:10,134
2024-02-06 05:53:20,118
2024-02-06 05:53:30,95.0
2024-02-06 05:53:40,77.9
2024-02-06 05:53:50,62.0
2024-02-06 05:54:00,46.2
2024-02-06 05:54:10,30.3
2024-02-06 05:54:20,15.1
2024-02-06 05:54:30,1.57
2024-02-06 05:54:40,0
2024-02-06 05:54:50,0
2024-02-06 05:55:00,0
2024-02-06 05:55:10,0
2024-02-06 05:55:20,0
2024-02-06 05:55:30,0
2024-02-06 05:55:40,0
2024-02-06 05:55:50,0
2024-02-06 05:56:00,0
2024-02-06 05:56:10,0
2024-02-06 05:56:20,0
2024-02-06 05:56:30,0
2024-02-06 05:56:40,0
2024-02-06 05:56:50,0
2024-02-06 05:57:00,0
2024-02-06 05:57:10,0
2024-02-06 05:57:20,0
2024-02-06 05:57:30,0
2024-02-06 05:57:40,0
2024-02-06 05:57:50,0
2024-02-06 05:58:00,0
2024-02-06 05:58:10,0.582
2024-02-06 05:58:20,1.09
2024-02-06 05:58:30,1.67
2024-02-06 05:58:40,2.25
2024-02-06 05:58:50,2.84
2024-02-06 05:59:00,3.35
2024-02-06 05:59:10,4.95
2024-02-06 05:59:20,6.49
2024-02-06 05:59:30,7.64
2024-02-06 05:59:40,8.80
2024-02-06 05:59:50,9.82
2024-02-06 06:00:00,10.4
2024-02-06 06:00:10,12.7
2024-02-06 06:00:20,15.6
2024-02-06 06:00:30,17.3
2024-02-06 06:00:40,19.1
2024-02-06 06:00:50,20.6
2024-02-06 06:01:00,21.2
2024-02-06 06:01:10,23.8
2024-02-06 06:01:20,29.1
2024-02-06 06:01:30,32.7
2024-02-06 06:01:40,36.0
2024-02-06 06:01:50,39.1
2024-02-06 06:02:00,40.6
2024-02-06 06:02:10,42.8
2024-02-06 06:02:20,51.5
2024-02-06 06:02:30,59.6
2024-02-06 06:02:40,63.9
2024-02-06 06:02:50,67.6
2024-02-06 06:03:00,69.3
2024-02-06 06:03:10,69.5
2024-02-06 06:03:20,78.7
2024-02-06 06:03:30,88.5
2024-02-06 06:03:40,94.5
2024-02-06 06:03:50,99.3
2024-02-06 06:04:00,103
2024-02-06 06:04:10,101
2024-02-06 06:04:20,105
2024-02-06 06:04:30,116
2024-02-06 06:04:40,123
2024-02-06 06:04:50,128
2024-02-06 06:05:00,133
2024-02-06 06:05:10,130
2024-02-06 06:05:20,128
2024-02-06 06:05:30,138
2024-02-06 06:05:40,147
2024-02-06 06:05:50,152
2024-02-06 06:06:00,156
2024-02-06 06:06:10,154
2024-02-06 06:06:20,149
2024-02-06 06:06:30,153
2024-02-06 06:06:40,154
2024-02-06 06:06:50,164
2024-02-06 06:07:00,171
2024-02-06 06:07:10,173
2024-02-06 06:07:20,168
2024-02-06 06:07:30,164
2024-02-06 06:07:40,166
2024-02-06 06:07:50,176
2024-02-06 06:08:00,182
2024-02-06 06:08:10,187
2024-02-06 06:08:20,187
2024-02-06 06:08:30,191
2024-02-06 06:08:40,184
2024-02-06 06:08:50,184
2024-02-06 06:09:00,186
2024-02-06 06:09:10,187
2024-02-06 06:09:20,187
2024-02-06 06:09:30,172
2024-02-06 06:09:40,149
2024-02-06 06:09:50,130
2024-02-06 06:10:00,113
2024-02-06 06:10:10,94.8
2024-02-06 06:10:20,79.4
2024-02-06 06:10:30,64.2
2024-02-06 06:10:40,47.3
2024-02-06 06:10:50,30.9
2024-02-06 06:11:00,14.8
2024-02-06 06:11:10,0.700
2024-02-06 06:11:20,0
2024-02-06 06:11:30,0
2024-02-06 06:11:40,0
2024-02-06 06:11:50,0
2024-02-06 06:12:00,0
2024-02-06 06:12:10,0
2024-02-06 06:12:20,0
2024-02-06 06:12:30,0
2024-02-06 06:12:40,0
2024-02-06 06:12:50,0
2024-02-06 06:13:00,0
2024-02-06 06:13:10,0
2024-02-06 06:13:20,0
2024-02-06 06:13:30,0
2024-02-06 06:13:40,0
2024-02-06 06:13:50,0
2024-02-06 06:14:00,0
2024-02-06 06:14:10,0
2024-02-06 06:14:20,0
2024-02-06 06:14:30,0
2024-02-06 06:14:40,0
2024-02-06 06:14:50,0.509
2024-02-06 06:15:00,1.09
2024-02-06 06:15:10,1.67
2024-02-06 06:15:20,2.25
2024-02-06 06:15:30,2.84
2024-02-06 06:15:40,3.35
2024-02-06 06:15:50,4.78
2024-02-06 06:16:00,6.40
2024-02-06 06:16:10,7.50
2024-02-06 06:16:20,8.65
2024-02-06 06:16:30,9.68
2024-02-06 06:16:40,10.3
2024-02-06 06:16:50,12.3
2024-02-06 06:17:00,14.9
2024-02-06 06:17:10,16.7
2024-02-06 06:17:20,18.4
2024-02-06 06:17:30,19.9
2024-02-06 06:17:40,20.8
2024-02-06 06:17:50,23.6
2024-02-06 06:18:00,29.4
2024-02-06 06:18:10,33.9
2024-02-06 06:18:20,37.4
2024-02-06 06:18:30,40.8
2024-02-06 06:18:40,42.9
2024-02-06 06:18:50,46.3
2024-02-06 06:19:00,54.9
2024-02-06 06:19:10,60.7
2024-02-06 06:19:20,65.3
2024-02-06 06:19:30,69.7
2024-02-06 06:19:40,72.1
2024-02-06 06:19:50,72.2
2024-02-06 06:20:00,81.4
2024-02-06 06:20:10,90.0
2024-02-06 06:20:20,94.5
2024-02-06 06:20:30,98.8
2024-02-06 06:20:40,101
2024-02-06 06:20:50,99.4
2024-02-06 06:21:00,106
2024-02-06 06:21:10,116
2024-02-06 06:21:20,122
2024-02-06 06:21:30,126
2024-02-06 06:21:40,130
2024-02-06 06:21:50,126
2024-02-06 06:22:00,126
2024-02-06 06:22:10,135
2024-02-06 06:22:20,143
2024-02-06 06:22:30,147
2024-02-06 06:22:40,151
2024-02-06 06:22:50,144
2024-02-06 06:23:00,140
2024-02-06 06:23:10,145
2024-02-06 06:23:20,154
2024-02-06 06:23:30,161
2024-02-06 06:23:40,167
2024-02-06 06:23:50,171
2024-02-06 06:24:00,167
2024-02-06 06:24:10,165
2024-02-06 06:24:20,170
2024-02-06 06:24:30,176
2024-02-06 06:24:40,185
2024-02-06 06:24:50,190
2024-02-06 06:25:00,188
2024-02-06 06:25:10,188
2024-02-06 06:25:20,187
2024-02-06 06:25:30,185
2024-02-06 06:25:40,185
2024-02-06 06:25:50,187
2024-02-06 06:26:00,186
2024-02-06 06:26:10,170
2024-02-06 06:26:20,151
2024-02-06 06:26:30,134
2024-02-06 06:26:40,118
2024-02-06 06:26:50,102
2024-02-06 06:27:00,82.1
2024-02-06 06:27:10,65.3
2024-02-06 06:27:20,49.4
2024-02-06 06:27:30,33.4
2024-02-06 06:27:40,17.4
2024-02-06 06:27:50,2.51
2024-02-06 06:28:00,0
2024-02-06 06:28:10,0
2024-02-06 06:28:20,0
2024-02-06 06:28:30,0
2024-02-06 06:28:40,0
2024-02-06 06:28:50,0
2024-02-06 06:29:00,0
2024-02-06 06:29:10,0
2024-02-06 06:29:20,0
2024-02-06 06:29:30,0
2024-02-06 06:29:40,0
2024-02-06 06:29:50,0
2024-02-06 06:30:00,0
2024-02-06 06:30:10,0
2024-02-06 06:30:20,0
2024-02-06 06:30:30,0
2024-02-06 06:30:40,0
2024-02-06 06:30:50,0
2024-02-06 06:31:00,0
2024-02-06 06:31:10,0
2024-02-06 06:31:20,0
2024-02-06 06:31:30,0.582
2024-02-06 06:31:40,1.16
2024-02-06 06:31:50,1.67
2024-02-06 06:32:00,2.25
2024-02-06 06:32:10,2.84
2024-02-06 06:32:20,3.42
2024-02-06 06:32:30,5.02
2024-02-06 06:32:40,6.62
2024-02-06 06:32:50,7.78
2024-02-06 06:33:00,8.95
2024-02-06 06:33:10,9.98
2024-02-06 06:33:20,10.5
2024-02-06 06:33:30,12.8
2024-02-06 06:33:40,15.5
2024-02-06 06:33:50,17.2
2024-02-06 06:34:00,18.7
2024-02-06 06:34:10,20.4
2024-02-06 06:34:20,20.9
2024-02-06 06:34:30,24.6
2024-02-06 06:34:40,30.2
2024-02-06 06:34:50,34.0
2024-02-06 06:35:00,37.1
2024-02-06 06:35:10,40
2024-02-06 06:35:20,41.2
2024-02-06 06:35:30,44.6
2024-02-06 06:35:40,53.5
2024-02-06 06:35:50,60.6
2024-02-06 06:36:00,65.2
