sep=,
2024-02-03 00:32:10,0.512
2024-02-03 00:32:20,0.419
2024-02-03 00:32:30,0.574
2024-02-03 00:32:40,0.383
2024-02-03 00:32:50,0.493
2024-02-03 00:33:00,0.605
2024-02-03 00:33:10,0.181
2024-02-03 00:33:20,0.181
2024-02-03 00:33:30,0.238
2024-02-03 00:33:40,0.176
2024-02-03 00:33:50,0.181
2024-02-03 00:34:00,0.238
2024-02-03 00:34:10,0.178
2024-02-03 00:34:20,0.176
2024-02-03 00:34:30,0.238
2024-02-03 00:34:40,0.177
2024-02-03 00:34:50,0.181
2024-02-03 00:35:00,0.239
2024-02-03 00:35:10,0.178
2024-02-03 00:35:20,0.179
2024-02-03 00:35:30,0.238
2024-02-03 00:35:40,0.178
2024-02-03 00:35:50,0.182
2024-02-03 00:36:00,0.239
2024-02-03 00:36:10,0.178
2024-02-03 00:36:20,0.179
2024-02-03 00:36:30,0.238
2024-02-03 00:36:40,0.179
2024-02-03 00:36:50,0.181
2024-02-03 00:37:00,0.236
2024-02-03 00:37:10,0.178
2024-02-03 00:37:20,0.181
2024-02-03 00:37:30,0.239
2024-02-03 00:37:40,0.179
2024-02-03 00:37:50,0.180
2024-02-03 00:38:00,0.237
2024-02-03 00:38:10,0.178
2024-02-03 00:38:20,0.185
2024-02-03 00:38:30,0.249
2024-02-03 00:38:40,0.185
2024-02-03 00:38:50,0.187
2024-02-03 00:39:00,0.253
2024-02-03 00:39:10,0.190
2024-02-03 00:39:20,0.214
2024-02-03 00:39:30,0.284
2024-02-03 00:39:40,0.205
2024-02-03 00:39:50,0.205
2024-02-03 00:40:00,0.283
2024-02-03 00:40:10,0.196
2024-02-03 00:40:20,0.214
2024-02-03 00:40:30,0.346
2024-02-03 00:40:40,0.231
2024-02-03 00:40:50,0.217
2024-02-03 00:41:00,0.289
2024-02-03 00:41:10,0.232
2024-02-03 00:41:20,0.230
2024-02-03 00:41:30,0.396
2024-02-03 00:41:40,0.276
2024-02-03 00:41:50,0.278
2024-02-03 00:42:00,0.362
2024-02-03 00:42:10,0.272
2024-02-03 00:42:20,0.254
2024-02-03 00:42:30,0.495
2024-02-03 00:42:40,0.408
2024-02-03 00:42:50,0.311
2024-02-03 00:43:00,0.435
2024-02-03 00:43:10,0.313
2024-02-03 00:43:20,0.292
2024-02-03 00:43:30,0.549
2024-02-03 00:43:40,0.459
2024-02-03 00:43:50,0.348
2024-02-03 00:44:00,0.462
2024-02-03 00:44:10,0.333
2024-02-03 00:44:20,0.338
2024-02-03 00:44:30,0.559
2024-02-03 00:44:40,0.532
2024-02-03 00:44:50,0.519
2024-02-03 00:45:00,0.516
2024-02-03 00:45:10,0.415
2024-02-03 00:45:20,0.383
2024-02-03 00:45:30,0.553
2024-02-03 00:45:40,0.525
2024-02-03 00:45:50,0.572
2024-02-03 00:46:00,0.699
2024-02-03 00:46:10,0.454
2024-02-03 00:46:20,0.464
2024-02-03 00:46:30,0.486
2024-02-03 00:46:40,0.436
2024-02-03 00:46:50,0.571
2024-02-03 00:47:00,0.566
2024-02-03 00:47:10,0.560
2024-02-03 00:47:20,0.490
2024-02-03 00:47:30,0.564
2024-02-03 00:47:40,0.404
2024-02-03 00:47:50,0.495
2024-02-03 00:48:00,0.665
2024-02-03 00:48:10,0.389
2024-02-03 00:48:20,0.613
2024-02-03 00:48:30,0.501
2024-02-03 00:48:40,0.284
2024-02-03 00:48:50,0.331
2024-02-03 00:49:00,0.517
2024-02-03 00:49:10,0.493
2024-02-03 00:49:20,0.522
2024-02-03 00:49:30,0.728
2024-02-03 00:49:40,0.477
2024-02-03 00:49:50,0.516
2024-02-03 00:50:00,0.522
2024-02-03 00:50:10,0.179
2024-02-03 00:50:20,0.179
2024-02-03 00:50:30,0.238
2024-02-03 00:50:40,0.179
2024-02-03 00:50:50,0.180
2024-02-03 00:51:00,0.237
2024-02-03 00:51:10,0.178
2024-02-03 00:51:20,0.180
2024-02-03 00:51:30,0.238
2024-02-03 00:51:40,0.179
2024-02-03 00:51:50,0.181
2024-02-03 00:52:00,0.239
2024-02-03 00:52:10,0.179
2024-02-03 00:52:20,0.180
2024-02-03 00:52:30,0.238
2024-02-03 00:52:40,0.179
2024-02-03 00:52:50,0.180
2024-02-03 00:53:00,0.238
2024-02-03 00:53:10,0.179
2024-02-03 00:53:20,0.180
2024-02-03 00:53:30,0.238
2024-02-03 00:53:40,0.178
2024-02-03 00:53:50,0.180
2024-02-03 00:54:00,0.238
2024-02-03 00:54:10,0.178
2024-02-03 00:54:20,0.179
2024-02-03 00:54:30,0.238
2024-02-03 00:54:40,0.178
2024-02-03 00:54:50,0.180
2024-02-03 00:55:00,0.243
2024-02-03 00:55:10,0.187
2024-02-03 00:55:20,0.187
2024-02-03 00:55:30,0.249
2024-02-03 00:55:40,0.186
2024-02-03 00:55:50,0.196
2024-02-03 00:56:00,0.263
2024-02-03 00:56:10,0.209
2024-02-03 00:56:20,0.200
2024-02-03 00:56:30,0.263
2024-02-03 00:56:40,0.198
2024-02-03 00:56:50,0.191
2024-02-03 00:57:00,0.292
2024-02-03 00:57:10,0.261
2024-02-03 00:57:20,0.263
2024-02-03 00:57:30,0.299
2024-02-03 00:57:40,0.224
2024-02-03 00:57:50,0.217
2024-02-03 00:58:00,0.303
2024-02-03 00:58:10,0.308
2024-02-03 00:58:20,0.307
2024-02-03 00:58:30,0.358
2024-02-03 00:58:40,0.285
2024-02-03 00:58:50,0.268
2024-02-03 00:59:00,0.381
2024-02-03 00:59:10,0.419
2024-02-03 00:59:20,0.341
2024-02-03 00:59:30,0.413
2024-02-03 00:59:40,0.277
2024-02-03 00:59:50,0.340
2024-02-03 01:00:00,0.453
2024-02-03 01:00:10,0.434
2024-02-03 01:00:20,0.440
2024-02-03 01:00:30,0.476
2024-02-03 01:00:40,0.338
2024-02-03 01:00:50,0.345
2024-02-03 01:01:00,0.441
2024-02-03 01:01:10,0.393
2024-02-03 01:01:20,0.524
2024-02-03 01:01:30,0.612
2024-02-03 01:01:40,0.407
2024-02-03 01:01:50,0.416
2024-02-03 01:02:00,0.534
2024-02-03 01:02:10,0.410
2024-02-03 01:02:20,0.500
2024-02-03 01:02:30,0.658
2024-02-03 01:02:40,0.534
2024-02-03 01:02:50,0.447
2024-02-03 01:03:00,0.604
2024-02-03 01:03:10,0.429
2024-02-03 01:03:20,0.501
2024-02-03 01:03:30,0.587
2024-02-03 01:03:40,0.416
2024-02-03 01:03:50,0.350
2024-02-03 01:04:00,0.620
2024-02-03 01:04:10,0.554
2024-02-03 01:04:20,0.459
2024-02-03 01:04:30,0.612
2024-02-03 01:04:40,0.582
2024-02-03 01:04:50,0.384
2024-02-03 01:05:00,0.552
2024-02-03 01:05:10,0.345
2024-02-03 01:05:20,0.337
2024-02-03 01:05:30,0.382
2024-02-03 01:05:40,0.488
2024-02-03 01:05:50,0.651
2024-02-03 01:06:00,0.470
2024-02-03 01:06:10,0.260
2024-02-03 01:06:20,0.524
2024-02-03 01:06:30,0.615
2024-02-03 01:06:40,0.431
2024-02-03 01:06:50,0.474
2024-02-03 01:07:00,0.515
2024-02-03 01:07:10,0.179
2024-02-03 01:07:20,0.181
2024-02-03 01:07:30,0.238
2024-02-03 01:07:40,0.179
2024-02-03 01:07:50,0.180
2024-02-03 01:08:00,0.239
2024-02-03 01:08:10,0.179
2024-02-03 01:08:20,0.181
2024-02-03 01:08:30,0.238
2024-02-03 01:08:40,0.178
2024-02-03 01:08:50,0.180
2024-02-03 01:09:00,0.239
2024-02-03 01:09:10,0.178
2024-02-03 01:09:20,0.179
2024-02-03 01:09:30,0.236
2024-02-03 01:09:40,0.180
2024-02-03 01:09:50,0.181
2024-02-03 01:10:00,0.239
2024-02-03 01:10:10,0.179
2024-02-03 01:10:20,0.180
2024-02-03 01:10:30,0.236
2024-02-03 01:10:40,0.178
2024-02-03 01:10:50,0.181
2024-02-03 01:11:00,0.238
2024-02-03 01:11:10,0.179
2024-02-03 01:11:20,0.181
2024-02-03 01:11:30,0.238
2024-02-03 01:11:40,0.183
2024-02-03 01:11:50,0.191
2024-02-03 01:12:00,0.249
2024-02-03 01:12:10,0.187
2024-02-03 01:12:20,0.187
2024-02-03 01:12:30,0.252
2024-02-03 01:12:40,0.180
2024-02-03 01:12:50,0.217
2024-02-03 01:13:00,0.286
2024-02-03 01:13:10,0.208
2024-02-03 01:13:20,0.194
2024-02-03 01:13:30,0.268
2024-02-03 01:13:40,0.192
2024-02-03 01:13:50,0.231
2024-02-03 01:14:00,0.316
2024-02-03 01:14:10,0.233
2024-02-03 01:14:20,0.207
2024-02-03 01:14:30,0.296
2024-02-03 01:14:40,0.226
2024-02-03 01:14:50,0.286
2024-02-03 01:15:00,0.427
2024-02-03 01:15:10,0.259
2024-02-03 01:15:20,0.254
2024-02-03 01:15:30,0.370
2024-02-03 01:15:40,0.263
2024-02-03 01:15:50,0.368
2024-02-03 01:16:00,0.515
2024-02-03 01:16:10,0.317
2024-02-03 01:16:20,0.319
2024-02-03 01:16:30,0.432
2024-02-03 01:16:40,0.320
2024-02-03 01:16:50,0.334
2024-02-03 01:17:00,0.623
2024-02-03 01:17:10,0.421
2024-02-03 01:17:20,0.378
2024-02-03 01:17:30,0.465
2024-02-03 01:17:40,0.383
2024-02-03 01:17:50,0.372
2024-02-03 01:18:00,0.646
2024-02-03 01:18:10,0.459
2024-02-03 01:18:20,0.398
2024-02-03 01:18:30,0.538
2024-02-03 01:18:40,0.403
2024-02-03 01:18:50,0.395
2024-02-03 01:19:00,0.591
2024-02-03 01:19:10,0.531
2024-02-03 01:19:20,0.453
2024-02-03 01:19:30,0.596
2024-02-03 01:19:40,0.487
2024-02-03 01:19:50,0.443
2024-02-03 01:20:00,0.599
2024-02-03 01:20:10,0.510
2024-02-03 01:20:20,0.560
2024-02-03 01:20:30,0.621
2024-02-03 01:20:40,0.509
2024-02-03 01:20:50,0.500
2024-02-03 01:21:00,0.487
2024-02-03 01:21:10,0.447
2024-02-03 01:21:20,0.428
2024-02-03 01:21:30,0.429
2024-02-03 01:21:40,0.294
2024-02-03 01:21:50,0.386
2024-02-03 01:22:00,0.355
2024-02-03 01:22:10,0.272
2024-02-03 01:22:20,0.258
2024-02-03 01:22:30,0.644
2024-02-03 01:22:40,0.452
2024-02-03 01:22:50,0.490
2024-02-03 01:23:00,0.403
2024-02-03 01:23:10,0.393
2024-02-03 01:23:20,0.485
2024-02-03 01:23:30,0.612
2024-02-03 01:23:40,0.435
2024-02-03 01:23:50,0.513
2024-02-03 01:24:00,0.436
2024-02-03 01:24:10,0.178
2024-02-03 01:24:20,0.180
2024-02-03 01:24:30,0.238
2024-02-03 01:24:40,0.178
2024-02-03 01:24:50,0.180
2024-02-03 01:25:00,0.240
2024-02-03 01:25:10,0.179
2024-02-03 01:25:20,0.180
2024-02-03 01:25:30,0.239
2024-02-03 01:25:40,0.177
2024-02-03 01:25:50,0.178
2024-02-03 01:26:00,0.239
2024-02-03 01:26:10,0.179
2024-02-03 01:26:20,0.180
2024-02-03 01:26:30,0.239
2024-02-03 01:26:40,0.177
2024-02-03 01:26:50,0.181
2024-02-03 01:27:00,0.239
2024-02-03 01:27:10,0.179
2024-02-03 01:27:20,0.181
2024-02-03 01:27:30,0.239
2024-02-03 01:27:40,0.178
2024-02-03 01:27:50,0.178
2024-02-03 01:28:00,0.239
2024-02-03 01:28:10,0.179
2024-02-03 01:28:20,0.184
2024-02-03 01:28:30,0.254
2024-02-03 01:28:40,0.189
2024-02-03 01:28:50,0.192
2024-02-03 01:29:00,0.249
2024-02-03 01:29:10,0.193
2024-02-03 01:29:20,0.185
2024-02-03 01:29:30,0.270
2024-02-03 01:29:40,0.203
2024-02-03 01:29:50,0.198
2024-02-03 01:30:00,0.258
2024-02-03 01:30:10,0.191
2024-02-03 01:30:20,0.192
2024-02-03 01:30:30,0.323
2024-02-03 01:30:40,0.251
2024-02-03 01:30:50,0.222
2024-02-03 01:31:00,0.298
2024-02-03 01:31:10,0.204
2024-02-03 01:31:20,0.211
2024-02-03 01:31:30,0.355
2024-02-03 01:31:40,0.277
2024-02-03 01:31:50,0.287
2024-02-03 01:32:00,0.354
2024-02-03 01:32:10,0.261
2024-02-03 01:32:20,0.241
2024-02-03 01:32:30,0.421
2024-02-03 01:32:40,0.359
2024-02-03 01:32:50,0.365
2024-02-03 01:33:00,0.393
2024-02-03 01:33:10,0.292
2024-02-03 01:33:20,0.278
2024-02-03 01:33:30,0.417
2024-02-03 01:33:40,0.375
2024-02-03 01:33:50,0.446
2024-02-03 01:34:00,0.490
2024-02-03 01:34:10,0.377
2024-02-03 01:34:20,0.331
2024-02-03 01:34:30,0.482
2024-02-03 01:34:40,0.484
2024-02-03 01:34:50,0.536
2024-02-03 01:35:00,0.621
2024-02-03 01:35:10,0.406
2024-02-03 01:35:20,0.394
2024-02-03 01:35:30,0.490
2024-02-03 01:35:40,0.423
2024-02-03 01:35:50,0.415
2024-02-03 01:36:00,0.800
2024-02-03 01:36:10,0.459
2024-02-03 01:36:20,0.451
2024-02-03 01:36:30,0.557
2024-02-03 01:36:40,0.405
2024-02-03 01:36:50,0.456
2024-02-03 01:37:00,0.678
2024-02-03 01:37:10,0.524
2024-02-03 01:37:20,0.542
2024-02-03 01:37:30,0.622
2024-02-03 01:37:40,0.477
2024-02-03 01:37:50,0.417
2024-02-03 01:38:00,0.563
2024-02-03 01:38:10,0.596
2024-02-03 01:38:20,0.597
2024-02-03 01:38:30,0.648
2024-02-03 01:38:40,0.382
2024-02-03 01:38:50,0.262
2024-02-03 01:39:00,0.245
2024-02-03 01:39:10,0.246
2024-02-03 01:39:20,0.418
2024-02-03 01:39:30,0.381
2024-02-03 01:39:40,0.472
2024-02-03 01:39:50,0.517
2024-02-03 01:40:00,0.600
2024-02-03 01:40:10,0.443
2024-02-03 01:40:20,0.448
2024-02-03 01:40:30,0.389
2024-02-03 01:40:40,0.178
2024-02-03 01:40:50,0.180
2024-02-03 01:41:00,0.239
2024-02-03 01:41:10,0.178
2024-02-03 01:41:20,0.180
2024-02-03 01:41:30,0.241
2024-02-03 01:41:40,0.192
2024-02-03 01:41:50,0.180
2024-02-03 01:42:00,0.237
2024-02-03 01:42:10,0.179
2024-02-03 01:42:20,0.181
2024-02-03 01:42:30,0.239
2024-02-03 01:42:40,0.178
2024-02-03 01:42:50,0.181
2024-02-03 01:43:00,0.236
2024-02-03 01:43:10,0.178
2024-02-03 01:43:20,0.180
2024-02-03 01:43:30,0.239
2024-02-03 01:43:40,0.178
2024-02-03 01:43:50,0.179
2024-02-03 01:44:00,0.238
2024-02-03 01:44:10,0.179
2024-02-03 01:44:20,0.178
2024-02-03 01:44:30,0.239
2024-02-03 01:44:40,0.178
2024-02-03 01:44:50,0.178
2024-02-03 01:45:00,0.239
2024-02-03 01:45:10,0.184
2024-02-03 01:45:20,0.184
2024-02-03 01:45:30,0.255
2024-02-03 01:45:40,0.189
2024-02-03 01:45:50,0.195
2024-02-03 01:46:00,0.250
2024-02-03 01:46:10,0.197
2024-02-03 01:46:20,0.210
2024-02-03 01:46:30,0.259
2024-02-03 01:46:40,0.191
2024-02-03 01:46:50,0.204
2024-02-03 01:47:00,0.272
2024-02-03 01:47:10,0.221
2024-02-03 01:47:20,0.238
2024-02-03 01:47:30,0.311
2024-02-03 01:47:40,0.222
2024-02-03 01:47:50,0.212
2024-02-03 01:48:00,0.287
2024-02-03 01:48:10,0.246
2024-02-03 01:48:20,0.298
2024-02-03 01:48:30,0.392
2024-02-03 01:48:40,0.273
2024-02-03 01:48:50,0.275
2024-02-03 01:49:00,0.368
2024-02-03 01:49:10,0.280
2024-02-03 01:49:20,0.399
2024-02-03 01:49:30,0.514
2024-02-03 01:49:40,0.326
2024-02-03 01:49:50,0.309
2024-02-03 01:50:00,0.402
2024-02-03 01:50:10,0.288
2024-02-03 01:50:20,0.424
2024-02-03 01:50:30,0.588
2024-02-03 01:50:40,0.377
2024-02-03 01:50:50,0.288
2024-02-03 01:51:00,0.486
2024-02-03 01:51:10,0.372
2024-02-03 01:51:20,0.379
2024-02-03 01:51:30,0.680
2024-02-03 01:51:40,0.419
2024-02-03 01:51:50,0.382
2024-02-03 01:52:00,0.593
2024-02-03 01:52:10,0.292
2024-02-03 01:52:20,0.406
2024-02-03 01:52:30,0.690
2024-02-03 01:52:40,0.473
2024-02-03 01:52:50,0.482
2024-02-03 01:53:00,0.537
2024-02-03 01:53:10,0.434
2024-02-03 01:53:20,0.425
2024-02-03 01:53:30,0.590
2024-02-03 01:53:40,0.517
2024-02-03 01:53:50,0.536
2024-02-03 01:54:00,0.817
2024-02-03 01:54:10,0.471
2024-02-03 01:54:20,0.421
2024-02-03 01:54:30,0.643
2024-02-03 01:54:40,0.506
2024-02-03 01:54:50,0.615
2024-02-03 01:55:00,0.570
2024-02-03 01:55:10,0.499
2024-02-03 01:55:20,0.319
2024-02-03 01:55:30,0.537
2024-02-03 01:55:40,0.526
2024-02-03 01:55:50,0.518
2024-02-03 01:56:00,0.740
2024-02-03 01:56:10,0.472
2024-02-03 01:56:20,0.491
2024-02-03 01:56:30,0.663
2024-02-03 01:56:40,0.302
2024-02-03 01:56:50,0.181
2024-02-03 01:57:00,0.239
2024-02-03 01:57:10,0.179
2024-02-03 01:57:20,0.179
2024-02-03 01:57:30,0.238
2024-02-03 01:57:40,0.179
2024-02-03 01:57:50,0.179
2024-02-03 01:58:00,0.239
2024-02-03 01:58:10,0.176
2024-02-03 01:58:20,0.178
2024-02-03 01:58:30,0.239
2024-02-03 01:58:40,0.178
2024-02-03 01:58:50,0.180
2024-02-03 01:59:00,0.238
2024-02-03 01:59:10,0.179
2024-02-03 01:59:20,0.180
2024-02-03 01:59:30,0.238
2024-02-03 01:59:40,0.179
2024-02-03 01:59:50,0.181
2024-02-03 02:00:00,0.238
2024-02-03 02:00:10,0.178
2024-02-03 02:00:20,0.181
2024-02-03 02:00:30,0.239
2024-02-03 02:00:40,0.178
2024-02-03 02:00:50,0.181
2024-02-03 02:01:00,0.238
2024-02-03 02:01:10,0.181
2024-02-03 02:01:20,0.180
2024-02-03 02:01:30,0.237
2024-02-03 02:01:40,0.179
2024-02-03 02:01:50,0.181
2024-02-03 02:02:00,0.239
2024-02-03 02:02:10,0.178
2024-02-03 02:02:20,0.180
2024-02-03 02:02:30,0.237
2024-02-03 02:02:40,0.178
2024-02-03 02:02:50,0.178
2024-02-03 02:03:00,0.238
2024-02-03 02:03:10,0.178
2024-02-03 02:03:20,0.178
2024-02-03 02:03:30,0.238
2024-02-03 02:03:40,0.179
2024-02-03 02:03:50,0.181
2024-02-03 02:04:00,0.238
2024-02-03 02:04:10,0.178
2024-02-03 02:04:20,0.180
2024-02-03 02:04:30,0.238
2024-02-03 02:04:40,0.176
2024-02-03 02:04:50,0.181
2024-02-03 02:05:00,0.239
2024-02-03 02:05:10,0.179
2024-02-03 02:05:20,0.178
2024-02-03 02:05:30,0.238
2024-02-03 02:05:40,0.177
2024-02-03 02:05:50,0.180
2024-02-03 02:06:00,0.238
2024-02-03 02:06:10,0.179
2024-02-03 02:06:20,0.178
2024-02-03 02:06:30,0.238
2024-02-03 02:06:40,0.179
2024-02-03 02:06:50,0.178
2024-02-03 02:07:00,0.239
2024-02-03 02:07:10,0.178
2024-02-03 02:07:20,0.180
2024-02-03 02:07:30,0.239
2024-02-03 02:07:40,0.179
2024-02-03 02:07:50,0.180
2024-02-03 02:08:00,0.236
2024-02-03 02:08:10,0.178
2024-02-03 02:08:20,0.178
2024-02-03 02:08:30,0.238
2024-02-03 02:08:40,0.178
2024-02-03 02:08:50,0.180
2024-02-03 02:09:00,0.236
2024-02-03 02:09:10,0.179
2024-02-03 02:09:20,0.178
2024-02-03 02:09:30,0.240
2024-02-03 02:09:40,0.179
2024-02-03 02:09:50,0.179
2024-02-03 02:10:00,0.238
2024-02-03 02:10:10,0.179
2024-02-03 02:10:20,0.178
2024-02-03 02:10:30,0.238
2024-02-03 02:10:40,0.178
2024-02-03 02:10:50,0.178
2024-02-03 02:11:00,0.239
2024-02-03 02:11:10,0.177
2024-02-03 02:11:20,0.180
2024-02-03 02:11:30,0.238
2024-02-03 02:11:40,0.179
2024-02-03 02:11:50,0.180
2024-02-03 02:12:00,0.238
2024-02-03 02:12:10,0.176
2024-02-03 02:12:20,0.180
2024-02-03 02:12:30,0.238
2024-02-03 02:12:40,0.178
2024-02-03 02:12:50,0.181
2024-02-03 02:13:00,0.238
2024-02-03 02:13:10,0.178
2024-02-03 02:13:20,0.179
2024-02-03 02:13:30,0.238
2024-02-03 02:13:40,0.178
2024-02-03 02:13:50,0.180
2024-02-03 02:14:00,0.238
2024-02-03 02:14:10,0.178
2024-02-03 02:14:20,0.181
2024-02-03 02:14:30,0.236
2024-02-03 02:14:40,0.179
2024-02-03 02:14:50,0.181
2024-02-03 02:15:00,0.238
2024-02-03 02:15:10,0.178
2024-02-03 02:15:20,0.180
2024-02-03 02:15:30,0.236
2024-02-03 02:15:40,0.178
2024-02-03 02:15:50,0.181
2024-02-03 02:16:00,0.238
2024-02-03 02:16:10,0.179
2024-02-03 02:16:20,0.181
2024-02-03 02:16:30,0.238
2024-02-03 02:16:40,0.179
2024-02-03 02:16:50,0.180
2024-02-03 02:17:00,0.238
2024-02-03 02:17:10,0.178
2024-02-03 02:17:20,0.180
2024-02-03 02:17:30,0.238
2024-02-03 02:17:40,0.179
2024-02-03 02:17:50,0.178
2024-02-03 02:18:00,0.238
2024-02-03 02:18:10,0.178
2024-02-03 02:18:20,0.181
2024-02-03 02:18:30,0.239
2024-02-03 02:18:40,0.177
2024-02-03 02:18:50,0.180
2024-02-03 02:19:00,0.239
2024-02-03 02:19:10,0.178
2024-02-03 02:19:20,0.180
2024-02-03 02:19:30,0.239
2024-02-03 02:19:40,0.179
2024-02-03 02:19:50,0.180
2024-02-03 02:20:00,0.238
2024-02-03 02:20:10,0.179
2024-02-03 02:20:20,0.180
2024-02-03 02:20:30,0.239
2024-02-03 02:20:40,0.178
2024-02-03 02:20:50,0.180
2024-02-03 02:21:00,0.237
2024-02-03 02:21:10,0.178
2024-02-03 02:21:20,0.181
2024-02-03 02:21:30,0.238
2024-02-03 02:21:40,0.178
2024-02-03 02:21:50,0.181
2024-02-03 02:22:00,0.237
2024-02-03 02:22:10,0.178
2024-02-03 02:22:20,0.178
2024-02-03 02:22:30,0.237
2024-02-03 02:22:40,0.178
2024-02-03 02:22:50,0.181
2024-02-03 02:23:00,0.239
2024-02-03 02:23:10,0.178
2024-02-03 02:23:20,0.180
2024-02-03 02:23:30,0.238
2024-02-03 02:23:40,0.178
2024-02-03 02:23:50,0.180
2024-02-03 02:24:00,0.238
2024-02-03 02:24:10,0.178
2024-02-03 02:24:20,0.181
2024-02-03 02:24:30,0.239
2024-02-03 02:24:40,0.178
2024-02-03 02:24:50,0.180
2024-02-03 02:25:00,0.239
2024-02-03 02:25:10,0.176
2024-02-03 02:25:20,0.178
2024-02-03 02:25:30,0.238
2024-02-03 02:25:40,0.178
2024-02-03 02:25:50,0.178
2024-02-03 02:26:00,0.238
2024-02-03 02:26:10,0.178
2024-02-03 02:26:20,0.178
2024-02-03 02:26:30,0.239
2024-02-03 02:26:40,0.178
2024-02-03 02:26:50,0.180
2024-02-03 02:27:00,0.238
2024-02-03 02:27:10,0.179
2024-02-03 02:27:20,0.176
2024-02-03 02:27:30,0.236
2024-02-03 02:27:40,0.179
2024-02-03 02:27:50,0.180
2024-02-03 02:28:00,0.239
2024-02-03 02:28:10,0.178
2024-02-03 02:28:20,0.178
2024-02-03 02:28:30,0.236
2024-02-03 02:28:40,0.178
2024-02-03 02:28:50,0.178
2024-02-03 02:29:00,0.238
2024-02-03 02:29:10,0.178
2024-02-03 02:29:20,0.179
2024-02-03 02:29:30,0.239
2024-02-03 02:29:40,0.178
2024-02-03 02:29:50,0.181
2024-02-03 02:30:00,0.238

