sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-02 01:10:50,0.526,0.0216,0
2024-02-02 01:11:00,0.259,0.0174,0
2024-02-02 01:11:10,0.353,0.0273,0
2024-02-02 01:11:20,0.453,0.0204,0
2024-02-02 01:11:30,1.22,0.0342,0
2024-02-02 01:11:40,1.75,0.0492,0
2024-02-02 01:11:50,1.29,0.0369,0
2024-02-02 01:12:00,1.30,0.0363,0
2024-02-02 01:12:10,1.71,0.0504,0
2024-02-02 01:12:20,1.33,0.0384,0
2024-02-02 01:12:30,1.14,0.0366,0
2024-02-02 01:12:40,1.31,0.0411,0
2024-02-02 01:12:50,0.731,0.0252,0
2024-02-02 01:13:00,0.372,0.0195,0
2024-02-02 01:13:10,0.382,0.0276,0
2024-02-02 01:13:20,0.334,0.0195,0
2024-02-02 01:13:30,0.283,0.0186,0
2024-02-02 01:13:40,0.271,0.0225,0
2024-02-02 01:13:50,0.215,0.0171,0
2024-02-02 01:14:00,0.200,0.0171,0
2024-02-02 01:14:10,0.265,0.0228,0
2024-02-02 01:14:20,0.273,0.0183,0
2024-02-02 01:14:30,0.219,0.0177,0
2024-02-02 01:14:40,0.263,0.0225,0
2024-02-02 01:14:50,0.213,0.0171,0
2024-02-02 01:15:00,0.201,0.0171,0
2024-02-02 01:15:10,0.361,0.0252,0
2024-02-02 01:15:20,0.370,0.0204,0
2024-02-02 01:15:30,0.214,0.0174,0
2024-02-02 01:15:40,0.284,0.0225,0
2024-02-02 01:15:50,0.226,0.0171,0
2024-02-02 01:16:00,0.236,0.0171,0
2024-02-02 01:16:10,0.279,0.0228,0
2024-02-02 01:16:20,0.554,0.0237,0
2024-02-02 01:16:30,0.515,0.0201,0
2024-02-02 01:16:40,0.293,0.0228,0
2024-02-02 01:16:50,0.254,0.0174,0
2024-02-02 01:17:00,0.203,0.0171,0
2024-02-02 01:17:10,0.362,0.0276,0
2024-02-02 01:17:20,0.229,0.0174,0
2024-02-02 01:17:30,0.308,0.0186,0
2024-02-02 01:17:40,0.452,0.0249,0
2024-02-02 01:17:50,0.311,0.0183,0
2024-02-02 01:18:00,0.290,0.0183,0
2024-02-02 01:18:10,0.402,0.0240,0
2024-02-02 01:18:20,0.275,0.0180,0
2024-02-02 01:18:30,0.596,0.0231,0
2024-02-02 01:18:40,0.448,0.0252,0
2024-02-02 01:18:50,0.327,0.0183,0
2024-02-02 01:19:00,0.245,0.0174,0
2024-02-02 01:19:10,0.350,0.0273,0
2024-02-02 01:19:20,0.219,0.0171,0
2024-02-02 01:19:30,0.372,0.0192,0
2024-02-02 01:19:40,0.483,0.0261,0
2024-02-02 01:19:50,0.378,0.0195,0
2024-02-02 01:20:00,0.247,0.0174,0
2024-02-02 01:20:10,0.284,0.0225,0
2024-02-02 01:20:20,0.212,0.0171,0
2024-02-02 01:20:30,0.453,0.0204,0
2024-02-02 01:20:40,0.594,0.0270,0
2024-02-02 01:20:50,0.460,0.0204,0
2024-02-02 01:21:00,0.372,0.0195,0
2024-02-02 01:21:10,0.366,0.0276,0
2024-02-02 01:21:20,0.216,0.0171,0
2024-02-02 01:21:30,0.318,0.0186,0
2024-02-02 01:21:40,0.920,0.0321,0
2024-02-02 01:21:50,0.553,0.0225,0
2024-02-02 01:22:00,0.606,0.0234,0
2024-02-02 01:22:10,0.357,0.0240,0
2024-02-02 01:22:20,0.219,0.0174,0
2024-02-02 01:22:30,0.209,0.0171,0
2024-02-02 01:22:40,0.773,0.0294,0
2024-02-02 01:22:50,0.745,0.0252,0
2024-02-02 01:23:00,0.696,0.0255,0
2024-02-02 01:23:10,0.911,0.0378,0
2024-02-02 01:23:20,0.314,0.0186,0
2024-02-02 01:23:30,0.237,0.0177,0
2024-02-02 01:23:40,0.551,0.0258,0
2024-02-02 01:23:50,0.847,0.0264,0
2024-02-02 01:24:00,1.01,0.0306,0
2024-02-02 01:24:10,1.19,0.0384,0
2024-02-02 01:24:20,0.782,0.0270,0
2024-02-02 01:24:30,0.415,0.0207,0
2024-02-02 01:24:40,0.309,0.0234,0
2024-02-02 01:24:50,0.219,0.0171,0
2024-02-02 01:25:00,0.428,0.0204,0
2024-02-02 01:25:10,1.61,0.0495,0
2024-02-02 01:25:20,1.13,0.0339,0
2024-02-02 01:25:30,0.938,0.0297,0
2024-02-02 01:25:40,1.06,0.0357,0
2024-02-02 01:25:50,0.357,0.0189,0
2024-02-02 01:26:00,0.209,0.0171,0
2024-02-02 01:26:10,0.274,0.0225,0
2024-02-02 01:26:20,0.541,0.0213,0
2024-02-02 01:26:30,1.15,0.0324,0
2024-02-02 01:26:40,1.70,0.0486,0
2024-02-02 01:26:50,1.21,0.0354,0
2024-02-02 01:27:00,1.04,0.0309,0
2024-02-02 01:27:10,1.09,0.0399,0
2024-02-02 01:27:20,0.347,0.0207,0
2024-02-02 01:27:30,0.225,0.0171,0
2024-02-02 01:27:40,0.339,0.0231,0
2024-02-02 01:27:50,0.939,0.0285,0
2024-02-02 01:28:00,1.22,0.0348,0
2024-02-02 01:28:10,1.77,0.0507,0
2024-02-02 01:28:20,1.34,0.0384,0
2024-02-02 01:28:30,1.19,0.0348,0
2024-02-02 01:28:40,1.49,0.0450,0
2024-02-02 01:28:50,1.00,0.0303,0
2024-02-02 01:29:00,0.576,0.0237,0
2024-02-02 01:29:10,0.314,0.0231,0
2024-02-02 01:29:20,0.307,0.0219,0
2024-02-02 01:29:30,0.486,0.0216,0
2024-02-02 01:29:40,1.53,0.0423,0
2024-02-02 01:29:50,1.39,0.0390,0
2024-02-02 01:30:00,1.31,0.0378,0
2024-02-02 01:30:10,1.77,0.0513,0
2024-02-02 01:30:20,1.24,0.0360,0
2024-02-02 01:30:30,1.30,0.0378,0
2024-02-02 01:30:40,1.48,0.0453,0
2024-02-02 01:30:50,0.916,0.0291,0
2024-02-02 01:31:00,0.572,0.0225,0
2024-02-02 01:31:10,0.404,0.0240,0
2024-02-02 01:31:20,0.313,0.0225,0
2024-02-02 01:31:30,0.386,0.0201,0
2024-02-02 01:31:40,0.305,0.0228,0
2024-02-02 01:31:50,0.211,0.0171,0
2024-02-02 01:32:00,0.208,0.0171,0
2024-02-02 01:32:10,0.266,0.0225,0
2024-02-02 01:32:20,0.218,0.0171,0
2024-02-02 01:32:30,0.335,0.0192,0
2024-02-02 01:32:40,0.303,0.0228,0
2024-02-02 01:32:50,0.214,0.0171,0
2024-02-02 01:33:00,0.200,0.0171,0
2024-02-02 01:33:10,0.287,0.0231,0
2024-02-02 01:33:20,0.339,0.0231,0
2024-02-02 01:33:30,0.408,0.0213,0
2024-02-02 01:33:40,0.273,0.0228,0
2024-02-02 01:33:50,0.318,0.0177,0
2024-02-02 01:34:00,0.313,0.0186,0
2024-02-02 01:34:10,0.388,0.0243,0
2024-02-02 01:34:20,0.366,0.0195,0
2024-02-02 01:34:30,0.229,0.0177,0
2024-02-02 01:34:40,0.695,0.0267,0
2024-02-02 01:34:50,0.248,0.0177,0
2024-02-02 01:35:00,0.211,0.0174,0
2024-02-02 01:35:10,0.273,0.0225,0
2024-02-02 01:35:20,0.302,0.0222,0
2024-02-02 01:35:30,0.238,0.0177,0
2024-02-02 01:35:40,0.391,0.0237,0
2024-02-02 01:35:50,0.306,0.0183,0
2024-02-02 01:36:00,0.279,0.0180,0
2024-02-02 01:36:10,0.465,0.0261,0
2024-02-02 01:36:20,0.260,0.0174,0
2024-02-02 01:36:30,0.240,0.0177,0
2024-02-02 01:36:40,0.622,0.0276,0
2024-02-02 01:36:50,0.508,0.0192,0
2024-02-02 01:37:00,0.349,0.0183,0
2024-02-02 01:37:10,0.451,0.0255,0
2024-02-02 01:37:20,0.310,0.0225,0
2024-02-02 01:37:30,0.209,0.0174,0
2024-02-02 01:37:40,0.507,0.0258,0
2024-02-02 01:37:50,0.365,0.0192,0
2024-02-02 01:38:00,0.351,0.0189,0
2024-02-02 01:38:10,0.313,0.0234,0
2024-02-02 01:38:20,0.216,0.0171,0
2024-02-02 01:38:30,0.209,0.0171,0
2024-02-02 01:38:40,0.620,0.0273,0
2024-02-02 01:38:50,0.469,0.0210,0
2024-02-02 01:39:00,0.459,0.0207,0
2024-02-02 01:39:10,0.418,0.0249,0
2024-02-02 01:39:20,0.308,0.0228,0
2024-02-02 01:39:30,0.204,0.0168,0
2024-02-02 01:39:40,0.689,0.0285,0
2024-02-02 01:39:50,0.581,0.0234,0
2024-02-02 01:40:00,0.599,0.0234,0
2024-02-02 01:40:10,0.682,0.0297,0
2024-02-02 01:40:20,0.264,0.0180,0
2024-02-02 01:40:30,0.217,0.0171,0
2024-02-02 01:40:40,0.273,0.0225,0
2024-02-02 01:40:50,0.929,0.0270,0
2024-02-02 01:41:00,0.702,0.0255,0
2024-02-02 01:41:10,0.913,0.0327,0
2024-02-02 01:41:20,0.602,0.0270,0
2024-02-02 01:41:30,0.235,0.0183,0
2024-02-02 01:41:40,0.270,0.0228,0
2024-02-02 01:41:50,0.226,0.0171,0
2024-02-02 01:42:00,0.902,0.0270,0
2024-02-02 01:42:10,1.32,0.0396,0
2024-02-02 01:42:20,0.968,0.0297,0
2024-02-02 01:42:30,0.810,0.0267,0
2024-02-02 01:42:40,0.381,0.0240,0
2024-02-02 01:42:50,0.221,0.0174,0
2024-02-02 01:43:00,0.202,0.0171,0
2024-02-02 01:43:10,1.07,0.0348,0
2024-02-02 01:43:20,1.27,0.0369,0
2024-02-02 01:43:30,1.12,0.0375,0
2024-02-02 01:43:40,1.25,0.0399,0
2024-02-02 01:43:50,0.635,0.0243,0
2024-02-02 01:44:00,0.282,0.0180,0
2024-02-02 01:44:10,0.361,0.0237,0
2024-02-02 01:44:20,0.212,0.0171,0
2024-02-02 01:44:30,0.760,0.0243,0
2024-02-02 01:44:40,1.61,0.0465,0
2024-02-02 01:44:50,1.24,0.0360,0
2024-02-02 01:45:00,1.01,0.0321,0
2024-02-02 01:45:10,1.41,0.0432,0
2024-02-02 01:45:20,0.665,0.0249,0
2024-02-02 01:45:30,0.361,0.0231,0
2024-02-02 01:45:40,0.261,0.0228,0
2024-02-02 01:45:50,0.302,0.0183,0
2024-02-02 01:46:00,1.02,0.0288,0
2024-02-02 01:46:10,1.70,0.0477,0
2024-02-02 01:46:20,1.43,0.0411,0
2024-02-02 01:46:30,1.33,0.0378,0
2024-02-02 01:46:40,1.49,0.0456,0
2024-02-02 01:46:50,0.977,0.0312,0
2024-02-02 01:47:00,0.898,0.0288,0
2024-02-02 01:47:10,0.498,0.0255,0
2024-02-02 01:47:20,0.258,0.0171,0
2024-02-02 01:47:30,0.307,0.0228,0
2024-02-02 01:47:40,0.956,0.0321,0
2024-02-02 01:47:50,1.20,0.0345,0
2024-02-02 01:48:00,1.32,0.0375,0
2024-02-02 01:48:10,1.78,0.0522,0
2024-02-02 01:48:20,1.27,0.0366,0
2024-02-02 01:48:30,1.24,0.0357,0
2024-02-02 01:48:40,1.58,0.0471,0
2024-02-02 01:48:50,1.24,0.0363,0
2024-02-02 01:49:00,0.916,0.0288,0
2024-02-02 01:49:10,0.678,0.0279,0
2024-02-02 01:49:20,0.261,0.0177,0
2024-02-02 01:49:30,0.273,0.0192,0
2024-02-02 01:49:40,0.288,0.0231,0
2024-02-02 01:49:50,0.358,0.0198,0
2024-02-02 01:50:00,0.206,0.0171,0
2024-02-02 01:50:10,0.265,0.0228,0
2024-02-02 01:50:20,0.225,0.0174,0
2024-02-02 01:50:30,0.219,0.0171,0
2024-02-02 01:50:40,0.281,0.0228,0
2024-02-02 01:50:50,0.347,0.0189,0
2024-02-02 01:51:00,0.209,0.0171,0
2024-02-02 01:51:10,0.267,0.0231,0
2024-02-02 01:51:20,0.217,0.0171,0
2024-02-02 01:51:30,0.336,0.0234,0
2024-02-02 01:51:40,0.444,0.0249,0
2024-02-02 01:51:50,0.230,0.0174,0
2024-02-02 01:52:00,0.215,0.0171,0
2024-02-02 01:52:10,0.287,0.0228,0
2024-02-02 01:52:20,0.229,0.0171,0
2024-02-02 01:52:30,0.254,0.0174,0
2024-02-02 01:52:40,0.452,0.0261,0
2024-02-02 01:52:50,0.617,0.0225,0
2024-02-02 01:53:00,0.225,0.0171,0
2024-02-02 01:53:10,0.282,0.0231,0
2024-02-02 01:53:20,0.218,0.0171,0
2024-02-02 01:53:30,0.317,0.0234,0
2024-02-02 01:53:40,0.312,0.0234,0
2024-02-02 01:53:50,0.335,0.0186,0
2024-02-02 01:54:00,0.277,0.0177,0
2024-02-02 01:54:10,0.454,0.0252,0
2024-02-02 01:54:20,0.326,0.0189,0
2024-02-02 01:54:30,0.321,0.0186,0
2024-02-02 01:54:40,0.426,0.0249,0
2024-02-02 01:54:50,0.466,0.0204,0
2024-02-02 01:55:00,0.342,0.0186,0
2024-02-02 01:55:10,0.367,0.0234,0
2024-02-02 01:55:20,0.236,0.0174,0
2024-02-02 01:55:30,0.208,0.0171,0
2024-02-02 01:55:40,0.463,0.0294,0
2024-02-02 01:55:50,0.353,0.0192,0
2024-02-02 01:56:00,0.360,0.0186,0
2024-02-02 01:56:10,0.415,0.0246,0
2024-02-02 01:56:20,0.237,0.0174,0
2024-02-02 01:56:30,0.206,0.0171,0
2024-02-02 01:56:40,0.335,0.0231,0
2024-02-02 01:56:50,0.527,0.0216,0
2024-02-02 01:57:00,0.444,0.0204,0
2024-02-02 01:57:10,0.671,0.0276,0
2024-02-02 01:57:20,0.250,0.0174,0
2024-02-02 01:57:30,0.200,0.0168,0
2024-02-02 01:57:40,0.370,0.0285,0
2024-02-02 01:57:50,0.711,0.0243,0
2024-02-02 01:58:00,0.559,0.0222,0
2024-02-02 01:58:10,0.813,0.0315,0
2024-02-02 01:58:20,0.425,0.0207,0
2024-02-02 01:58:30,0.238,0.0174,0
2024-02-02 01:58:40,0.271,0.0228,0
2024-02-02 01:58:50,0.271,0.0180,0
2024-02-02 01:59:00,0.934,0.0279,0
2024-02-02 01:59:10,0.922,0.0336,0
2024-02-02 01:59:20,0.739,0.0264,0
2024-02-02 01:59:30,0.503,0.0219,0
2024-02-02 01:59:40,0.392,0.0291,0
2024-02-02 01:59:50,0.237,0.0174,0
2024-02-02 02:00:00,0.263,0.0180,0
2024-02-02 02:00:10,1.59,0.0522,0
2024-02-02 02:00:20,1.27,0.0354,0
2024-02-02 02:00:30,1.21,0.0450,0
2024-02-02 02:00:40,0.923,0.0357,0
2024-02-02 02:00:50,0.273,0.0174,0
2024-02-02 02:01:00,0.213,0.0171,0
2024-02-02 02:01:10,0.372,0.0246,0
2024-02-02 02:01:20,0.811,0.0252,0
2024-02-02 02:01:30,1.22,0.0339,0
2024-02-02 02:01:40,1.34,0.0420,0
2024-02-02 02:01:50,0.907,0.0294,0
2024-02-02 02:02:00,0.703,0.0258,0
2024-02-02 02:02:10,0.413,0.0246,0
2024-02-02 02:02:20,0.303,0.0177,0
2024-02-02 02:02:30,0.203,0.0168,0
2024-02-02 02:02:40,1.21,0.0390,0
2024-02-02 02:02:50,1.28,0.0366,0
2024-02-02 02:03:00,1.26,0.0366,0
2024-02-02 02:03:10,1.49,0.0450,0
2024-02-02 02:03:20,0.856,0.0285,0
2024-02-02 02:03:30,0.573,0.0228,0
2024-02-02 02:03:40,0.319,0.0231,0
2024-02-02 02:03:50,0.215,0.0171,0
2024-02-02 02:04:00,0.357,0.0189,0
2024-02-02 02:04:10,1.46,0.0417,0
2024-02-02 02:04:20,1.33,0.0372,0
2024-02-02 02:04:30,1.30,0.0375,0
2024-02-02 02:04:40,1.72,0.0519,0
2024-02-02 02:04:50,1.14,0.0342,0
2024-02-02 02:05:00,1.04,0.0324,0
2024-02-02 02:05:10,0.958,0.0348,0
2024-02-02 02:05:20,0.299,0.0183,0
2024-02-02 02:05:30,0.226,0.0174,0
2024-02-02 02:05:40,0.266,0.0225,0
2024-02-02 02:05:50,0.988,0.0282,0
2024-02-02 02:06:00,1.27,0.0351,0
2024-02-02 02:06:10,1.89,0.0525,0
2024-02-02 02:06:20,1.31,0.0366,0
2024-02-02 02:06:30,1.32,0.0384,0
2024-02-02 02:06:40,1.38,0.0432,0
2024-02-02 02:06:50,0.962,0.0288,0
2024-02-02 02:07:00,0.764,0.0246,0
2024-02-02 02:07:10,0.911,0.0309,0
2024-02-02 02:07:20,0.738,0.0237,0
2024-02-02 02:07:30,0.519,0.0210,0
2024-02-02 02:07:40,0.396,0.0240,0
2024-02-02 02:07:50,0.692,0.0234,0
2024-02-02 02:08:00,0.373,0.0195,0
2024-02-02 02:08:10,0.520,0.0264,0
2024-02-02 02:08:20,0.345,0.0192,0
2024-02-02 02:08:30,0.333,0.0189,0
2024-02-02 02:08:40,0.484,0.0276,0
2024-02-02 02:08:50,0.356,0.0192,0
2024-02-02 02:09:00,0.307,0.0186,0
2024-02-02 02:09:10,0.665,0.0288,0
2024-02-02 02:09:20,0.342,0.0198,0
2024-02-02 02:09:30,0.217,0.0174,0
2024-02-02 02:09:40,0.393,0.0252,0
2024-02-02 02:09:50,0.343,0.0195,0
2024-02-02 02:10:00,0.222,0.0177,0
2024-02-02 02:10:10,0.306,0.0231,0
2024-02-02 02:10:20,0.261,0.0183,0
2024-02-02 02:10:30,0.275,0.0183,0
2024-02-02 02:10:40,0.415,0.0270,0
2024-02-02 02:10:50,0.312,0.0189,0
2024-02-02 02:11:00,0.257,0.0180,0
2024-02-02 02:11:10,0.288,0.0231,0
2024-02-02 02:11:20,0.211,0.0171,0
2024-02-02 02:11:30,0.210,0.0171,0
2024-02-02 02:11:40,0.266,0.0225,0
2024-02-02 02:11:50,0.212,0.0171,0
2024-02-02 02:12:00,0.254,0.0183,0
2024-02-02 02:12:10,0.443,0.0252,0
2024-02-02 02:12:20,0.313,0.0186,0
2024-02-02 02:12:30,0.251,0.0174,0
2024-02-02 02:12:40,0.472,0.0261,0
2024-02-02 02:12:50,0.539,0.0219,0
2024-02-02 02:13:00,0.391,0.0201,0
2024-02-02 02:13:10,0.432,0.0249,0
2024-02-02 02:13:20,0.294,0.0180,0
2024-02-02 02:13:30,0.283,0.0177,0
2024-02-02 02:13:40,0.267,0.0225,0
2024-02-02 02:13:50,0.222,0.0174,0
2024-02-02 02:14:00,0.302,0.0186,0
2024-02-02 02:14:10,0.422,0.0249,0
2024-02-02 02:14:20,0.325,0.0189,0
2024-02-02 02:14:30,0.301,0.0183,0
2024-02-02 02:14:40,0.334,0.0252,0
2024-02-02 02:14:50,0.219,0.0174,0
2024-02-02 02:15:00,0.210,0.0171,0
2024-02-02 02:15:10,0.670,0.0279,0
2024-02-02 02:15:20,0.464,0.0210,0
2024-02-02 02:15:30,0.441,0.0204,0
2024-02-02 02:15:40,0.316,0.0234,0
2024-02-02 02:15:50,0.209,0.0171,0
2024-02-02 02:16:00,0.205,0.0171,0
2024-02-02 02:16:10,0.770,0.0294,0
2024-02-02 02:16:20,0.584,0.0231,0
2024-02-02 02:16:30,0.567,0.0225,0
2024-02-02 02:16:40,0.602,0.0300,0
2024-02-02 02:16:50,0.237,0.0174,0
2024-02-02 02:17:00,0.201,0.0171,0
2024-02-02 02:17:10,0.391,0.0243,0
2024-02-02 02:17:20,0.943,0.0279,0
2024-02-02 02:17:30,0.680,0.0252,0
2024-02-02 02:17:40,0.886,0.0327,0
2024-02-02 02:17:50,0.532,0.0219,0
2024-02-02 02:18:00,0.214,0.0174,0
2024-02-02 02:18:10,0.392,0.0243,0
2024-02-02 02:18:20,0.355,0.0189,0
2024-02-02 02:18:30,1.07,0.0312,0
2024-02-02 02:18:40,1.18,0.0405,0
2024-02-02 02:18:50,0.799,0.0273,0
2024-02-02 02:19:00,0.619,0.0246,0
2024-02-02 02:19:10,0.342,0.0240,0
2024-02-02 02:19:20,0.214,0.0171,0
2024-02-02 02:19:30,0.201,0.0171,0
2024-02-02 02:19:40,1.32,0.0396,0
2024-02-02 02:19:50,1.17,0.0348,0
2024-02-02 02:20:00,0.882,0.0279,0
2024-02-02 02:20:10,1.25,0.0405,0
2024-02-02 02:20:20,0.563,0.0228,0
2024-02-02 02:20:30,0.267,0.0177,0
2024-02-02 02:20:40,0.324,0.0255,0
2024-02-02 02:20:50,0.273,0.0180,0
2024-02-02 02:21:00,1.01,0.0282,0
2024-02-02 02:21:10,1.69,0.0483,0
2024-02-02 02:21:20,1.16,0.0339,0
2024-02-02 02:21:30,1.07,0.0330,0
2024-02-02 02:21:40,1.12,0.0381,0
2024-02-02 02:21:50,0.427,0.0210,0
2024-02-02 02:22:00,0.237,0.0177,0
2024-02-02 02:22:10,0.287,0.0231,0
2024-02-02 02:22:20,0.648,0.0237,0
2024-02-02 02:22:30,1.19,0.0342,0
2024-02-02 02:22:40,1.66,0.0501,0
2024-02-02 02:22:50,1.30,0.0378,0
2024-02-02 02:23:00,1.34,0.0390,0
2024-02-02 02:23:10,1.55,0.0471,0
2024-02-02 02:23:20,0.836,0.0270,0
2024-02-02 02:23:30,0.449,0.0195,0
2024-02-02 02:23:40,0.389,0.0234,0
2024-02-02 02:23:50,0.484,0.0210,0
2024-02-02 02:24:00,0.608,0.0243,0
2024-02-02 02:24:10,1.39,0.0408,0
2024-02-02 02:24:20,1.25,0.0363,0
2024-02-02 02:24:30,1.45,0.0393,0
2024-02-02 02:24:40,1.80,0.0552,0
2024-02-02 02:24:50,1.26,0.0363,0
2024-02-02 02:25:00,1.29,0.0393,0
2024-02-02 02:25:10,1.45,0.0474,0
2024-02-02 02:25:20,0.969,0.0303,0
2024-02-02 02:25:30,0.817,0.0279,0
2024-02-02 02:25:40,0.422,0.0249,0
2024-02-02 02:25:50,0.224,0.0174,0
2024-02-02 02:26:00,0.390,0.0201,0
2024-02-02 02:26:10,0.270,0.0228,0
2024-02-02 02:26:20,0.217,0.0171,0
2024-02-02 02:26:30,0.200,0.0171,0
2024-02-02 02:26:40,0.271,0.0234,0
2024-02-02 02:26:50,0.272,0.0195,0
2024-02-02 02:27:00,0.219,0.0171,0
2024-02-02 02:27:10,0.267,0.0228,0
2024-02-02 02:27:20,0.211,0.0171,0
2024-02-02 02:27:30,0.202,0.0171,0
2024-02-02 02:27:40,0.306,0.0231,0
2024-02-02 02:27:50,0.354,0.0201,0
2024-02-02 02:28:00,0.249,0.0174,0
2024-02-02 02:28:10,0.274,0.0231,0
2024-02-02 02:28:20,0.244,0.0177,0
2024-02-02 02:28:30,0.325,0.0186,0
2024-02-02 02:28:40,0.372,0.0240,0
2024-02-02 02:28:50,0.297,0.0207,0
2024-02-02 02:29:00,0.527,0.0204,0
2024-02-02 02:29:10,0.373,0.0240,0
2024-02-02 02:29:20,0.219,0.0174,0
2024-02-02 02:29:30,0.211,0.0171,0
2024-02-02 02:29:40,0.266,0.0225,0
2024-02-02 02:29:50,0.211,0.0171,0
2024-02-02 02:30:00,0.201,0.0171,0
2024-02-02 02:30:10,0.343,0.0237,0
2024-02-02 02:30:20,0.390,0.0201,0
2024-02-02 02:30:30,0.264,0.0180,0
2024-02-02 02:30:40,0.387,0.0231,0
2024-02-02 02:30:50,0.531,0.0240,0
2024-02-02 02:31:00,0.376,0.0201,0
2024-02-02 02:31:10,0.486,0.0258,0
2024-02-02 02:31:20,0.309,0.0183,0
2024-02-02 02:31:30,0.291,0.0183,0
2024-02-02 02:31:40,0.329,0.0231,0
2024-02-02 02:31:50,0.225,0.0171,0
2024-02-02 02:32:00,0.206,0.0174,0
2024-02-02 02:32:10,0.406,0.0243,0
2024-02-02 02:32:20,0.340,0.0189,0
2024-02-02 02:32:30,0.324,0.0186,0
2024-02-02 02:32:40,0.371,0.0240,0
2024-02-02 02:32:50,0.282,0.0207,0
2024-02-02 02:33:00,0.201,0.0165,0
2024-02-02 02:33:10,0.458,0.0249,0
2024-02-02 02:33:20,0.448,0.0204,0
2024-02-02 02:33:30,0.445,0.0207,0
2024-02-02 02:33:40,0.538,0.0267,0
2024-02-02 02:33:50,0.236,0.0171,0
2024-02-02 02:34:00,0.206,0.0171,0
2024-02-02 02:34:10,0.266,0.0225,0
2024-02-02 02:34:20,0.729,0.0243,0
2024-02-02 02:34:30,0.579,0.0234,0
2024-02-02 02:34:40,0.760,0.0309,0
2024-02-02 02:34:50,0.449,0.0231,0
2024-02-02 02:35:00,0.212,0.0171,0
2024-02-02 02:35:10,0.262,0.0228,0
2024-02-02 02:35:20,0.346,0.0189,0
2024-02-02 02:35:30,0.923,0.0279,0
2024-02-02 02:35:40,0.876,0.0324,0
2024-02-02 02:35:50,0.677,0.0252,0
2024-02-02 02:36:00,0.414,0.0204,0
2024-02-02 02:36:10,0.344,0.0234,0
2024-02-02 02:36:20,0.295,0.0180,0
2024-02-02 02:36:30,0.294,0.0183,0
2024-02-02 02:36:40,1.34,0.0393,0
2024-02-02 02:36:50,0.946,0.0321,0
2024-02-02 02:37:00,0.751,0.0261,0
2024-02-02 02:37:10,0.708,0.0294,0
2024-02-02 02:37:20,0.390,0.0192,0
2024-02-02 02:37:30,0.211,0.0174,0
2024-02-02 02:37:40,0.383,0.0240,0
2024-02-02 02:37:50,1.06,0.0309,0
2024-02-02 02:38:00,1.14,0.0333,0
2024-02-02 02:38:10,1.34,0.0420,0
2024-02-02 02:38:20,0.940,0.0303,0
2024-02-02 02:38:30,0.588,0.0228,0
2024-02-02 02:38:40,0.370,0.0237,0
2024-02-02 02:38:50,0.277,0.0204,0
2024-02-02 02:39:00,0.220,0.0174,0
2024-02-02 02:39:10,1.33,0.0387,0
2024-02-02 02:39:20,1.20,0.0345,0
2024-02-02 02:39:30,1.31,0.0387,0
2024-02-02 02:39:40,1.32,0.0417,0
2024-02-02 02:39:50,0.834,0.0285,0
2024-02-02 02:40:00,0.441,0.0213,0
2024-02-02 02:40:10,0.283,0.0225,0
2024-02-02 02:40:20,0.235,0.0177,0
2024-02-02 02:40:30,0.542,0.0216,0
2024-02-02 02:40:40,1.49,0.0420,0
2024-02-02 02:40:50,1.35,0.0417,0
2024-02-02 02:41:00,1.37,0.0405,0
2024-02-02 02:41:10,1.67,0.0489,0
2024-02-02 02:41:20,1.16,0.0354,0
2024-02-02 02:41:30,0.956,0.0300,0
2024-02-02 02:41:40,0.747,0.0303,0
2024-02-02 02:41:50,0.254,0.0177,0
2024-02-02 02:42:00,0.284,0.0183,0
2024-02-02 02:42:10,0.502,0.0252,0
2024-02-02 02:42:20,1.11,0.0309,0
2024-02-02 02:42:30,1.29,0.0369,0
2024-02-02 02:42:40,1.69,0.0489,0
2024-02-02 02:42:50,1.40,0.0432,0
2024-02-02 02:43:00,1.31,0.0387,0
2024-02-02 02:43:10,1.73,0.0516,0
2024-02-02 02:43:20,0.965,0.0297,0
2024-02-02 02:43:30,0.703,0.0234,0
2024-02-02 02:43:40,0.886,0.0312,0
2024-02-02 02:43:50,0.649,0.0231,0
2024-02-02 02:44:00,0.937,0.0285,0
2024-02-02 02:44:10,0.747,0.0297,0
2024-02-02 02:44:20,0.302,0.0177,0
2024-02-02 02:44:30,0.215,0.0174,0
2024-02-02 02:44:40,0.261,0.0222,0
2024-02-02 02:44:50,0.279,0.0207,0
2024-02-02 02:45:00,0.225,0.0174,0
2024-02-02 02:45:10,0.267,0.0231,0
2024-02-02 02:45:20,0.226,0.0174,0
2024-02-02 02:45:30,0.212,0.0171,0
2024-02-02 02:45:40,0.258,0.0222,0
2024-02-02 02:45:50,0.334,0.0195,0
2024-02-02 02:46:00,0.340,0.0192,0
2024-02-02 02:46:10,0.270,0.0231,0
2024-02-02 02:46:20,0.218,0.0171,0
2024-02-02 02:46:30,0.286,0.0180,0
2024-02-02 02:46:40,0.370,0.0243,0
2024-02-02 02:46:50,0.293,0.0195,0
2024-02-02 02:47:00,0.515,0.0219,0
2024-02-02 02:47:10,0.442,0.0261,0
