sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 19:47:30,3.88,1.97,0.785,0.504,3.72,0.568,0.286,0.280,0.280,0.283,0.330,0.559,0.280,0.282,0.336,0.560,0.373,0.844,0.280,0.280,0.280,1.54,3.13,0.381,0.0678,0.0687,0.0327,0.0267,0.0714,0.0333,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0273,0.0462,0.0240,0.0687,0.0234,0.0228,0.0225,0.0723,0.0561,0.0318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:48:00,9.98,4.96,2.71,1.44,9.72,0.926,0.292,0.280,0.280,0.281,0.323,0.559,0.280,0.282,0.419,0.560,0.387,0.850,0.281,0.280,0.280,0.978,5.28,0.554,0.188,0.143,0.0594,0.0396,0.179,0.0552,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0360,0.0462,0.0240,0.0687,0.0234,0.0231,0.0228,0.0696,0.0855,0.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:48:30,4.10,3.32,1.58,0.728,3.53,0.718,0.284,0.277,0.277,0.279,0.291,0.554,0.278,0.279,0.360,0.556,0.309,0.834,0.282,0.280,0.278,1.48,3.15,0.436,0.0885,0.0876,0.0414,0.0330,0.0729,0.0369,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0288,0.0456,0.0234,0.0678,0.0231,0.0231,0.0228,0.0696,0.0654,0.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:49:00,6.13,3.76,3.34,1.88,11.2,1.11,0.296,0.280,0.280,0.281,0.318,0.559,0.281,0.281,0.485,0.561,0.408,0.875,0.284,0.280,0.280,3.01,4.97,0.683,0.135,0.125,0.0801,0.0432,0.182,0.0600,0.0243,0.0225,0.0225,0.0234,0.0237,0.0450,0.0228,0.0237,0.0372,0.0465,0.0246,0.0687,0.0231,0.0231,0.0225,0.148,0.0801,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:49:30,4.56,2.90,2.01,0.953,8.60,0.906,0.289,0.280,0.280,0.282,0.353,0.559,0.280,0.281,0.407,0.560,0.417,0.867,0.286,0.280,0.280,1.36,5.25,0.523,0.0831,0.0831,0.0453,0.0378,0.167,0.0444,0.0237,0.0225,0.0225,0.0234,0.0237,0.0450,0.0225,0.0237,0.0342,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0714,0.127,0.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:50:00,12.2,5.79,3.30,1.28,10.8,1.29,0.295,0.280,0.280,0.281,0.317,0.559,0.280,0.282,0.530,0.561,0.380,0.946,0.285,0.280,0.280,1.50,6.23,0.797,0.194,0.177,0.0831,0.0438,0.209,0.0735,0.0240,0.0225,0.0225,0.0234,0.0237,0.0450,0.0228,0.0237,0.0411,0.0462,0.0246,0.0780,0.0234,0.0225,0.0225,0.0732,0.136,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:50:30,3.73,4.03,2.52,0.822,6.76,0.869,0.289,0.280,0.280,0.281,0.300,0.559,0.281,0.282,0.395,0.560,0.451,0.859,0.286,0.280,0.280,1.13,3.24,0.535,0.0900,0.108,0.0546,0.0291,0.105,0.0393,0.0231,0.0225,0.0225,0.0231,0.0240,0.0450,0.0228,0.0228,0.0294,0.0450,0.0234,0.0684,0.0231,0.0228,0.0225,0.0693,0.0549,0.0378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:51:00,13.0,8.15,2.88,0.938,10.3,1.14,0.292,0.277,0.277,0.278,0.329,0.554,0.278,0.279,0.466,0.555,0.360,1.10,0.282,0.278,0.277,2.37,9.55,0.677,0.235,0.172,0.0705,0.0426,0.252,0.0750,0.0246,0.0222,0.0222,0.0222,0.0234,0.0444,0.0228,0.0231,0.0396,0.0444,0.0246,0.0687,0.0225,0.0228,0.0222,0.152,0.198,0.0627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:51:30,5.34,5.99,4.57,1.27,11.6,1.31,0.287,0.277,0.277,0.279,0.326,0.554,0.278,0.280,0.518,0.556,0.391,0.836,0.279,0.278,0.277,1.26,4.27,0.786,0.159,0.138,0.0855,0.0345,0.201,0.0516,0.0240,0.0222,0.0222,0.0228,0.0234,0.0444,0.0231,0.0231,0.0402,0.0450,0.0231,0.0678,0.0228,0.0222,0.0222,0.0786,0.0621,0.0510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:52:00,5.46,3.73,2.97,1.48,11.4,1.11,0.288,0.275,0.275,0.276,0.328,0.550,0.276,0.277,0.442,0.551,0.326,1.15,0.277,0.275,0.275,1.02,4.29,0.660,0.117,0.127,0.0447,0.0369,0.202,0.0570,0.0240,0.0219,0.0219,0.0228,0.0234,0.0438,0.0225,0.0231,0.0354,0.0447,0.0243,0.0669,0.0228,0.0219,0.0225,0.0768,0.0768,0.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:52:30,4.70,2.41,3.12,1.29,7.63,1.01,0.290,0.280,0.280,0.282,0.340,0.559,0.280,0.282,0.416,0.560,0.460,0.845,0.285,0.280,0.280,1.29,3.49,0.583,0.110,0.0996,0.0567,0.0324,0.131,0.0459,0.0246,0.0225,0.0225,0.0225,0.0240,0.0450,0.0231,0.0237,0.0318,0.0462,0.0237,0.0690,0.0237,0.0225,0.0225,0.0759,0.0651,0.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:53:00,0.564,0.565,0.281,0.279,0.373,0.299,0.280,0.277,0.277,0.278,0.292,0.554,0.278,0.278,0.278,0.556,0.331,0.833,0.281,0.278,0.278,1.72,1.88,0.278,0.0528,0.0516,0.0249,0.0249,0.0303,0.0234,0.0249,0.0222,0.0222,0.0231,0.0255,0.0444,0.0225,0.0231,0.0228,0.0450,0.0240,0.0675,0.0237,0.0222,0.0228,0.0717,0.0819,0.0234,0,0,0,0,0,0,0,0,0,0.000300,0,0,0.000300,0,0,0.000300,0,0,0.000300,0,0,0,0,0
2024-02-17 19:53:30,0.560,0.563,0.280,0.278,0.341,0.289,0.280,0.277,0.277,0.279,0.295,0.554,0.278,0.278,0.280,0.555,0.310,0.833,0.278,0.279,0.277,0.869,1.33,0.278,0.0459,0.0453,0.0228,0.0228,0.0231,0.0228,0.0228,0.0222,0.0222,0.0225,0.0228,0.0444,0.0225,0.0228,0.0228,0.0447,0.0228,0.0672,0.0225,0.0225,0.0225,0.0672,0.0432,0.0228,0,0,0,0,0,0,0,0,0,0.000300,0,0,0.000300,0,0,0,0,0,0.000300,0,0.000300,0,0.000300,0
2024-02-17 19:54:00,0.567,0.567,0.282,0.283,0.372,0.298,0.284,0.280,0.280,0.281,0.318,0.559,0.280,0.281,0.281,0.560,0.312,0.840,0.281,0.280,0.280,0.894,1.05,0.281,0.0498,0.0474,0.0234,0.0234,0.0243,0.0240,0.0231,0.0225,0.0225,0.0234,0.0234,0.0450,0.0225,0.0228,0.0228,0.0453,0.0237,0.0678,0.0228,0.0225,0.0228,0.0687,0.0399,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0.000300,0,0,0.000300,0,0,0
2024-02-17 19:54:30,1.66,2.14,0.288,0.280,0.431,0.309,0.282,0.277,0.277,0.278,0.297,0.554,0.278,0.278,0.278,0.555,0.338,0.836,0.278,0.278,0.278,1.20,1.37,0.279,0.0708,0.0507,0.0234,0.0231,0.0237,0.0231,0.0231,0.0222,0.0222,0.0228,0.0231,0.0444,0.0231,0.0228,0.0231,0.0447,0.0231,0.0669,0.0225,0.0222,0.0228,0.0675,0.0342,0.0228,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0,0,0.000300,0,0.000300,0,0,0,0,0,0
2024-02-17 19:55:00,0.889,0.585,0.283,0.282,0.584,0.318,0.284,0.280,0.280,0.281,0.297,0.559,0.280,0.281,0.284,0.560,0.330,0.840,0.281,0.280,0.280,2.75,2.34,0.289,0.0480,0.0486,0.0234,0.0237,0.0312,0.0258,0.0237,0.0225,0.0225,0.0234,0.0237,0.0450,0.0231,0.0234,0.0237,0.0450,0.0240,0.0675,0.0228,0.0225,0.0225,0.160,0.0483,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0.000300,0,0,0,0,0,0
2024-02-17 19:55:30,5.89,2.41,0.389,0.357,0.855,0.369,0.287,0.280,0.280,0.281,0.318,0.559,0.281,0.281,0.289,0.560,0.327,0.843,0.281,0.280,0.280,0.913,1.67,0.298,0.0834,0.0705,0.0252,0.0240,0.0336,0.0267,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0240,0.0453,0.0237,0.0684,0.0231,0.0225,0.0225,0.0687,0.0444,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:56:00,2.68,1.05,0.498,0.376,1.16,0.400,0.286,0.277,0.277,0.278,0.327,0.554,0.278,0.279,0.296,0.556,0.309,0.833,0.283,0.278,0.277,1.11,3.06,0.314,0.0525,0.0549,0.0291,0.0273,0.0402,0.0276,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0252,0.0459,0.0240,0.0678,0.0231,0.0228,0.0222,0.0705,0.0711,0.0279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:56:30,7.01,2.78,0.553,0.463,1.46,0.460,0.288,0.280,0.280,0.281,0.333,0.559,0.293,0.281,0.301,0.560,0.363,1.05,0.281,0.280,0.280,1.11,1.69,0.330,0.124,0.0636,0.0282,0.0252,0.0474,0.0288,0.0240,0.0225,0.0225,0.0237,0.0243,0.0450,0.0231,0.0237,0.0258,0.0450,0.0237,0.0693,0.0237,0.0228,0.0225,0.0741,0.0522,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:57:00,1.65,1.50,0.580,0.461,2.49,0.528,0.294,0.280,0.280,0.281,0.309,0.559,0.281,0.282,0.321,0.561,0.434,0.842,0.281,0.280,0.280,2.38,3.17,0.372,0.0657,0.0582,0.0276,0.0255,0.0519,0.0324,0.0246,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0264,0.0450,0.0243,0.0684,0.0234,0.0228,0.0225,0.115,0.0858,0.0291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:57:30,7.75,3.87,0.877,0.858,4.14,0.639,0.294,0.280,0.280,0.282,0.332,0.559,0.281,0.281,0.347,0.560,0.411,0.845,0.281,0.280,0.280,1.25,2.74,0.416,0.196,0.0729,0.0375,0.0288,0.0699,0.0342,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0282,0.0456,0.0240,0.0690,0.0231,0.0228,0.0225,0.0711,0.0567,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:58:00,3.27,2.64,0.814,0.631,3.18,0.542,0.288,0.280,0.280,0.281,0.322,0.559,0.280,0.281,0.326,0.560,0.347,0.842,0.286,0.289,0.280,1.21,3.16,0.383,0.0942,0.0678,0.0321,0.0261,0.0666,0.0312,0.0243,0.0225,0.0225,0.0234,0.0237,0.0450,0.0231,0.0237,0.0267,0.0462,0.0237,0.0684,0.0231,0.0231,0.0231,0.0696,0.0450,0.0321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:58:30,10.2,6.16,2.07,0.747,5.76,0.783,0.286,0.277,0.277,0.278,0.338,0.554,0.306,0.279,0.383,0.556,0.387,0.846,0.281,0.278,0.277,1.46,3.91,0.512,0.214,0.123,0.0567,0.0324,0.116,0.0468,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0321,0.0456,0.0234,0.0684,0.0231,0.0228,0.0228,0.0747,0.0717,0.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:59:00,5.71,2.63,1.40,0.899,6.63,0.795,0.293,0.277,0.277,0.279,0.317,0.554,0.279,0.279,0.364,0.556,0.350,0.847,0.288,0.277,0.278,2.78,2.60,0.469,0.104,0.0732,0.0396,0.0303,0.111,0.0405,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0234,0.0234,0.0297,0.0456,0.0237,0.0678,0.0231,0.0225,0.0225,0.109,0.0594,0.0396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:59:30,5.07,4.66,3.20,1.23,10.5,1.03,0.296,0.280,0.280,0.281,0.353,0.559,0.281,0.281,0.442,0.560,0.413,0.844,0.286,0.281,0.280,1.21,4.86,0.592,0.112,0.116,0.0573,0.0330,0.185,0.0507,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0360,0.0456,0.0243,0.0687,0.0234,0.0231,0.0228,0.0705,0.0792,0.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:00:00,5.77,4.28,1.36,0.908,8.75,0.845,0.291,0.280,0.280,0.281,0.350,0.559,0.280,0.281,0.394,0.561,0.416,0.841,0.285,0.280,0.280,1.31,3.42,0.537,0.108,0.0909,0.0402,0.0336,0.157,0.0432,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0327,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0729,0.0672,0.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:00:30,22.4,7.76,2.57,1.41,8.61,0.989,0.287,0.280,0.280,0.281,0.295,0.559,0.296,0.281,0.436,0.560,0.400,0.842,0.281,0.280,0.280,0.898,3.44,0.620,0.209,0.184,0.0828,0.0471,0.220,0.0648,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0387,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0750,0.0951,0.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:01:00,4.99,6.49,1.70,1.33,10.6,1.06,0.286,0.277,0.277,0.279,0.329,0.554,0.277,0.279,0.439,0.556,0.357,0.844,0.294,0.278,0.277,1.16,3.98,0.625,0.109,0.126,0.0546,0.0348,0.188,0.0510,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0345,0.0459,0.0237,0.0678,0.0231,0.0228,0.0228,0.0744,0.0786,0.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:01:30,13.4,13.3,3.42,1.36,9.64,1.25,0.294,0.280,0.280,0.281,0.300,0.559,0.280,0.281,0.512,0.560,0.320,0.849,0.281,0.280,0.280,1.09,6.26,0.790,0.235,0.300,0.0945,0.0468,0.216,0.0729,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0417,0.0462,0.0246,0.0687,0.0237,0.0228,0.0231,0.0744,0.143,0.0639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:02:00,5.11,4.09,3.59,1.00,9.97,1.18,0.290,0.280,0.280,0.281,0.362,0.559,0.280,0.282,0.462,0.560,0.411,0.842,0.281,0.280,0.280,1.34,4.90,0.650,0.108,0.122,0.0618,0.0363,0.181,0.0522,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0357,0.0465,0.0237,0.0687,0.0234,0.0228,0.0231,0.0723,0.0771,0.0486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:02:30,7.06,3.51,2.47,1.35,10.5,1.07,0.291,0.280,0.280,0.281,0.313,0.559,0.281,0.282,0.455,0.560,0.363,0.899,0.281,0.280,0.280,1.64,3.27,0.674,0.122,0.121,0.0561,0.0348,0.187,0.0531,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0357,0.0462,0.0240,0.0690,0.0234,0.0228,0.0231,0.0738,0.0786,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:03:00,0.947,0.642,0.332,0.545,0.404,0.304,0.283,0.280,0.280,0.280,0.291,0.559,0.280,0.281,0.281,0.560,0.291,1.05,0.280,0.280,0.280,1.06,2.15,0.281,0.0522,0.0525,0.0243,0.0255,0.0243,0.0237,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0228,0.0234,0.0234,0.0459,0.0234,0.0693,0.0231,0.0228,0.0231,0.0699,0.0423,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 20:03:30,0.566,0.568,0.281,0.279,0.385,0.302,0.281,0.277,0.277,0.278,0.317,0.554,0.279,0.278,0.278,0.555,0.353,0.834,0.281,0.279,0.278,1.01,1.28,0.278,0.0483,0.0477,0.0240,0.0234,0.0246,0.0237,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0234,0.0456,0.0234,0.0678,0.0234,0.0231,0.0228,0.0714,0.0555,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:04:00,0.568,0.566,0.285,0.279,0.410,0.304,0.281,0.277,0.277,0.278,0.300,0.554,0.278,0.279,0.278,0.555,0.332,0.836,0.281,0.278,0.278,0.996,1.07,0.279,0.0453,0.0453,0.0228,0.0228,0.0228,0.0228,0.0228,0.0222,0.0222,0.0228,0.0228,0.0444,0.0225,0.0228,0.0228,0.0450,0.0228,0.0672,0.0225,0.0228,0.0228,0.0681,0.0270,0.0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:04:30,0.686,0.912,0.283,0.280,0.444,0.317,0.281,0.277,0.277,0.278,0.321,0.554,0.283,0.279,0.279,0.555,0.334,0.843,0.281,0.277,0.277,0.862,1.59,0.279,0.0528,0.0510,0.0246,0.0234,0.0246,0.0240,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0234,0.0456,0.0237,0.0681,0.0231,0.0228,0.0228,0.0720,0.0525,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:05:00,1.65,1.43,0.285,0.276,0.401,0.303,0.279,0.275,0.275,0.276,0.303,0.550,0.275,0.276,0.276,0.551,0.312,0.903,0.278,0.275,0.275,1.21,1.82,0.276,0.0621,0.0507,0.0231,0.0225,0.0231,0.0225,0.0225,0.0219,0.0219,0.0225,0.0225,0.0438,0.0225,0.0225,0.0225,0.0447,0.0225,0.0675,0.0225,0.0225,0.0222,0.0687,0.0477,0.0225,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300
2024-02-17 20:05:30,1.31,0.962,0.305,0.294,0.895,0.416,0.289,0.280,0.280,0.281,0.304,0.559,0.280,0.282,0.292,0.560,0.328,0.843,0.281,0.280,0.280,0.962,2.34,0.298,0.0531,0.0528,0.0258,0.0240,0.0378,0.0288,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0255,0.0462,0.0240,0.0687,0.0234,0.0231,0.0231,0.0738,0.0639,0.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:06:00,3.23,2.51,0.350,0.342,1.02,0.380,0.286,0.280,0.280,0.281,0.311,0.559,0.280,0.281,0.291,0.560,0.383,0.841,0.283,0.280,0.280,1.00,1.93,0.308,0.0672,0.0639,0.0261,0.0237,0.0345,0.0273,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0243,0.0465,0.0237,0.0687,0.0231,0.0231,0.0231,0.0705,0.0501,0.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:06:30,1.31,2.64,0.559,0.403,1.98,0.486,0.289,0.277,0.277,0.278,0.335,0.554,0.278,0.280,0.311,0.556,0.426,0.838,0.281,0.278,0.277,1.08,2.54,0.356,0.0549,0.0654,0.0282,0.0261,0.0513,0.0318,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0258,0.0456,0.0234,0.0678,0.0228,0.0228,0.0228,0.0699,0.0651,0.0297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:07:00,6.55,4.95,0.530,0.454,1.77,0.456,0.284,0.277,0.277,0.278,0.320,0.554,0.278,0.280,0.302,0.556,0.391,0.834,0.282,0.278,0.278,1.30,2.23,0.335,0.141,0.0885,0.0288,0.0255,0.0483,0.0300,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0252,0.0459,0.0234,0.0678,0.0231,0.0228,0.0228,0.0711,0.0555,0.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:07:30,2.46,2.70,0.488,0.633,3.58,0.674,0.287,0.277,0.277,0.278,0.354,0.554,0.278,0.280,0.351,0.555,0.421,0.834,0.284,0.278,0.278,1.38,5.11,0.430,0.0678,0.0777,0.0306,0.0273,0.0816,0.0381,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0297,0.0456,0.0234,0.0678,0.0231,0.0228,0.0228,0.0705,0.0918,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:08:00,6.64,6.32,0.970,0.527,4.22,0.625,0.283,0.277,0.277,0.278,0.315,0.554,0.278,0.280,0.337,0.556,0.312,0.835,0.279,0.278,0.277,1.39,2.95,0.393,0.132,0.109,0.0393,0.0279,0.0987,0.0396,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0297,0.0459,0.0237,0.0678,0.0231,0.0228,0.0228,0.0717,0.0624,0.0372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
